solver,cores,year,problem,name,model,time_ms,objective,status
org.minizinc.mip.gurobi,8,2023,gametes,gamete_nl20_m40_10408565,gametes,412282,4,Optimal
org.minizinc.mip.gurobi,8,2023,gametes,gamete_nl7_m10_134,gametes,14392,3,Optimal
org.minizinc.mip.gurobi,8,2023,gametes,gamete_nl7_m10_181,gametes,1120827,5,Optimal
org.minizinc.mip.gurobi,8,2023,kidney-exchange,3_20_0.15_3,ccmcp,1662,815,Optimal
org.minizinc.mip.gurobi,8,2023,kidney-exchange,3_20_0.30_4,ccmcp,11189,1494,Optimal
org.minizinc.mip.gurobi,8,2023,kidney-exchange,3_20_0.40_2,ccmcp,26480,1386,Optimal
org.minizinc.mip.gurobi,8,2023,kidney-exchange,3_25_0.10_2,ccmcp,58296,660,Optimal
org.minizinc.mip.gurobi,8,2023,kidney-exchange,3_25_0.15_4,ccmcp,82212,1152,Optimal
org.minizinc.mip.gurobi,8,2023,mrcpsp,j30_25_5,mrcpsp,8268,27,Optimal
org.minizinc.mip.gurobi,8,2023,mrcpsp,j30_29_3,mrcpsp,293480,32,Optimal
org.minizinc.mip.gurobi,8,2023,mrcpsp,j30_33_5,mrcpsp,10901,48,Optimal
org.minizinc.mip.gurobi,8,2023,mrcpsp,j30_41_8,mrcpsp,37692,30,Optimal
org.minizinc.mip.gurobi,8,2023,mrcpsp,j30_54_2,mrcpsp,82320,28,Optimal
org.minizinc.mip.gurobi,8,2023,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,103417,147,Optimal
org.minizinc.mip.gurobi,8,2023,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,71422,149,Optimal
org.minizinc.mip.gurobi,8,2023,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200056,238,Satisfied
org.minizinc.mip.gurobi,8,2023,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200049,1680,Satisfied
org.minizinc.mip.gurobi,8,2023,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200126,29662,Satisfied
org.minizinc.mip.gurobi,8,2023,pennies-opt,n12,pennies,1200160,8,Satisfied
org.minizinc.mip.gurobi,8,2023,pennies-opt,n5,pennies,1046,5,Optimal
org.minizinc.mip.gurobi,8,2023,pennies-opt,n7,pennies,329343,7,Optimal
org.minizinc.mip.gurobi,8,2023,pennies-opt,n8,pennies,1200057,7,Satisfied
org.minizinc.mip.gurobi,8,2023,pennies-opt,n9,pennies,1200120,7,Satisfied
org.minizinc.mip.gurobi,8,2023,roster,chicroster_dataset_10,roster_model,1354,18,Optimal
org.minizinc.mip.gurobi,8,2023,roster,chicroster_dataset_12,roster_model,1407,19,Optimal
org.minizinc.mip.gurobi,8,2023,roster,chicroster_dataset_8,roster_model,1330,7,Optimal
org.minizinc.mip.gurobi,8,2023,roster,chicroster_dataset_9,roster_model,1388,13,Optimal
org.minizinc.mip.gurobi,8,2023,roster,chicroster_dataset_large_16,roster_model,1507,0,Optimal
org.minizinc.mip.gurobi,8,2023,roster-shifts-bool,large,bool-model,54880,56378,Optimal
org.minizinc.mip.gurobi,8,2023,roster-shifts-bool,s100_e20_c8,bool-model,1753,4955,Optimal
org.minizinc.mip.gurobi,8,2023,roster-shifts-bool,s200_e50_c8,bool-model,1796,5190,Optimal
org.minizinc.mip.gurobi,8,2023,roster-shifts-bool,s50_e50_c3,bool-model,1639,5312,Optimal
org.minizinc.mip.gurobi,8,2023,roster-shifts-bool,small,bool-model,3713,5281,Optimal
org.minizinc.mip.gurobi,8,2023,speck-optimisation,easy_1,SPECK-Optimisation,1708,1,Optimal
org.minizinc.mip.gurobi,8,2023,speck-optimisation,easy_3,SPECK-Optimisation,15917,5,Optimal
org.minizinc.mip.gurobi,8,2023,speck-optimisation,hard_0,SPECK-Optimisation,1200186,33,Satisfied
org.minizinc.mip.gurobi,8,2023,speck-optimisation,medium_6,SPECK-Optimisation,1200067,10,Satisfied
org.minizinc.mip.gurobi,8,2023,speck-optimisation,very_hard_5,SPECK-Optimisation,1200000,,Unknown
org.minizinc.mip.gurobi,8,2023,sudoku_fixed,sudoku_p20,sudoku_fixed,473613,,Satisfied
org.minizinc.mip.gurobi,8,2023,sudoku_fixed,sudoku_p26,sudoku_fixed,1200000,,Unknown
org.minizinc.mip.gurobi,8,2023,sudoku_fixed,sudoku_p28,sudoku_fixed,492081,,Satisfied
org.minizinc.mip.gurobi,8,2023,sudoku_fixed,sudoku_p48,sudoku_fixed,1057,,Satisfied
org.minizinc.mip.gurobi,8,2023,sudoku_fixed,sudoku_p89,sudoku_fixed,42707,,Satisfied
org.minizinc.mip.gurobi,8,2023,table-layout,p1000_m10_r200_c15,TableLayout,1200170,3816,Satisfied
org.minizinc.mip.gurobi,8,2023,table-layout,p1000_m20_r200_c20,TableLayout,202106,5243,Optimal
org.minizinc.mip.gurobi,8,2023,table-layout,p1000_m3_r100_c10,TableLayout,1071,8137,Optimal
org.minizinc.mip.gurobi,8,2023,table-layout,p2000_m10_r500_c20,TableLayout,64406,6211,Optimal
org.minizinc.mip.gurobi,8,2023,table-layout,p2000_m16_r1000_c200,TableLayout,473830,,Unsat
org.minizinc.mip.gurobi,8,2023,test-scheduling,t100m20r3-14,test-scheduling,1200269,,Unknown
org.minizinc.mip.gurobi,8,2023,test-scheduling,t20m10r10-17,test-scheduling,34186,1069,Optimal
org.minizinc.mip.gurobi,8,2023,test-scheduling,t30m20r3-20,test-scheduling,1200201,2745,Satisfied
org.minizinc.mip.gurobi,8,2023,test-scheduling,t500m50r10-8,test-scheduling,1200000,,Unknown
org.minizinc.mip.gurobi,8,2023,test-scheduling,t50m20r10-17,test-scheduling,226769,4488,Optimal
org.minizinc.mip.gurobi,8,2023,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,7958,5134100,Optimal
org.minizinc.mip.gurobi,8,2023,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,1288,1454500,Optimal
org.minizinc.mip.gurobi,8,2023,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1070910,9768112,Optimal
org.minizinc.mip.gurobi,8,2023,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,174476,3673000,Optimal
org.minizinc.mip.gurobi,8,2023,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,1200020,4987704,Satisfied
org.minizinc.mip.gurobi,8,2023,unit-commitment,L10-T48G10L10,Unit-Commitment,1604,1703450,Optimal
org.minizinc.mip.gurobi,8,2023,unit-commitment,L12-T48G15L10,Unit-Commitment,4414,1480000,Optimal
org.minizinc.mip.gurobi,8,2023,unit-commitment,L15-T48G30L15,Unit-Commitment,1200100,23003760,Satisfied
org.minizinc.mip.gurobi,8,2023,unit-commitment,L3-T6G5L5,Unit-Commitment,349,75950,Optimal
org.minizinc.mip.gurobi,8,2023,unit-commitment,L7-T12G5L5,Unit-Commitment,319,130950,Optimal
org.minizinc.mip.gurobi,8,2023,valve-network,horizon12,valve-network,85984,356,Optimal
org.minizinc.mip.gurobi,8,2023,valve-network,horizon19,valve-network,1200062,1198,Satisfied
org.minizinc.mip.gurobi,8,2023,valve-network,horizon20,valve-network,1200066,1235,Satisfied
org.minizinc.mip.gurobi,8,2023,valve-network,horizon28,valve-network,1200082,2491,Satisfied
org.minizinc.mip.gurobi,8,2023,valve-network,horizon6,valve-network,2830,34,Optimal
org.minizinc.mip.gurobi,8,2023,vrplc,vrplc10_5_20_s3,vrplc_service,1200000,,Unknown
org.minizinc.mip.gurobi,8,2023,vrplc,vrplc11_5_15_s4,vrplc_service,1200016,397,Satisfied
org.minizinc.mip.gurobi,8,2023,vrplc,vrplc13_11_20_s4,vrplc_service,1200000,,Unknown
org.minizinc.mip.gurobi,8,2023,vrplc,vrplc9_5_10_s2,vrplc_service,82544,329,Optimal
org.minizinc.mip.gurobi,8,2023,vrplc,vrplc9_5_15_s2,vrplc_service,1200000,,Unknown
org.minizinc.mip.gurobi,8,2023,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,713965,457,Optimal
org.minizinc.mip.gurobi,8,2023,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,1200045,569,Satisfied
org.minizinc.mip.gurobi,8,2023,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,1200106,541,Satisfied
org.minizinc.mip.gurobi,8,2023,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200069,870,Satisfied
org.minizinc.mip.gurobi,8,2023,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200075,1120,Satisfied
org.minizinc.mip.gurobi,8,2024,accap,accap_a10_f80_t50,accap,1200078,109,Satisfied
org.minizinc.mip.gurobi,8,2024,accap,accap_a20_f160_t90,accap,1200060,162,Satisfied
org.minizinc.mip.gurobi,8,2024,accap,accap_a30_f300_t120,accap,1200012,272,Satisfied
org.minizinc.mip.gurobi,8,2024,accap,accap_a3_f20_t10,accap,1200015,105,Satisfied
org.minizinc.mip.gurobi,8,2024,accap,accap_a8_f50_t30,accap,546165,96,Optimal
org.minizinc.mip.gurobi,8,2024,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,1200101,3297500,Satisfied
org.minizinc.mip.gurobi,8,2024,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200094,6417000,Satisfied
org.minizinc.mip.gurobi,8,2024,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200238,11191250,Satisfied
org.minizinc.mip.gurobi,8,2024,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,42898,,Unsat
org.minizinc.mip.gurobi,8,2024,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,84671,,Unsat
org.minizinc.mip.gurobi,8,2024,cable-tree-wiring,A022,ctw,1200000,,Unknown
org.minizinc.mip.gurobi,8,2024,cable-tree-wiring,A033,ctw,1200057,11856906,Satisfied
org.minizinc.mip.gurobi,8,2024,cable-tree-wiring,A041,ctw,1200012,1524056,Satisfied
org.minizinc.mip.gurobi,8,2024,cable-tree-wiring,A046,ctw,1200099,14443693,Satisfied
org.minizinc.mip.gurobi,8,2024,cable-tree-wiring,R193,ctw,1200000,,Unknown
org.minizinc.mip.gurobi,8,2024,community-detection,Polblogs.s2480.k2,community-detection,58100,80137090,Optimal
org.minizinc.mip.gurobi,8,2024,community-detection,Zakhary.s12.k3,community-detection,3350,595004,Optimal
org.minizinc.mip.gurobi,8,2024,community-detection,Zakhary.s12.k4,community-detection,4319,595004,Optimal
org.minizinc.mip.gurobi,8,2024,community-detection,adjourn.s200.k3,community-detection,1266,-892763,Optimal
org.minizinc.mip.gurobi,8,2024,community-detection,mexican.s26.k4,community-detection,7001,715070,Optimal
org.minizinc.mip.gurobi,8,2024,compression,bin_10,compression,18292,28,Optimal
org.minizinc.mip.gurobi,8,2024,compression,bin_20,compression,1200077,38,Satisfied
org.minizinc.mip.gurobi,8,2024,compression,bin_7,compression,2041,25,Optimal
org.minizinc.mip.gurobi,8,2024,compression,bin_8,compression,6814,26,Optimal
org.minizinc.mip.gurobi,8,2024,compression,lipsum_10,compression,1200197,323,Satisfied
org.minizinc.mip.gurobi,8,2024,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,939,36778,Optimal
org.minizinc.mip.gurobi,8,2024,concert-hall-cap,concert_100_20,concert-hall-cap,4950,2340181,Optimal
org.minizinc.mip.gurobi,8,2024,concert-hall-cap,concert_150_20,concert-hall-cap,6810,2703151,Optimal
org.minizinc.mip.gurobi,8,2024,concert-hall-cap,concert_200_20,concert-hall-cap,9214,3170334,Optimal
org.minizinc.mip.gurobi,8,2024,concert-hall-cap,concert_60_50,concert-hall-cap,6013,3423044,Optimal
org.minizinc.mip.gurobi,8,2024,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,133290,57,Optimal
org.minizinc.mip.gurobi,8,2024,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,6013,206,Optimal
org.minizinc.mip.gurobi,8,2024,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,16064,450,Optimal
org.minizinc.mip.gurobi,8,2024,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200019,702,Satisfied
org.minizinc.mip.gurobi,8,2024,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,1752,32,Optimal
org.minizinc.mip.gurobi,8,2024,graph-clear,planar_n20_seed2022_14,graph_clear_cp,1200038,56,Satisfied
org.minizinc.mip.gurobi,8,2024,graph-clear,planar_n20_seed2022_15,graph_clear_cp,1200063,54,Satisfied
org.minizinc.mip.gurobi,8,2024,graph-clear,planar_n20_seed2022_16,graph_clear_cp,1200058,63,Satisfied
org.minizinc.mip.gurobi,8,2024,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200121,107,Satisfied
org.minizinc.mip.gurobi,8,2024,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200113,99,Satisfied
org.minizinc.mip.gurobi,8,2024,harmony,brother,harmony,164818,36,Optimal
org.minizinc.mip.gurobi,8,2024,harmony,canon,harmony,1200092,37,Satisfied
org.minizinc.mip.gurobi,8,2024,harmony,minuet,harmony,1200066,31,Satisfied
org.minizinc.mip.gurobi,8,2024,harmony,ode,harmony,9692,36,Optimal
org.minizinc.mip.gurobi,8,2024,harmony,twinkle,harmony,33900,30,Optimal
org.minizinc.mip.gurobi,8,2024,hoist-benchmark,PU_2_2_3,hoist-benchmark,1200069,450,Satisfied
org.minizinc.mip.gurobi,8,2024,hoist-benchmark,PU_2_4_3,hoist-benchmark,20601,295,Optimal
org.minizinc.mip.gurobi,8,2024,hoist-benchmark,PU_2_8_4,hoist-benchmark,2075,269,Optimal
org.minizinc.mip.gurobi,8,2024,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200102,724,Satisfied
org.minizinc.mip.gurobi,8,2024,hoist-benchmark,PU_3_4_3,hoist-benchmark,56933,428,Optimal
org.minizinc.mip.gurobi,8,2024,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1200000,,Unknown
org.minizinc.mip.gurobi,8,2024,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,40843,52,Optimal
org.minizinc.mip.gurobi,8,2024,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,1052818,68,Optimal
org.minizinc.mip.gurobi,8,2024,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,270545,36,Optimal
org.minizinc.mip.gurobi,8,2024,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,1200000,,Unknown
org.minizinc.mip.gurobi,8,2024,neighbours,neightbours-new-15,neighbours-rect,1200073,222,Satisfied
org.minizinc.mip.gurobi,8,2024,neighbours,neightbours-new-2,neighbours-rect,1057,17,Optimal
org.minizinc.mip.gurobi,8,2024,neighbours,neightbours-new-5,neighbours-rect,1200065,2554,Satisfied
org.minizinc.mip.gurobi,8,2024,neighbours,neightbours-new-6,neighbours-rect,6558,76,Optimal
org.minizinc.mip.gurobi,8,2024,neighbours,neightbours-new-7,neighbours-rect,1200067,1362,Satisfied
org.minizinc.mip.gurobi,8,2024,network_50_cstr,MODEL1507180015,efm_cstr,36120,3,Optimal
org.minizinc.mip.gurobi,8,2024,network_50_cstr,MODEL1507180022,efm_cstr,13887,2,Optimal
org.minizinc.mip.gurobi,8,2024,network_50_cstr,MODEL2204150001,efm_cstr,34514,3,Optimal
org.minizinc.mip.gurobi,8,2024,network_50_cstr,MODEL2204190004,efm_cstr,28295,3,Optimal
org.minizinc.mip.gurobi,8,2024,network_50_cstr,toy_network_1000_m,efm_cstr,42415,2,Optimal
org.minizinc.mip.gurobi,8,2024,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200082,18,Satisfied
org.minizinc.mip.gurobi,8,2024,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200101,46,Satisfied
org.minizinc.mip.gurobi,8,2024,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200371,164,Satisfied
org.minizinc.mip.gurobi,8,2024,peacable_queens,pq_n7,peaceable_queens_mznc2021,13413,7,Optimal
org.minizinc.mip.gurobi,8,2024,peacable_queens,pq_n9,peaceable_queens_mznc2021,506313,12,Optimal
org.minizinc.mip.gurobi,8,2024,portal,random_10_0_100,portal,1200000,,Unknown
org.minizinc.mip.gurobi,8,2024,portal,random_10_9_10,portal,90442,9,Optimal
org.minizinc.mip.gurobi,8,2024,portal,random_20_1_100,portal,1200000,,Unknown
org.minizinc.mip.gurobi,8,2024,portal,random_20_9_100,portal,1200000,,Unknown
org.minizinc.mip.gurobi,8,2024,portal,small_3,portal,1200000,,Unknown
org.minizinc.mip.gurobi,8,2024,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,2102,454,Optimal
org.minizinc.mip.gurobi,8,2024,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200097,6076,Satisfied
org.minizinc.mip.gurobi,8,2024,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,8867,1585,Optimal
org.minizinc.mip.gurobi,8,2024,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,15028,1737,Optimal
org.minizinc.mip.gurobi,8,2024,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,4890,1299,Optimal
org.minizinc.mip.gurobi,8,2024,train-scheduling,trains05,trains,930,,Unknown
org.minizinc.mip.gurobi,8,2024,train-scheduling,trains09,trains,909,,Unknown
org.minizinc.mip.gurobi,8,2024,train-scheduling,trains12,trains,974,,Unknown
org.minizinc.mip.gurobi,8,2024,train-scheduling,trains15,trains,1245,,Unknown
org.minizinc.mip.gurobi,8,2024,train-scheduling,trains18,trains,1172,,Unknown
org.minizinc.mip.gurobi,8,2024,triangular,n11,triangular,28959,22,Optimal
org.minizinc.mip.gurobi,8,2024,triangular,n14,triangular,1200233,30,Satisfied
org.minizinc.mip.gurobi,8,2024,triangular,n20,triangular,1200081,45,Satisfied
org.minizinc.mip.gurobi,8,2024,triangular,n31,triangular,1200086,79,Satisfied
org.minizinc.mip.gurobi,8,2024,triangular,n9,triangular,1186,17,Optimal
org.minizinc.mip.gurobi,8,2024,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,965,,Unsat
org.minizinc.mip.gurobi,8,2024,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,6884,3,Optimal
org.minizinc.mip.gurobi,8,2024,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,5227,2,Optimal
org.minizinc.mip.gurobi,8,2024,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,30835,23,Optimal
org.minizinc.mip.gurobi,8,2024,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,1200218,,Unknown
org.minizinc.mip.gurobi,8,2024,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200409,,Unknown
org.minizinc.mip.gurobi,8,2024,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200520,,Unknown
org.minizinc.mip.gurobi,8,2024,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200000,,Unknown
org.minizinc.mip.gurobi,8,2024,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200000,,Unknown
org.minizinc.mip.gurobi,8,2024,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1200000,,Unknown
org.minizinc.mip.gurobi,8,2025,EchoSched,12-12-0-1_7,JSP0,8714,12135,Optimal
org.minizinc.mip.gurobi,8,2025,EchoSched,13-14-0-2_6,JSP0,541621,15144,Optimal
org.minizinc.mip.gurobi,8,2025,EchoSched,14-10-0-2_1,JSP0,268920,11626,Optimal
org.minizinc.mip.gurobi,8,2025,EchoSched,14-10-0-2_3,JSP0,643370,11786,Optimal
org.minizinc.mip.gurobi,8,2025,EchoSched,15-15-0-1_3,JSP0,166075,18800,Optimal
org.minizinc.mip.gurobi,8,2025,atsp,instance11_0p25,atsp,16090,1828010,Optimal
org.minizinc.mip.gurobi,8,2025,atsp,instance14_0p25,atsp,1200192,7899395,Satisfied
org.minizinc.mip.gurobi,8,2025,atsp,instance1_0p05,atsp,480,657504,Optimal
org.minizinc.mip.gurobi,8,2025,atsp,instance20_0p35,atsp,1200092,7188666,Satisfied
org.minizinc.mip.gurobi,8,2025,atsp,instance4_0p15,atsp,1182687,562581,Optimal
org.minizinc.mip.gurobi,8,2025,black-hole,layout_14,black-hole,1200000,,Unknown
org.minizinc.mip.gurobi,8,2025,black-hole,layout_17,black-hole,1200000,,Unknown
org.minizinc.mip.gurobi,8,2025,black-hole,layout_25,black-hole,1200000,,Unknown
org.minizinc.mip.gurobi,8,2025,black-hole,layout_27,black-hole,1200000,,Unknown
org.minizinc.mip.gurobi,8,2025,black-hole,layout_3,black-hole,1200000,,Unknown
org.minizinc.mip.gurobi,8,2025,carpet-cutting,cc_rnd_12_3,cc_base,1200021,1230,Satisfied
org.minizinc.mip.gurobi,8,2025,carpet-cutting,cc_rnd_16_1,cc_base,1200138,1620,Satisfied
org.minizinc.mip.gurobi,8,2025,carpet-cutting,cc_rnd_4_4,cc_base,1024,570,Optimal
org.minizinc.mip.gurobi,8,2025,carpet-cutting,cc_rnd_8_1,cc_base,816164,990,Optimal
org.minizinc.mip.gurobi,8,2025,carpet-cutting,cc_rnd_8_2,cc_base,277909,880,Optimal
org.minizinc.mip.gurobi,8,2025,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,55883,-182012,Optimal
org.minizinc.mip.gurobi,8,2025,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,89039,-191046,Optimal
org.minizinc.mip.gurobi,8,2025,cgt,cgt_3_h39_r0.05_s1_3,cgt,70397,-192252,Optimal
org.minizinc.mip.gurobi,8,2025,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,42650,-199790,Optimal
org.minizinc.mip.gurobi,8,2025,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,8837,-124246,Optimal
org.minizinc.mip.gurobi,8,2025,fbd1,FBDk04,FBD1,5426,46,Optimal
org.minizinc.mip.gurobi,8,2025,fbd1,FBDk06,FBD1,1200017,103,Satisfied
org.minizinc.mip.gurobi,8,2025,fbd1,FBDk07,FBD1,1200053,131,Satisfied
org.minizinc.mip.gurobi,8,2025,fbd1,FBDk08,FBD1,1200104,217,Satisfied
org.minizinc.mip.gurobi,8,2025,fbd1,FBDk09,FBD1,1200261,1372,Satisfied
org.minizinc.mip.gurobi,8,2025,groupsplitter,u12g2pref0,group,1200000,,Unknown
org.minizinc.mip.gurobi,8,2025,groupsplitter,u12g2pref2,group,1200000,,Unknown
org.minizinc.mip.gurobi,8,2025,groupsplitter,u15g1pref2,group,1200928,183,Satisfied
org.minizinc.mip.gurobi,8,2025,groupsplitter,u15g3pref0,group,1200000,,Unknown
org.minizinc.mip.gurobi,8,2025,groupsplitter,u15g5pref1,group,1200000,,Unknown
org.minizinc.mip.gurobi,8,2025,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200000,,Unknown
org.minizinc.mip.gurobi,8,2025,gt-sort,n7_ub20_75.0_BEST,gt-sort,457804,79,Optimal
org.minizinc.mip.gurobi,8,2025,gt-sort,n9_ub10_50.0_BEST,gt-sort,342886,110,Optimal
org.minizinc.mip.gurobi,8,2025,gt-sort,n9_ub10_75.0_BEST,gt-sort,1200766,119,Satisfied
org.minizinc.mip.gurobi,8,2025,gt-sort,n9_ub30_35.0_BEST,gt-sort,1200000,,Unknown
org.minizinc.mip.gurobi,8,2025,hitori,h11-1,hitori,123770,232,Optimal
org.minizinc.mip.gurobi,8,2025,hitori,h14-1,hitori,1200126,572,Satisfied
org.minizinc.mip.gurobi,8,2025,hitori,h15-1,hitori,1200150,594,Satisfied
org.minizinc.mip.gurobi,8,2025,hitori,h20-2,hitori,1200113,1602,Satisfied
org.minizinc.mip.gurobi,8,2025,hitori,h5-1,hitori,6857,17,Optimal
org.minizinc.mip.gurobi,8,2025,ihtc-2024-kletzander,i02,model4_opt,1200161,700,Satisfied
org.minizinc.mip.gurobi,8,2025,ihtc-2024-kletzander,i07,model4_opt,1200000,,Unknown
org.minizinc.mip.gurobi,8,2025,ihtc-2024-kletzander,i09,model4_opt,1200000,,Unknown
org.minizinc.mip.gurobi,8,2025,ihtc-2024-kletzander,test03,model4_opt,503637,9385,Optimal
org.minizinc.mip.gurobi,8,2025,ihtc-2024-kletzander,test05,model4_opt,1200365,13840,Satisfied
org.minizinc.mip.gurobi,8,2025,ihtc-2024-marte,i01,model,1200140,3970,Satisfied
org.minizinc.mip.gurobi,8,2025,ihtc-2024-marte,i03,model,1200163,10725,Satisfied
org.minizinc.mip.gurobi,8,2025,ihtc-2024-marte,i06,model,1200000,,Unknown
org.minizinc.mip.gurobi,8,2025,ihtc-2024-marte,i11,model,1200000,,Unknown
org.minizinc.mip.gurobi,8,2025,ihtc-2024-marte,i14,model,1200000,,Unknown
org.minizinc.mip.gurobi,8,2025,is,1vERFuvviS,model,585,376832,Optimal
