schedule,year,problem,name,model,time_ms,objective,status,last_result_from,wrong
ek3-8c-4s-v1-p2,2025,is,9aGFgDaHX7,model,1049,688128,Optimal,cp-sat,False
ek3-8c-4s-v1-p2,2025,is,BnMUR3YMRk,model,1505,114688,Optimal,cp-sat,False
ek3-8c-4s-v1-p2,2025,is,avdoaYnfXq,model,1084,73728,Optimal,cp-sat,False
ek3-8c-4s-v1-p2,2025,is,vWQp9idqMs,model,2304,71168,Optimal,cp-sat,False
ek3-8c-4s-v1-p2,2025,mondoku,10-10-6,mondoku-gcc-model-balance,10090,1,Optimal,org.picat-lang.picat,False
ek3-8c-4s-v1-p2,2025,mondoku,12-12-8,mondoku-gcc-model-balance,32315,1,Optimal,org.picat-lang.picat,False
ek3-8c-4s-v1-p2,2025,mondoku,14-14-8,mondoku-gcc-model-balance,45742,1,Optimal,org.picat-lang.picat,False
ek3-8c-4s-v1-p2,2025,mondoku,20-18-9,mondoku-gcc-model-balance,292276,1,Optimal,org.picat-lang.picat,False
ek3-8c-4s-v1-p2,2025,mondoku,8-8-4,mondoku-gcc-model-balance,2347,0,Optimal,org.picat-lang.picat,False
ek3-8c-4s-v1-p2,2025,products-and-shelves,ps-25-01,product-and-shelves,14911,5,Optimal,cp-sat,False
ek3-8c-4s-v1-p2,2025,products-and-shelves,ps-25-03,product-and-shelves,10874,4,Optimal,cp-sat,False
ek3-8c-4s-v1-p2,2025,products-and-shelves,ps-50-06,product-and-shelves,1200212,15,Satisfied,cp-sat,False
ek3-8c-4s-v1-p2,2025,products-and-shelves,ps-50-09,product-and-shelves,222997,20,Optimal,org.picat-lang.picat,False
ek3-8c-4s-v1-p2,2025,products-and-shelves,toy,product-and-shelves,3727,6,Optimal,cp-sat,False
ek3-8c-4s-v1-p2,2025,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200348,3384,Satisfied,cp-sat,False
ek3-8c-4s-v1-p2,2025,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,193053,1473,Optimal,cp-sat,False
ek3-8c-4s-v1-p2,2025,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200373,3771,Satisfied,cp-sat,False
ek3-8c-4s-v1-p2,2025,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200137,5279,Satisfied,cp-sat,False
ek3-8c-4s-v1-p2,2025,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,69250,5912,Optimal,cp-sat,False
ek3-8c-4s-v1-p2,2025,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,22699,2,Optimal,org.minizinc.mip.gurobi,False
ek3-8c-4s-v1-p2,2025,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200211,3,Satisfied,org.minizinc.mip.gurobi,False
ek3-8c-4s-v1-p2,2025,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,74272,5,Optimal,org.minizinc.mip.gurobi,False
ek3-8c-4s-v1-p2,2025,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,335845,2,Optimal,org.minizinc.mip.gurobi,False
ek3-8c-4s-v1-p2,2025,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,7127,2,Optimal,org.minizinc.mip.gurobi,False
ek3-8c-4s-v1-p2,2025,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,10925,45,Optimal,cp-sat,False
ek3-8c-4s-v1-p2,2025,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200033,90,Satisfied,org.picat-lang.picat,False
ek3-8c-4s-v1-p2,2025,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,33892,88,Optimal,cp-sat,False
ek3-8c-4s-v1-p2,2025,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,3139,90,Optimal,cp-sat,False
ek3-8c-4s-v1-p2,2025,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,9618,63,Optimal,cp-sat,False
ek3-8c-4s-v1-p2,2025,tower,tower_050_050_10_050-03,tower,8946,45,Optimal,cp-sat,False
ek3-8c-4s-v1-p2,2025,tower,tower_070_070_15_070-02,tower,22699,70,Optimal,cp-sat,False
ek3-8c-4s-v1-p2,2025,tower,tower_070_070_15_070-08,tower,477451,58,Optimal,cp-sat,False
ek3-8c-4s-v1-p2,2025,tower,tower_070_070_30_100-02,tower,42488,100,Optimal,org.minizinc.mip.gurobi,False
ek3-8c-4s-v1-p2,2025,tower,tower_500_500_50_300-05,tower,1200117,213,Satisfied,cp-sat,False
ek3-8c-4s-v1-p2,2025,tsptw,n100w120.003,tsptw,1200000,,Unknown,,False
ek3-8c-4s-v1-p2,2025,tsptw,n20w140.005,tsptw,9452,275,Optimal,cp-sat,False
ek3-8c-4s-v1-p2,2025,tsptw,n20w160.001,tsptw,2895,349,Optimal,cp-sat,False
ek3-8c-4s-v1-p2,2025,tsptw,n20w180.004,tsptw,130405,286,Optimal,cp-sat,False
ek3-8c-4s-v1-p2,2025,tsptw,n80w180.003,tsptw,1200000,,Unknown,,False
ek3-8c-4s-v1-p2,2025,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,279000,45,Optimal,cp-sat,False
ek3-8c-4s-v1-p2,2025,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1200014,1226,Satisfied,cp-sat,False
ek3-8c-4s-v1-p2,2025,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,1200012,193,Satisfied,org.picat-lang.picat,False
ek3-8c-4s-v1-p2,2025,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,1200012,114,Satisfied,cp-sat,False
ek3-8c-4s-v1-p2,2025,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,195453,217,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2023,chessboard,chessboard3,chessboard,436739,48,Optimal,org.choco.choco,False
ek3-8c-4s-v1-p3,2023,chessboard,chessboard4,chessboard,3617,25,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2023,chessboard,chessboard_n12_1,chessboard,1200049,357,Satisfied,cp-sat,False
ek3-8c-4s-v1-p3,2023,chessboard,chessboard_n39_2,chessboard,1200113,638,Satisfied,cp-sat,False
ek3-8c-4s-v1-p3,2023,chessboard,chessboard_n9_1,chessboard,1200066,199,Satisfied,cp-sat,False
ek3-8c-4s-v1-p3,2023,code-generator,mips_gcc.flow.find_regno_partial,unison,33993,6340,Optimal,dexter,False
ek3-8c-4s-v1-p3,2023,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200088,692,Satisfied,org.choco.choco,False
ek3-8c-4s-v1-p3,2023,code-generator,mips_mesa.eval.gl_Map1f,unison,1200000,,Unknown,,False
ek3-8c-4s-v1-p3,2023,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,126570,306469157,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2023,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,95784,11848,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2023,elitserien,handball10,handball,41718,4,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2023,elitserien,handball2,handball,18599,2,Optimal,org.choco.choco,False
ek3-8c-4s-v1-p3,2023,elitserien,handball4,handball,11876,2,Optimal,org.choco.choco,False
ek3-8c-4s-v1-p3,2023,elitserien,handball8,handball,21762,3,Optimal,org.choco.choco,False
ek3-8c-4s-v1-p3,2023,elitserien,handball9,handball,17811,3,Optimal,org.choco.choco,False
ek3-8c-4s-v1-p3,2023,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,926793,33,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2023,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,2391,11,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2023,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200112,53,Satisfied,cp-sat,False
ek3-8c-4s-v1-p3,2023,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200105,36,Satisfied,cp-sat,False
ek3-8c-4s-v1-p3,2023,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,16522,13,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2023,gametes,gamete_nl20_m30_12983649,gametes,1200207,6,Satisfied,cp-sat,False
ek3-8c-4s-v1-p3,2023,gametes,gamete_nl20_m30_778477,gametes,22150,3,Optimal,org.choco.choco,False
ek3-8c-4s-v1-p3,2023,gametes,gamete_nl20_m40_10408565,gametes,100260,4,Optimal,org.choco.choco,False
ek3-8c-4s-v1-p3,2023,gametes,gamete_nl7_m10_134,gametes,4423,3,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2023,gametes,gamete_nl7_m10_181,gametes,95356,5,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2023,kidney-exchange,3_20_0.15_3,ccmcp,1464,815,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2023,kidney-exchange,3_20_0.30_4,ccmcp,2321,1494,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2023,kidney-exchange,3_20_0.40_2,ccmcp,16931,1386,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2023,kidney-exchange,3_25_0.10_2,ccmcp,1693,660,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2023,kidney-exchange,3_25_0.15_4,ccmcp,3538,1152,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2023,mrcpsp,j30_25_5,mrcpsp,1224,27,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2023,mrcpsp,j30_29_3,mrcpsp,3304,32,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2023,mrcpsp,j30_33_5,mrcpsp,1694,48,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2023,mrcpsp,j30_41_8,mrcpsp,2039,30,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2023,mrcpsp,j30_54_2,mrcpsp,13543,28,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2023,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,18839,147,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2023,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,3006,149,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2023,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200063,232,Satisfied,cp-sat,False
ek3-8c-4s-v1-p3,2023,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200047,1738,Satisfied,cp-sat,False
ek3-8c-4s-v1-p3,2023,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200213,23661,Satisfied,org.choco.choco,False
ek3-8c-4s-v1-p3,2023,pennies-opt,n12,pennies,1200083,10,Satisfied,org.choco.choco,False
ek3-8c-4s-v1-p3,2023,pennies-opt,n5,pennies,1582,5,Optimal,dexter,False
ek3-8c-4s-v1-p3,2023,pennies-opt,n7,pennies,4830,7,Optimal,org.choco.choco,False
ek3-8c-4s-v1-p3,2023,pennies-opt,n8,pennies,830655,7,Optimal,org.choco.choco,False
ek3-8c-4s-v1-p3,2023,pennies-opt,n9,pennies,1200081,8,Satisfied,org.choco.choco,False
ek3-8c-4s-v1-p3,2023,roster,chicroster_dataset_10,roster_model,1675,18,Optimal,dexter,False
ek3-8c-4s-v1-p3,2023,roster,chicroster_dataset_12,roster_model,1646,19,Optimal,dexter,False
ek3-8c-4s-v1-p3,2023,roster,chicroster_dataset_8,roster_model,1527,7,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2023,roster,chicroster_dataset_9,roster_model,1514,13,Optimal,dexter,False
ek3-8c-4s-v1-p3,2023,roster,chicroster_dataset_large_16,roster_model,1693,0,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2023,roster-shifts-bool,large,bool-model,81745,56378,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2023,roster-shifts-bool,s100_e20_c8,bool-model,1735,4955,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2023,roster-shifts-bool,s200_e50_c8,bool-model,1989,5190,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2023,roster-shifts-bool,s50_e50_c3,bool-model,1942,5312,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2023,roster-shifts-bool,small,bool-model,8645,5281,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2023,speck-optimisation,easy_1,SPECK-Optimisation,1420,1,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2023,speck-optimisation,easy_3,SPECK-Optimisation,1935,5,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2023,speck-optimisation,hard_0,SPECK-Optimisation,1200036,0,Satisfied,org.minizinc.mip.coin-bc,False
ek3-8c-4s-v1-p3,2023,speck-optimisation,medium_6,SPECK-Optimisation,173655,0,Optimal,cp-sat,True
ek3-8c-4s-v1-p3,2023,speck-optimisation,very_hard_5,SPECK-Optimisation,1200044,0,Satisfied,org.minizinc.mip.coin-bc,False
ek3-8c-4s-v1-p3,2023,sudoku_fixed,sudoku_p20,sudoku_fixed,2479,,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2023,sudoku_fixed,sudoku_p26,sudoku_fixed,64290,,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2023,sudoku_fixed,sudoku_p28,sudoku_fixed,12359,,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2023,sudoku_fixed,sudoku_p48,sudoku_fixed,1346,,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2023,sudoku_fixed,sudoku_p89,sudoku_fixed,1933,,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2023,table-layout,p1000_m10_r200_c15,TableLayout,1200202,3814,Satisfied,cp-sat,False
ek3-8c-4s-v1-p3,2023,table-layout,p1000_m20_r200_c20,TableLayout,1200421,5248,Satisfied,cp-sat,False
ek3-8c-4s-v1-p3,2023,table-layout,p1000_m3_r100_c10,TableLayout,1258,8137,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2023,table-layout,p2000_m10_r500_c20,TableLayout,1200158,6576,Satisfied,cp-sat,False
ek3-8c-4s-v1-p3,2023,table-layout,p2000_m16_r1000_c200,TableLayout,115306,,Unsat,cp-sat,False
ek3-8c-4s-v1-p3,2023,test-scheduling,t100m20r3-14,test-scheduling,56178,8786,Optimal,org.choco.choco,False
ek3-8c-4s-v1-p3,2023,test-scheduling,t20m10r10-17,test-scheduling,1456,1069,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2023,test-scheduling,t30m20r3-20,test-scheduling,1921,2745,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2023,test-scheduling,t500m50r10-8,test-scheduling,1201512,44648,Satisfied,cp-sat,False
ek3-8c-4s-v1-p3,2023,test-scheduling,t50m20r10-17,test-scheduling,2045,4488,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2023,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,5942,5134100,Optimal,org.choco.choco,False
ek3-8c-4s-v1-p3,2023,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,2508,1454500,Optimal,org.choco.choco,False
ek3-8c-4s-v1-p3,2023,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1200108,9768112,Satisfied,cp-sat,False
ek3-8c-4s-v1-p3,2023,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,14002,3673000,Optimal,org.choco.choco,False
ek3-8c-4s-v1-p3,2023,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,1200108,4988190,Satisfied,org.choco.choco,False
ek3-8c-4s-v1-p3,2023,unit-commitment,L10-T48G10L10,Unit-Commitment,12539,1703450,Optimal,org.minizinc.mip.coin-bc,False
ek3-8c-4s-v1-p3,2023,unit-commitment,L12-T48G15L10,Unit-Commitment,147368,1480000,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2023,unit-commitment,L15-T48G30L15,Unit-Commitment,1200015,23622965,Satisfied,cp-sat,False
ek3-8c-4s-v1-p3,2023,unit-commitment,L3-T6G5L5,Unit-Commitment,837,75950,Optimal,org.minizinc.mip.coin-bc,False
ek3-8c-4s-v1-p3,2023,unit-commitment,L7-T12G5L5,Unit-Commitment,720,130950,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2023,valve-network,horizon12,valve-network,45359,356,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2023,valve-network,horizon19,valve-network,1200057,1198,Satisfied,cp-sat,False
ek3-8c-4s-v1-p3,2023,valve-network,horizon20,valve-network,1200073,1338,Satisfied,cp-sat,False
ek3-8c-4s-v1-p3,2023,valve-network,horizon28,valve-network,1200070,2578,Satisfied,cp-sat,False
ek3-8c-4s-v1-p3,2023,valve-network,horizon6,valve-network,2085,34,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2023,vrplc,vrplc10_5_20_s3,vrplc_service,1200059,284,Satisfied,cp-sat,False
ek3-8c-4s-v1-p3,2023,vrplc,vrplc11_5_15_s4,vrplc_service,1200058,332,Satisfied,cp-sat,False
ek3-8c-4s-v1-p3,2023,vrplc,vrplc13_11_20_s4,vrplc_service,1200061,589,Satisfied,cp-sat,False
ek3-8c-4s-v1-p3,2023,vrplc,vrplc9_5_10_s2,vrplc_service,372416,329,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2023,vrplc,vrplc9_5_15_s2,vrplc_service,1200054,411,Satisfied,org.choco.choco,False
ek3-8c-4s-v1-p3,2023,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,42955,457,Optimal,org.choco.choco,False
ek3-8c-4s-v1-p3,2023,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,136213,569,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2023,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,101471,527,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2023,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200066,765,Satisfied,cp-sat,False
ek3-8c-4s-v1-p3,2023,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200075,993,Satisfied,org.choco.choco,False
ek3-8c-4s-v1-p3,2024,accap,accap_a10_f80_t50,accap,1200065,108,Satisfied,cp-sat,False
ek3-8c-4s-v1-p3,2024,accap,accap_a20_f160_t90,accap,1200057,157,Satisfied,org.choco.choco,False
ek3-8c-4s-v1-p3,2024,accap,accap_a30_f300_t120,accap,1200089,277,Satisfied,cp-sat,False
ek3-8c-4s-v1-p3,2024,accap,accap_a3_f20_t10,accap,150199,105,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2024,accap,accap_a8_f50_t30,accap,373728,96,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2024,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,6097,3297500,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2024,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200102,6417000,Satisfied,cp-sat,False
ek3-8c-4s-v1-p3,2024,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200127,11191250,Satisfied,cp-sat,False
ek3-8c-4s-v1-p3,2024,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,11821,,Unsat,cp-sat,False
ek3-8c-4s-v1-p3,2024,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,21306,,Unsat,cp-sat,False
ek3-8c-4s-v1-p3,2024,cable-tree-wiring,A022,ctw,489882,5153158,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2024,cable-tree-wiring,A033,ctw,912864,5153238,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2024,cable-tree-wiring,A041,ctw,77368,1524056,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2024,cable-tree-wiring,A046,ctw,693770,13413296,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2024,cable-tree-wiring,R193,ctw,1200095,6783950,Satisfied,cp-sat,False
ek3-8c-4s-v1-p3,2024,community-detection,Polblogs.s2480.k2,community-detection,27929,80137090,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2024,community-detection,Zakhary.s12.k3,community-detection,4240,595004,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2024,community-detection,Zakhary.s12.k4,community-detection,39541,595004,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2024,community-detection,adjourn.s200.k3,community-detection,1921,-892763,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2024,community-detection,mexican.s26.k4,community-detection,40298,715070,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2024,compression,bin_10,compression,1918,28,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2024,compression,bin_20,compression,1200053,38,Satisfied,cp-sat,False
ek3-8c-4s-v1-p3,2024,compression,bin_7,compression,893,25,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2024,compression,bin_8,compression,1251,26,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2024,compression,lipsum_10,compression,1200099,195,Satisfied,cp-sat,False
ek3-8c-4s-v1-p3,2024,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,1684,36778,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2024,concert-hall-cap,concert_100_20,concert-hall-cap,2857,2340181,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2024,concert-hall-cap,concert_150_20,concert-hall-cap,4131,2703151,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2024,concert-hall-cap,concert_200_20,concert-hall-cap,6111,3170334,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2024,concert-hall-cap,concert_60_50,concert-hall-cap,5237,3423044,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2024,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,1200068,57,Satisfied,cp-sat,False
ek3-8c-4s-v1-p3,2024,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,154223,206,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2024,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,194124,450,Optimal,org.minizinc.mip.coin-bc,False
ek3-8c-4s-v1-p3,2024,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200059,683,Satisfied,cp-sat,False
ek3-8c-4s-v1-p3,2024,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,47975,32,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2024,graph-clear,planar_n20_seed2022_14,graph_clear_cp,47118,54,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2024,graph-clear,planar_n20_seed2022_15,graph_clear_cp,114227,54,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2024,graph-clear,planar_n20_seed2022_16,graph_clear_cp,49680,56,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2024,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200070,84,Satisfied,cp-sat,False
ek3-8c-4s-v1-p3,2024,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200044,70,Satisfied,cp-sat,False
ek3-8c-4s-v1-p3,2024,harmony,brother,harmony,17119,36,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2024,harmony,canon,harmony,21301,37,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2024,harmony,minuet,harmony,17696,31,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2024,harmony,ode,harmony,15242,36,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2024,harmony,twinkle,harmony,6686,30,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2024,hoist-benchmark,PU_2_2_3,hoist-benchmark,1200067,448,Satisfied,cp-sat,False
ek3-8c-4s-v1-p3,2024,hoist-benchmark,PU_2_4_3,hoist-benchmark,1129229,295,Optimal,org.choco.choco,False
ek3-8c-4s-v1-p3,2024,hoist-benchmark,PU_2_8_4,hoist-benchmark,7597,269,Optimal,org.choco.choco,False
ek3-8c-4s-v1-p3,2024,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200058,712,Satisfied,cp-sat,False
ek3-8c-4s-v1-p3,2024,hoist-benchmark,PU_3_4_3,hoist-benchmark,1200045,428,Satisfied,cp-sat,False
ek3-8c-4s-v1-p3,2024,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1200000,,Unknown,,False
ek3-8c-4s-v1-p3,2024,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,40542,52,Optimal,dexter,False
ek3-8c-4s-v1-p3,2024,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,976380,68,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2024,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,175717,36,Optimal,org.choco.choco,False
ek3-8c-4s-v1-p3,2024,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,1026942,68,Optimal,org.choco.choco,False
ek3-8c-4s-v1-p3,2024,neighbours,neightbours-new-15,neighbours-rect,1200063,222,Satisfied,cp-sat,False
ek3-8c-4s-v1-p3,2024,neighbours,neightbours-new-2,neighbours-rect,742,17,Optimal,dexter,False
ek3-8c-4s-v1-p3,2024,neighbours,neightbours-new-5,neighbours-rect,1200100,2582,Satisfied,cp-sat,False
ek3-8c-4s-v1-p3,2024,neighbours,neightbours-new-6,neighbours-rect,84868,76,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2024,neighbours,neightbours-new-7,neighbours-rect,1200092,1373,Satisfied,cp-sat,False
ek3-8c-4s-v1-p3,2024,network_50_cstr,MODEL1507180015,efm_cstr,45378,3,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2024,network_50_cstr,MODEL1507180022,efm_cstr,17536,2,Optimal,dexter,False
ek3-8c-4s-v1-p3,2024,network_50_cstr,MODEL2204150001,efm_cstr,40773,3,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2024,network_50_cstr,MODEL2204190004,efm_cstr,33086,3,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2024,network_50_cstr,toy_network_1000_m,efm_cstr,47433,2,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2024,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200070,21,Satisfied,cp-sat,False
ek3-8c-4s-v1-p3,2024,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200093,46,Satisfied,cp-sat,False
ek3-8c-4s-v1-p3,2024,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200057,165,Satisfied,cp-sat,False
ek3-8c-4s-v1-p3,2024,peacable_queens,pq_n7,peaceable_queens_mznc2021,9060,7,Optimal,org.choco.choco,False
ek3-8c-4s-v1-p3,2024,peacable_queens,pq_n9,peaceable_queens_mznc2021,1200081,12,Satisfied,org.choco.choco,False
ek3-8c-4s-v1-p3,2024,portal,random_10_0_100,portal,1200149,45,Satisfied,cp-sat,False
ek3-8c-4s-v1-p3,2024,portal,random_10_9_10,portal,1976,9,Optimal,dexter,False
ek3-8c-4s-v1-p3,2024,portal,random_20_1_100,portal,1200000,,Unknown,,False
ek3-8c-4s-v1-p3,2024,portal,random_20_9_100,portal,1200219,67,Satisfied,dexter,False
ek3-8c-4s-v1-p3,2024,portal,small_3,portal,1200077,20,Satisfied,cp-sat,False
ek3-8c-4s-v1-p3,2024,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,1903,454,Optimal,cp-sat,False
ek3-8c-4s-v1-p3,2024,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200077,6063,Satisfied,cp-sat,False
