schedule,year,problem,name,model,status,objective,time_ms,n_reps,n_optimal
ek1-8c-8s-v2,2020,cable_tree_wiring,R196,ctw,Satisfied,14679739,1200046,3,1
ek1-8c-8s-v2,2020,collaborative-construction,307,macc,Optimal,17,249010,3,3
ek1-8c-8s-v2,2020,collaborative-construction,37,macc,Optimal,9,5374,3,3
ek1-8c-8s-v2,2020,collaborative-construction,455,macc,Optimal,17,774433,3,3
ek1-8c-8s-v2,2020,collaborative-construction,46,macc,Optimal,6,7461,3,3
ek1-8c-8s-v2,2020,gbac,UD10-gbac,gbac,Optimal,38,74808,3,3
ek1-8c-8s-v2,2020,gbac,UD9-gbac,gbac,Satisfied,250,1200097,3,0
ek1-8c-8s-v2,2020,gbac,reduced_UD2-gbac,gbac,Optimal,401,30291,3,3
ek1-8c-8s-v2,2020,gbac,reduced_UD5-gbac,gbac,Optimal,1374,53049,3,3
ek1-8c-8s-v2,2020,gbac,reduced_UD7-gbac,gbac,Satisfied,2586,1200074,3,0
ek1-8c-8s-v2,2020,hoist-benchmark,PU_1_2_2,hoist-benchmark,Optimal,221,2063,3,3
ek1-8c-8s-v2,2020,hoist-benchmark,PU_2_8_1,hoist-benchmark,Optimal,269,1780,3,3
ek1-8c-8s-v2,2020,hoist-benchmark,PU_3_2_5,hoist-benchmark,Satisfied,699,1200074,3,0
ek1-8c-8s-v2,2020,hoist-benchmark,PU_3_4_1,hoist-benchmark,Optimal,428,19621,3,3
ek1-8c-8s-v2,2020,hoist-benchmark,PU_3_8_5,hoist-benchmark,Optimal,400,5260,3,3
ek1-8c-8s-v2,2020,is,A3PZaPjnUz,model,Optimal,103936,872,3,3
ek1-8c-8s-v2,2020,is,LeTaZW8Ij5,model,Optimal,248576,2039,3,3
ek1-8c-8s-v2,2020,is,Ws5Q6fhGi5,model,Optimal,180224,1548,3,3
ek1-8c-8s-v2,2020,is,YfFfEiuCQo,model,Optimal,141440,2345,3,3
ek1-8c-8s-v2,2020,is,v1HjuSBQMb,model,Optimal,454656,811,3,3
ek1-8c-8s-v2,2020,lot-sizing,pigment15b.psp,lot_sizing_cp,Optimal,1123,108700,3,3
ek1-8c-8s-v2,2020,lot-sizing,pigment15c.psp,lot_sizing_cp,Optimal,1370,261912,3,3
ek1-8c-8s-v2,2020,lot-sizing,pigment20b.psp,lot_sizing_cp,Optimal,2101,37162,3,3
ek1-8c-8s-v2,2020,lot-sizing,pigment30a.psp,lot_sizing_cp,Optimal,1119,180337,3,3
ek1-8c-8s-v2,2020,lot-sizing,pigment30c.psp,lot_sizing_cp,Satisfied,1707,1200040,3,0
ek1-8c-8s-v2,2020,minimal-decision-sets,australian_train5,sparse_mds,Optimal,190,14278,3,3
ek1-8c-8s-v2,2020,minimal-decision-sets,backache_train4,sparse_mds,Optimal,34,2645,3,3
ek1-8c-8s-v2,2020,minimal-decision-sets,breast-cancer_train4,sparse_mds,Optimal,102,6599,3,3
ek1-8c-8s-v2,2020,minimal-decision-sets,cleve_train5,sparse_mds,Optimal,116,8889,3,3
ek1-8c-8s-v2,2020,minimal-decision-sets,colic_train4,sparse_mds,Optimal,108,14477,3,3
ek1-8c-8s-v2,2020,p1f-pjs,10,p1f-pjs,Optimal,300,2690,3,3
ek1-8c-8s-v2,2020,p1f-pjs,16,p1f-pjs,Unknown,,1200000,3,0
ek1-8c-8s-v2,2020,p1f-pjs,17,p1f-pjs,Unsat,,12983,3,3
ek1-8c-8s-v2,2020,p1f-pjs,20,p1f-pjs,Unknown,,1200000,3,0
ek1-8c-8s-v2,2020,p1f-pjs,21,p1f-pjs,Unknown,,1200000,3,0
ek1-8c-8s-v2,2020,pentominoes,02,pentominoes-int,Optimal,,1515,3,3
ek1-8c-8s-v2,2020,pentominoes,04,pentominoes-int,Optimal,,8799,3,3
ek1-8c-8s-v2,2020,pentominoes,05,pentominoes-int,Optimal,,3000,3,3
ek1-8c-8s-v2,2020,pentominoes,06,pentominoes-int,Optimal,,3343,3,3
ek1-8c-8s-v2,2020,pentominoes,07,pentominoes-int,Optimal,,2379,3,3
ek1-8c-8s-v2,2020,pillars-and-planks,p-d10,pillars-planks-solution,Optimal,7,26851,3,3
ek1-8c-8s-v2,2020,pillars-and-planks,p-d12,pillars-planks-solution,Optimal,5,1706,3,3
ek1-8c-8s-v2,2020,pillars-and-planks,p-d17,pillars-planks-solution,Optimal,9,747332,3,2
ek1-8c-8s-v2,2020,pillars-and-planks,p-d2,pillars-planks-solution,Unknown,,1200000,3,0
ek1-8c-8s-v2,2020,pillars-and-planks,p-d7,pillars-planks-solution,Optimal,7,26359,3,3
ek1-8c-8s-v2,2020,racp,j30_26_2_1.0,racp,Optimal,704,541,3,3
ek1-8c-8s-v2,2020,racp,j60_10_6_1.25,racp,Satisfied,644,1200043,3,0
ek1-8c-8s-v2,2020,racp,j60_13_4_1.0,racp,Optimal,938,7206,3,3
ek1-8c-8s-v2,2020,racp,j60_48_9_1.0,racp,Optimal,721,107787,3,3
ek1-8c-8s-v2,2020,racp,j60_9_9_1.25,racp,Satisfied,461,1200057,3,0
ek1-8c-8s-v2,2020,radiation,i6-9,radiation,Optimal,338,381,3,3
ek1-8c-8s-v2,2020,radiation,i7-21,radiation,Optimal,1108,590,3,3
ek1-8c-8s-v2,2020,radiation,i8-40,radiation,Optimal,4040,1094,3,3
ek1-8c-8s-v2,2020,radiation,i8-9,radiation,Optimal,917,367,3,3
ek1-8c-8s-v2,2020,radiation,i9-21,radiation,Optimal,2634,1006,3,3
ek1-8c-8s-v2,2020,sdn-chain,d10n780-1,model,Optimal,10,1546,3,3
ek1-8c-8s-v2,2020,sdn-chain,d10n780-2,model,Optimal,22,1659,3,3
ek1-8c-8s-v2,2020,sdn-chain,d24n600-3,model,Optimal,12,4166,3,3
ek1-8c-8s-v2,2020,sdn-chain,d26n600-2,model,Optimal,9,7227,3,3
ek1-8c-8s-v2,2020,sdn-chain,d30n600-5,model,Optimal,23,6432,3,3
ek1-8c-8s-v2,2020,skill-allocation,skill_allocation_mzn_1m_1,skill_allocation_only,Optimal,2,7392,3,3
ek1-8c-8s-v2,2020,skill-allocation,skill_allocation_mzn_2m_1,skill_allocation_only,Optimal,2,17468,3,3
ek1-8c-8s-v2,2020,skill-allocation,skill_allocation_mzn_2m_3,skill_allocation_only,Optimal,3,97125,3,3
ek1-8c-8s-v2,2020,skill-allocation,skill_allocation_mzn_2w_1,skill_allocation_only,Optimal,3,16163,3,3
ek1-8c-8s-v2,2020,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,Optimal,2,90564,3,3
ek1-8c-8s-v2,2020,soccer-computational,xIGData_22_12_22_5,ecp,Optimal,,1449,3,3
ek1-8c-8s-v2,2020,soccer-computational,xIGData_24_24_16_1,ecp,Optimal,,1074,3,3
ek1-8c-8s-v2,2020,soccer-computational,xIGData_28_22_7_4,ecp,Optimal,,2518,3,3
ek1-8c-8s-v2,2020,soccer-computational,xIGData_28_23_16_1,ecp,Optimal,,2732,3,3
ek1-8c-8s-v2,2020,soccer-computational,xIGData_30_25_15_4,ecp,Optimal,,3268,3,3
ek1-8c-8s-v2,2020,stable-goods,s-d16,stable-goods-solution,Optimal,18766,4047,3,3
ek1-8c-8s-v2,2020,stable-goods,s-d19,stable-goods-solution,Satisfied,8310,1200126,3,0
ek1-8c-8s-v2,2020,stable-goods,s-d6,stable-goods-solution,Optimal,6264,1385,3,3
ek1-8c-8s-v2,2020,stable-goods,s-d7,stable-goods-solution,Optimal,11914,28546,3,3
ek1-8c-8s-v2,2020,stable-goods,s-d8,stable-goods-solution,Satisfied,11832,1200089,3,0
ek1-8c-8s-v2,2020,tower_challenge,tower_070_070_15_070-04,tower,Unknown,,1200000,3,0
ek1-8c-8s-v2,2020,tower_challenge,tower_070_070_15_070-06,tower,Unknown,,1200000,3,0
ek1-8c-8s-v2,2020,tower_challenge,tower_070_070_15_100-04,tower,Unknown,,1200000,3,0
ek1-8c-8s-v2,2020,tower_challenge,tower_070_070_15_100-05,tower,Unknown,,1200000,3,0
ek1-8c-8s-v2,2020,tower_challenge,tower_070_070_30_100-05,tower,Unknown,,1200000,3,0
ek1-8c-8s-v2,2020,whirlpool,d12,whirlpool-x,Optimal,,122078,3,3
ek1-8c-8s-v2,2020,whirlpool,d21,whirlpool-x,Unsat,,7712,3,3
ek1-8c-8s-v2,2020,whirlpool,d29,whirlpool-x,Unsat,,30462,3,3
ek1-8c-8s-v2,2020,whirlpool,d30,whirlpool-x,Unknown,,1200000,3,0
ek1-8c-8s-v2,2020,whirlpool,d8,whirlpool-x,Optimal,,535,3,3
ek1-8c-8s-v2,2021,ATSP,instance10_0p25,atsp,Optimal,3711320,1417,3,3
ek1-8c-8s-v2,2021,ATSP,instance16_0p35,atsp,Satisfied,2667541,1200088,3,0
ek1-8c-8s-v2,2021,ATSP,instance19_0p35,atsp,Satisfied,1474216,1200119,3,1
ek1-8c-8s-v2,2021,ATSP,instance5_0p15,atsp,Optimal,685043,568,3,3
ek1-8c-8s-v2,2021,ATSP,instance9_0p25,atsp,Satisfied,1190572,1200100,3,0
ek1-8c-8s-v2,2021,carpet-cutting,mzn_rnd_test.01,cc_base,Optimal,621,1045,3,3
ek1-8c-8s-v2,2021,carpet-cutting,mzn_rnd_test.03,cc_base,Optimal,991,2491,3,3
ek1-8c-8s-v2,2021,carpet-cutting,mzn_rnd_test.09,cc_base,Optimal,2470,205795,3,3
ek1-8c-8s-v2,2021,carpet-cutting,mzn_rnd_test.12,cc_base,Optimal,621,1068,3,3
ek1-8c-8s-v2,2021,carpet-cutting,mzn_rnd_test.19,cc_base,Satisfied,2201,1200098,3,0
ek1-8c-8s-v2,2021,community-detection,rnd_n100_e1000_s50_d30_c6_p70,community-detection,Optimal,966255,133080,3,3
ek1-8c-8s-v2,2021,community-detection,rnd_n100_e5000_s500_d300_c4_p50,community-detection,Optimal,2484055,1745,3,3
ek1-8c-8s-v2,2021,community-detection,rnd_n100_e50_s10_d5_c10_p30,community-detection,Optimal,3479,22545,3,3
ek1-8c-8s-v2,2021,community-detection,rnd_n100_e50_s50_d30_c9_p30,community-detection,Optimal,2963,506825,3,3
ek1-8c-8s-v2,2021,community-detection,rnd_n50_e2500_s10_d5_c4_p90,community-detection,Satisfied,184397,1200100,3,0
ek1-8c-8s-v2,2021,connect,connect__0018,connect__0018,Optimal,52490,80682,3,3
ek1-8c-8s-v2,2021,connect,connect__0041_02,connect__0041_02,Satisfied,64990,1200046,3,0
ek1-8c-8s-v2,2021,connect,connect__0061,connect__0061,Satisfied,111130,1200071,3,0
ek1-8c-8s-v2,2021,connect,connect__0083_02,connect__0083_02,Optimal,124860,115312,3,3
ek1-8c-8s-v2,2021,connect,connect__0086_02,connect__0086_02,Optimal,224674,988,3,3
ek1-8c-8s-v2,2021,flowshop-workers,5stat_ex3,flowshop-workers,Optimal,2751,1955,3,3
ek1-8c-8s-v2,2021,flowshop-workers,5stat_ex6,flowshop-workers,Optimal,3201,2509,3,3
ek1-8c-8s-v2,2021,flowshop-workers,8s_ex3,flowshop-workers,Satisfied,2371,1200088,3,0
ek1-8c-8s-v2,2021,flowshop-workers,ex4,flowshop-workers,Optimal,3420,10513,3,3
ek1-8c-8s-v2,2021,flowshop-workers,real_ex2,flowshop-workers,Satisfied,1720,1200080,3,0
ek1-8c-8s-v2,2021,java-routing,trip_6_2,trip_6_2,Optimal,67,11354,3,3
ek1-8c-8s-v2,2021,java-routing,trip_7_4,trip_7_4,Optimal,47,15005,3,3
ek1-8c-8s-v2,2021,java-routing,trip_7_5,trip_7_5,Optimal,53,36329,3,3
ek1-8c-8s-v2,2021,java-routing,trip_8_2,trip_8_2,Optimal,73,304191,3,3
ek1-8c-8s-v2,2021,java-routing,trip_8_3,trip_8_3,Optimal,60,207957,3,3
ek1-8c-8s-v2,2021,mapping,mesh2x2_2,mapping,Optimal,970,1125,3,3
ek1-8c-8s-v2,2021,mapping,mesh3x3_4,mapping,Optimal,1133,1581,3,3
ek1-8c-8s-v2,2021,mapping,mesh4x4_2,mapping,Optimal,1044,4547,3,3
ek1-8c-8s-v2,2021,mapping,mesh_star_mpeg,mapping,Optimal,515,8680,3,3
ek1-8c-8s-v2,2021,mapping,ring_3,mapping,Optimal,162,2971,3,3
ek1-8c-8s-v2,2021,monomatch,data_n_3_percentage_0.97,monomatch,Unsat,,2993,3,3
ek1-8c-8s-v2,2021,monomatch,data_n_4_percentage_0.75,monomatch,Unsat,,342168,3,3
ek1-8c-8s-v2,2021,monomatch,data_n_4_percentage_0.97,monomatch,Unsat,,209468,3,3
ek1-8c-8s-v2,2021,monomatch,data_n_5_percentage_0.5,monomatch,Optimal,,1694,3,3
ek1-8c-8s-v2,2021,monomatch,data_n_6_percentage_0.5,monomatch,Optimal,,3396,3,3
ek1-8c-8s-v2,2021,neighbours,neightbours-new-14,neighbours-rect,Satisfied,5646,1200069,3,0
ek1-8c-8s-v2,2021,neighbours,neightbours-new-17,neighbours-rect,Satisfied,1045,1200046,3,0
ek1-8c-8s-v2,2021,neighbours,neightbours-new-19,neighbours-rect,Optimal,39,764,3,3
ek1-8c-8s-v2,2021,neighbours,neightbours-new-20,neighbours-rect,Optimal,93,12309,3,3
ek1-8c-8s-v2,2021,neighbours,neightbours-new-4,neighbours-rect,Satisfied,343,1200032,3,0
ek1-8c-8s-v2,2021,opt-cryptoanalysis,r1,mznc2017_aes_opt,Optimal,2,1173,3,3
ek1-8c-8s-v2,2021,opt-cryptoanalysis,r13,mznc2017_aes_opt,Optimal,56,99209,3,3
ek1-8c-8s-v2,2021,opt-cryptoanalysis,r2,mznc2017_aes_opt,Optimal,4,1257,3,3
ek1-8c-8s-v2,2021,opt-cryptoanalysis,r3,mznc2017_aes_opt,Optimal,8,1403,3,3
ek1-8c-8s-v2,2021,opt-cryptoanalysis,r4,mznc2017_aes_opt,Optimal,12,1866,3,3
ek1-8c-8s-v2,2021,p1f-pjs,12,p1f-pjs,Optimal,484,59107,3,3
ek1-8c-8s-v2,2021,p1f-pjs,14,p1f-pjs,Satisfied,1008,1200114,3,0
ek1-8c-8s-v2,2021,p1f-pjs,17,p1f-pjs,Unsat,,14838,3,3
ek1-8c-8s-v2,2021,p1f-pjs,18,p1f-pjs,Unknown,,1200000,3,0
ek1-8c-8s-v2,2021,p1f-pjs,22,p1f-pjs,Unknown,,1200000,3,0
ek1-8c-8s-v2,2021,peacable_queens,11,peaceable_queens_mznc2021,Satisfied,17,1200090,3,0
ek1-8c-8s-v2,2021,peacable_queens,25,peaceable_queens_mznc2021,Satisfied,89,1200115,3,0
ek1-8c-8s-v2,2021,peacable_queens,40,peaceable_queens_mznc2021,Satisfied,203,1200083,3,0
ek1-8c-8s-v2,2021,peacable_queens,50,peaceable_queens_mznc2021,Satisfied,306,1200110,3,0
ek1-8c-8s-v2,2021,peacable_queens,8,peaceable_queens_mznc2021,Optimal,9,10526,3,3
ek1-8c-8s-v2,2021,pentominoes-zayenz,size_10_tiles_10_seed_17_strategy_target,pentominoes,Optimal,,4335,3,3
ek1-8c-8s-v2,2021,perfect_square,102,perfect_square,Optimal,,77265,3,3
ek1-8c-8s-v2,2021,perfect_square,195,perfect_square,Optimal,,64073,3,3
ek1-8c-8s-v2,2021,perfect_square,205,perfect_square,Optimal,,10303,3,3
ek1-8c-8s-v2,2021,perfect_square,57,perfect_square,Optimal,,126435,3,3
ek1-8c-8s-v2,2021,perfect_square,92,perfect_square,Optimal,,2512,3,3
ek1-8c-8s-v2,2021,physician-scheduling,instance03_0.34,physician-scheduling,Optimal,1505,4898,3,3
ek1-8c-8s-v2,2021,physician-scheduling,instance10-duplicated_0.23,physician-scheduling,Optimal,2980,5326,3,3
ek1-8c-8s-v2,2021,physician-scheduling,instance13-duplicated_0.56,physician-scheduling,Optimal,3475,10692,3,3
ek1-8c-8s-v2,2021,physician-scheduling,instance17_oneweek_real,physician-scheduling,Satisfied,1795,1200095,3,0
ek1-8c-8s-v2,2021,physician-scheduling,instance18_real,physician-scheduling,Satisfied,1880,1200092,3,0
ek1-8c-8s-v2,2021,seat-moving,sm-10-11-00,seat-moving,Optimal,730,8665,3,3
ek1-8c-8s-v2,2021,seat-moving,sm-10-13-00,seat-moving,Optimal,223,1305,3,3
ek1-8c-8s-v2,2021,seat-moving,sm-20-13-00,seat-moving,Optimal,663,501413,3,3
ek1-8c-8s-v2,2021,seat-moving,sm-20-16-00,seat-moving,Optimal,323,3595,3,3
ek1-8c-8s-v2,2021,seat-moving,sm-20-20-02,seat-moving,Optimal,186,1483,3,3
ek1-8c-8s-v2,2021,steiner-systems,steiner_t2_k7_N21,steiner-systems,Unsat,,293295,3,3
ek1-8c-8s-v2,2021,steiner-systems,steiner_t3_k3_N11,steiner-systems,Optimal,,40346,3,3
ek1-8c-8s-v2,2021,steiner-systems,steiner_t3_k4_N8,steiner-systems,Optimal,,776,3,3
ek1-8c-8s-v2,2021,steiner-systems,steiner_t4_k4_N10,steiner-systems,Optimal,,59971,3,3
ek1-8c-8s-v2,2021,steiner-systems,steiner_t6_k6_N7,steiner-systems,Optimal,,534,3,3
ek1-8c-8s-v2,2021,vrp-submission,A_1v_7l_w_reload,cvrptw_w_reload,Satisfied,257,1200032,3,0
ek1-8c-8s-v2,2021,vrp-submission,A_4v_22l,cvrptw_w_reload,Satisfied,481,1200051,3,0
ek1-8c-8s-v2,2021,vrp-submission,A_7v_48l,cvrptw_w_reload,Unknown,,1200000,3,0
ek1-8c-8s-v2,2021,vrp-submission,D_3v_25l_w_reload,cvrptw_w_reload,Satisfied,165,1200043,3,0
ek1-8c-8s-v2,2021,vrp-submission,toy_D_2v_4l_w_reload,cvrptw_w_reload,Optimal,107,11381,3,3
ek1-8c-8s-v2,2021,wmsmc-int,batch_0_case_115_instance_0_small_subset_elements_3_sumreqs_1295_candidates_41,multisetcover,Optimal,509704,1909,3,3
ek1-8c-8s-v2,2021,wmsmc-int,batch_0_case_115_instance_1_base_full_elements_3_sumreqs_702_candidates_86,multisetcover,Optimal,216660,870,3,3
ek1-8c-8s-v2,2021,wmsmc-int,batch_0_case_253_instance_6_small_cost_elements_4_sumreqs_472_candidates_16,multisetcover,Optimal,274870,637,3,3
ek1-8c-8s-v2,2021,wmsmc-int,batch_1_case_426_instance_3_base_full_elements_3_sumreqs_117_candidates_59,multisetcover,Optimal,181103,575,3,3
ek1-8c-8s-v2,2021,wmsmc-int,batch_2_case_710_instance_4_base_subset_elements_6_sumreqs_161_candidates_70,multisetcover,Optimal,135257,651,3,3
ek1-8c-8s-v2,2021,yumi-dynamic,p_10_SSSSSS_SSSS_yumi_grid_setup_3_3_zones,yumi-dynamic,Unknown,,1200000,3,0
ek1-8c-8s-v2,2021,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_3_4_zones,yumi-dynamic,Unknown,,1200000,3,0
ek1-8c-8s-v2,2021,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_7_7_zones,yumi-dynamic,Unknown,,1200000,3,0
ek1-8c-8s-v2,2021,yumi-dynamic,p_4_SG_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,Unknown,,1200000,3,0
ek1-8c-8s-v2,2021,yumi-dynamic,p_7_SGSG_GSG_yumi_grid_setup_5_5_zones,yumi-dynamic,Unknown,,1200000,3,0
ek1-8c-8s-v2,2022,accap,accap_a12_f100_t60,accap,Optimal,127,176574,3,3
ek1-8c-8s-v2,2022,accap,accap_a18_f140_t85,accap,Optimal,153,524165,3,3
ek1-8c-8s-v2,2022,accap,accap_a40_f800_t180,accap,Satisfied,561,1200122,3,0
ek1-8c-8s-v2,2022,accap,accap_a4_f30_t15,accap,Optimal,103,320711,3,3
ek1-8c-8s-v2,2022,accap,accap_a5_f40_t20,accap,Optimal,97,60207,3,3
ek1-8c-8s-v2,2022,arithmetic-target,4108_with_1_2_2_3_3_5_6_6_7_8_9,model,Optimal,7,4181,3,3
ek1-8c-8s-v2,2022,arithmetic-target,6872_with_1_2_3_3_4_4_5_6_7_9_10,model,Optimal,7,8586,3,3
ek1-8c-8s-v2,2022,arithmetic-target,814_with_1_2_4_6_6_7_8_9,model,Optimal,5,1313,3,3
ek1-8c-8s-v2,2022,arithmetic-target,8657_with_1_1_2_3_4_4_5_5_8_9_50,model,Optimal,7,7790,3,3
ek1-8c-8s-v2,2022,arithmetic-target,910_with_1_2_3_6_12_25_50_87,model,Optimal,5,4292,3,3
ek1-8c-8s-v2,2022,blocks-world,16-4-13,blocks,Optimal,30,26984,3,3
ek1-8c-8s-v2,2022,blocks-world,16-4-40,blocks,Optimal,25,42868,3,3
ek1-8c-8s-v2,2022,blocks-world,16-4-45,blocks,Optimal,27,199556,3,3
ek1-8c-8s-v2,2022,blocks-world,16-4-5,blocks,Optimal,25,19646,3,3
ek1-8c-8s-v2,2022,blocks-world,16-4-83,blocks,Optimal,25,25851,3,3
ek1-8c-8s-v2,2022,diameterc-mst,c_v15_a105_d6,dcmst,Optimal,314,1718,3,3
ek1-8c-8s-v2,2022,diameterc-mst,c_v15_a105_d9,dcmst,Optimal,290,1780,3,3
ek1-8c-8s-v2,2022,diameterc-mst,c_v20_a190_d4,dcmst,Optimal,349,18866,3,3
ek1-8c-8s-v2,2022,diameterc-mst,c_v20_a190_d9,dcmst,Optimal,327,17446,3,3
ek1-8c-8s-v2,2022,diameterc-mst,s_v40_a100_d7,dcmst,Optimal,667,72910,3,3
ek1-8c-8s-v2,2022,generalized-peacable-queens,n11_q5,peaceable_queens,Satisfied,3,1200188,3,0
ek1-8c-8s-v2,2022,generalized-peacable-queens,n13_q5,peaceable_queens,Satisfied,4,1200110,3,0
ek1-8c-8s-v2,2022,generalized-peacable-queens,n25_q4,peaceable_queens,Satisfied,23,1200088,3,0
ek1-8c-8s-v2,2022,generalized-peacable-queens,n8_q3,peaceable_queens,Optimal,4,24051,3,3
ek1-8c-8s-v2,2022,generalized-peacable-queens,n9_q5,peaceable_queens,Optimal,2,130517,3,3
ek1-8c-8s-v2,2022,gfd-schedule,n180f7d50m30k18_10124,gfd-schedule2,Optimal,45,18700,3,3
ek1-8c-8s-v2,2022,gfd-schedule,n200f5d50m40k6_10124,gfd-schedule2,Optimal,18,16892,3,3
ek1-8c-8s-v2,2022,gfd-schedule,n55f2d50m30k3_10124,gfd-schedule2,Optimal,9,2050,3,3
ek1-8c-8s-v2,2022,gfd-schedule,n60f7d50m30k10_10124,gfd-schedule2,Optimal,20,2770,3,3
ek1-8c-8s-v2,2022,gfd-schedule,n85f3d50m8k20_10124,gfd-schedule2,Optimal,138,5890,3,3
ek1-8c-8s-v2,2022,ma-path-finding,ins_g16_p10_a20,mapf,Optimal,240,85992,3,3
ek1-8c-8s-v2,2022,nfc,18_3_12,nfc,Optimal,1218,583,3,3
ek1-8c-8s-v2,2022,nfc,24_4_2,nfc,Optimal,1836,536,3,3
ek1-8c-8s-v2,2022,nfc,30_5_12,nfc,Optimal,2220,729,3,3
ek1-8c-8s-v2,2022,nfc,30_5_6,nfc,Optimal,2410,533,3,3
ek1-8c-8s-v2,2022,roster-sickness,large-2,bool-model-sickness,Optimal,247896,23684,3,3
ek1-8c-8s-v2,2022,roster-sickness,large-2-2,bool-model-sickness,Optimal,191062,24527,3,3
ek1-8c-8s-v2,2022,roster-sickness,large-4,bool-model-sickness,Optimal,217464,22994,3,3
ek1-8c-8s-v2,2022,roster-sickness,large-4-2,bool-model-sickness,Optimal,233969,22335,3,3
ek1-8c-8s-v2,2022,roster-sickness,small-4,bool-model-sickness,Optimal,14457,1863,3,3
ek1-8c-8s-v2,2022,rotating-workforce-scheduling,rws-instance-e-100-s-2,rotating-workforce-scheduling,Optimal,,12233,3,3
ek1-8c-8s-v2,2022,rotating-workforce-scheduling,rws-instance-e-25-s-7,rotating-workforce-scheduling,Optimal,,2134,3,3
ek1-8c-8s-v2,2022,rotating-workforce-scheduling,rws-instance-e-30-s-9,rotating-workforce-scheduling,Optimal,,2239,3,3
ek1-8c-8s-v2,2022,rotating-workforce-scheduling,rws-instance-e-80-s-1,rotating-workforce-scheduling,Optimal,,6258,3,3
ek1-8c-8s-v2,2022,rotating-workforce-scheduling,rws-instance-e-90-s-2,rotating-workforce-scheduling,Optimal,,6537,3,3
ek1-8c-8s-v2,2022,spot5,1405,spot5,Satisfied,459415,1200152,3,1
ek1-8c-8s-v2,2022,spot5,1506,spot5,Optimal,354517,211536,3,3
ek1-8c-8s-v2,2022,spot5,404,spot5,Optimal,114,643,3,3
ek1-8c-8s-v2,2022,spot5,507,spot5,Optimal,27390,2679,3,3
ek1-8c-8s-v2,2022,spot5,509,spot5,Optimal,36446,5938,3,3
ek1-8c-8s-v2,2022,stripboard,common-emitter-complex,stripboard,Satisfied,75,1200034,3,0
ek1-8c-8s-v2,2022,stripboard,common-emitter-simple,stripboard,Optimal,40,39519,3,3
ek1-8c-8s-v2,2022,stripboard,envelope-detector,stripboard,Satisfied,60,1200050,3,0
ek1-8c-8s-v2,2022,stripboard,nand-gate,stripboard,Satisfied,60,1200053,3,0
ek1-8c-8s-v2,2022,stripboard,opamp-integrator,stripboard,Satisfied,112,1200042,3,0
ek1-8c-8s-v2,2022,sudoku_opt,sudoku_p20,sudoku_opt,Optimal,-3,11924,3,3
ek1-8c-8s-v2,2022,sudoku_opt,sudoku_p22,sudoku_opt,Optimal,229,176425,3,3
ek1-8c-8s-v2,2022,sudoku_opt,sudoku_p23,sudoku_opt,Optimal,-227,23178,3,3
ek1-8c-8s-v2,2022,sudoku_opt,sudoku_p29,sudoku_opt,Optimal,-359,55526,3,3
ek1-8c-8s-v2,2022,sudoku_opt,sudoku_p90,sudoku_opt,Optimal,-55,1861,3,3
ek1-8c-8s-v2,2022,team-assignment,data1_4_6,model,Optimal,2948,1130,3,3
ek1-8c-8s-v2,2022,team-assignment,data1_6_6,model,Optimal,6970,1811,3,3
ek1-8c-8s-v2,2022,team-assignment,data2_6_15,model,Optimal,26773,5069,3,3
ek1-8c-8s-v2,2022,team-assignment,data3_4_31,model,Optimal,44706,4664,3,3
ek1-8c-8s-v2,2022,team-assignment,data3_5_31,model,Optimal,66664,27477,3,3
ek1-8c-8s-v2,2022,tower,100_100_20_100-04,tower,Optimal,90,183581,3,3
ek1-8c-8s-v2,2022,tower,tower_070_070_15_070-09,tower,Optimal,57,200184,3,3
ek1-8c-8s-v2,2022,tower,tower_070_070_15_085-09,tower,Optimal,85,10025,3,3
ek1-8c-8s-v2,2022,tower,tower_300_300_40_200-00,tower,Satisfied,176,1200109,3,0
ek1-8c-8s-v2,2022,tower,tower_500_500_50_300-01,tower,Satisfied,223,1200097,3,0
ek1-8c-8s-v2,2022,traveling-tppv,circ14cnonbal,ttppv,Satisfied,412,1200112,3,0
ek1-8c-8s-v2,2022,traveling-tppv,circ14enonbal,ttppv,Satisfied,422,1200106,3,0
ek1-8c-8s-v2,2022,traveling-tppv,circ20bnonbal,ttppv,Satisfied,1214,1200091,3,0
ek1-8c-8s-v2,2022,traveling-tppv,circ20fnonbal,ttppv,Unsat,,12171,3,3
ek1-8c-8s-v2,2022,traveling-tppv,circ20jnonbal,ttppv,Satisfied,1190,1200089,3,0
ek1-8c-8s-v2,2022,triangular,n10,triangular,Optimal,20,2858,3,3
ek1-8c-8s-v2,2022,triangular,n18,triangular,Satisfied,43,1200088,3,0
ek1-8c-8s-v2,2022,triangular,n24,triangular,Satisfied,62,1200108,3,0
ek1-8c-8s-v2,2022,triangular,n30,triangular,Satisfied,81,1200102,3,0
ek1-8c-8s-v2,2022,triangular,n39,triangular,Satisfied,114,1200127,3,0
ek1-8c-8s-v2,2022,vaccine,v11,vaccine,Optimal,85,8005,3,3
ek1-8c-8s-v2,2022,vaccine,v7,vaccine,Optimal,45,10079,3,3
