year,problem,model,name,solver,comparison,borda
2020,sdn-chain,model,d24n600-3,k1-8c-8s-v1,cpsat8_k1,0.515530
2020,sdn-chain,model,d24n600-3,cpsat8,cpsat8_ek1,0.495565
2020,sdn-chain,model,d24n600-3,ek1-8c-8s-v2,cpsat8_ek1,0.504435
2020,sdn-chain,model,d26n600-2,cpsat8,cpsat8_k1_ek1,0.945442
2020,sdn-chain,model,d26n600-2,k1-8c-8s-v1,cpsat8_k1_ek1,1.132715
2020,sdn-chain,model,d26n600-2,ek1-8c-8s-v2,cpsat8_k1_ek1,0.921843
2020,sdn-chain,model,d26n600-2,cpsat8,cpsat8_k1,0.437529
2020,sdn-chain,model,d26n600-2,k1-8c-8s-v1,cpsat8_k1,0.562471
2020,sdn-chain,model,d26n600-2,cpsat8,cpsat8_ek1,0.507913
2020,sdn-chain,model,d26n600-2,ek1-8c-8s-v2,cpsat8_ek1,0.492087
2020,sdn-chain,model,d30n600-5,cpsat8,cpsat8_k1_ek1,0.992693
2020,sdn-chain,model,d30n600-5,k1-8c-8s-v1,cpsat8_k1_ek1,0.846203
2020,sdn-chain,model,d30n600-5,ek1-8c-8s-v2,cpsat8_k1_ek1,1.161103
2020,sdn-chain,model,d30n600-5,cpsat8,cpsat8_k1,0.549218
2020,sdn-chain,model,d30n600-5,k1-8c-8s-v1,cpsat8_k1,0.450782
2020,sdn-chain,model,d30n600-5,cpsat8,cpsat8_ek1,0.443475
2020,sdn-chain,model,d30n600-5,ek1-8c-8s-v2,cpsat8_ek1,0.556525
2020,skill-allocation,skill_allocation_only,skill_allocation_mzn_1m_1,cpsat8,cpsat8_k1_ek1,1.002817
2020,skill-allocation,skill_allocation_only,skill_allocation_mzn_1m_1,k1-8c-8s-v1,cpsat8_k1_ek1,0.822433
2020,skill-allocation,skill_allocation_only,skill_allocation_mzn_1m_1,ek1-8c-8s-v2,cpsat8_k1_ek1,1.174750
2020,skill-allocation,skill_allocation_only,skill_allocation_mzn_1m_1,cpsat8,cpsat8_k1,0.560675
2020,skill-allocation,skill_allocation_only,skill_allocation_mzn_1m_1,k1-8c-8s-v1,cpsat8_k1,0.439325
2020,skill-allocation,skill_allocation_only,skill_allocation_mzn_1m_1,cpsat8,cpsat8_ek1,0.442142
2020,skill-allocation,skill_allocation_only,skill_allocation_mzn_1m_1,ek1-8c-8s-v2,cpsat8_ek1,0.557858
2020,skill-allocation,skill_allocation_only,skill_allocation_mzn_2m_1,cpsat8,cpsat8_k1_ek1,1.006187
2020,skill-allocation,skill_allocation_only,skill_allocation_mzn_2m_1,k1-8c-8s-v1,cpsat8_k1_ek1,0.843913
2020,skill-allocation,skill_allocation_only,skill_allocation_mzn_2m_1,ek1-8c-8s-v2,cpsat8_k1_ek1,1.149900
2020,skill-allocation,skill_allocation_only,skill_allocation_mzn_2m_1,cpsat8,cpsat8_k1,0.554447
2020,skill-allocation,skill_allocation_only,skill_allocation_mzn_2m_1,k1-8c-8s-v1,cpsat8_k1,0.445553
2020,skill-allocation,skill_allocation_only,skill_allocation_mzn_2m_1,cpsat8,cpsat8_ek1,0.451739
2020,skill-allocation,skill_allocation_only,skill_allocation_mzn_2m_1,ek1-8c-8s-v2,cpsat8_ek1,0.548261
2020,skill-allocation,skill_allocation_only,skill_allocation_mzn_2m_3,cpsat8,cpsat8_k1_ek1,1.137262
2020,skill-allocation,skill_allocation_only,skill_allocation_mzn_2m_3,k1-8c-8s-v1,cpsat8_k1_ek1,0.790196
2020,skill-allocation,skill_allocation_only,skill_allocation_mzn_2m_3,ek1-8c-8s-v2,cpsat8_k1_ek1,1.072542
2020,skill-allocation,skill_allocation_only,skill_allocation_mzn_2m_3,cpsat8,cpsat8_k1,0.615371
2020,skill-allocation,skill_allocation_only,skill_allocation_mzn_2m_3,k1-8c-8s-v1,cpsat8_k1,0.384629
2020,skill-allocation,skill_allocation_only,skill_allocation_mzn_2m_3,cpsat8,cpsat8_ek1,0.521892
2020,skill-allocation,skill_allocation_only,skill_allocation_mzn_2m_3,ek1-8c-8s-v2,cpsat8_ek1,0.478108
2020,skill-allocation,skill_allocation_only,skill_allocation_mzn_2w_1,cpsat8,cpsat8_k1_ek1,1.638287
2020,skill-allocation,skill_allocation_only,skill_allocation_mzn_2w_1,k1-8c-8s-v1,cpsat8_k1_ek1,0.536700
2020,skill-allocation,skill_allocation_only,skill_allocation_mzn_2w_1,ek1-8c-8s-v2,cpsat8_k1_ek1,0.825013
2020,skill-allocation,skill_allocation_only,skill_allocation_mzn_2w_1,cpsat8,cpsat8_k1,0.852282
2020,skill-allocation,skill_allocation_only,skill_allocation_mzn_2w_1,k1-8c-8s-v1,cpsat8_k1,0.147718
2020,skill-allocation,skill_allocation_only,skill_allocation_mzn_2w_1,cpsat8,cpsat8_ek1,0.786005
2020,skill-allocation,skill_allocation_only,skill_allocation_mzn_2w_1,ek1-8c-8s-v2,cpsat8_ek1,0.213995
2020,skill-allocation,skill_allocation_only,skill_allocation_mzn_3m_3,cpsat8,cpsat8_k1_ek1,1.583358
2020,skill-allocation,skill_allocation_only,skill_allocation_mzn_3m_3,k1-8c-8s-v1,cpsat8_k1_ek1,0.530580
2020,skill-allocation,skill_allocation_only,skill_allocation_mzn_3m_3,ek1-8c-8s-v2,cpsat8_k1_ek1,0.886062
2020,skill-allocation,skill_allocation_only,skill_allocation_mzn_3m_3,cpsat8,cpsat8_k1,0.836161
2020,skill-allocation,skill_allocation_only,skill_allocation_mzn_3m_3,k1-8c-8s-v1,cpsat8_k1,0.163839
2020,skill-allocation,skill_allocation_only,skill_allocation_mzn_3m_3,cpsat8,cpsat8_ek1,0.747197
2020,skill-allocation,skill_allocation_only,skill_allocation_mzn_3m_3,ek1-8c-8s-v2,cpsat8_ek1,0.252803
2020,soccer-computational,ecp,xIGData_22_12_22_5,cpsat8,cpsat8_k1_ek1,1.196937
2020,soccer-computational,ecp,xIGData_22_12_22_5,k1-8c-8s-v1,cpsat8_k1_ek1,0.922623
2020,soccer-computational,ecp,xIGData_22_12_22_5,ek1-8c-8s-v2,cpsat8_k1_ek1,0.880440
2020,soccer-computational,ecp,xIGData_22_12_22_5,cpsat8,cpsat8_k1,0.591621
2020,soccer-computational,ecp,xIGData_22_12_22_5,k1-8c-8s-v1,cpsat8_k1,0.408379
2020,soccer-computational,ecp,xIGData_22_12_22_5,cpsat8,cpsat8_ek1,0.605316
2020,soccer-computational,ecp,xIGData_22_12_22_5,ek1-8c-8s-v2,cpsat8_ek1,0.394684
2020,soccer-computational,ecp,xIGData_24_24_16_1,cpsat8,cpsat8_k1_ek1,1.085289
2020,soccer-computational,ecp,xIGData_24_24_16_1,k1-8c-8s-v1,cpsat8_k1_ek1,0.977046
2020,soccer-computational,ecp,xIGData_24_24_16_1,ek1-8c-8s-v2,cpsat8_k1_ek1,0.937665
2020,soccer-computational,ecp,xIGData_24_24_16_1,cpsat8,cpsat8_k1,0.536112
2020,soccer-computational,ecp,xIGData_24_24_16_1,k1-8c-8s-v1,cpsat8_k1,0.463888
2020,soccer-computational,ecp,xIGData_24_24_16_1,cpsat8,cpsat8_ek1,0.549177
2020,soccer-computational,ecp,xIGData_24_24_16_1,ek1-8c-8s-v2,cpsat8_ek1,0.450823
2020,soccer-computational,ecp,xIGData_28_22_7_4,cpsat8,cpsat8_k1_ek1,1.435806
2020,soccer-computational,ecp,xIGData_28_22_7_4,k1-8c-8s-v1,cpsat8_k1_ek1,0.625591
2020,soccer-computational,ecp,xIGData_28_22_7_4,ek1-8c-8s-v2,cpsat8_k1_ek1,0.938604
2020,soccer-computational,ecp,xIGData_28_22_7_4,cpsat8,cpsat8_k1,0.763346
2020,soccer-computational,ecp,xIGData_28_22_7_4,k1-8c-8s-v1,cpsat8_k1,0.236654
2020,soccer-computational,ecp,xIGData_28_22_7_4,cpsat8,cpsat8_ek1,0.672459
2020,soccer-computational,ecp,xIGData_28_22_7_4,ek1-8c-8s-v2,cpsat8_ek1,0.327541
2020,soccer-computational,ecp,xIGData_28_23_16_1,cpsat8,cpsat8_k1_ek1,1.058869
2020,soccer-computational,ecp,xIGData_28_23_16_1,k1-8c-8s-v1,cpsat8_k1_ek1,0.772284
2020,soccer-computational,ecp,xIGData_28_23_16_1,ek1-8c-8s-v2,cpsat8_k1_ek1,1.168847
2020,soccer-computational,ecp,xIGData_28_23_16_1,cpsat8,cpsat8_k1,0.596157
2020,soccer-computational,ecp,xIGData_28_23_16_1,k1-8c-8s-v1,cpsat8_k1,0.403843
2020,soccer-computational,ecp,xIGData_28_23_16_1,cpsat8,cpsat8_ek1,0.462712
2020,soccer-computational,ecp,xIGData_28_23_16_1,ek1-8c-8s-v2,cpsat8_ek1,0.537288
2020,soccer-computational,ecp,xIGData_30_25_15_4,cpsat8,cpsat8_k1_ek1,1.365821
2020,soccer-computational,ecp,xIGData_30_25_15_4,k1-8c-8s-v1,cpsat8_k1_ek1,0.703499
2020,soccer-computational,ecp,xIGData_30_25_15_4,ek1-8c-8s-v2,cpsat8_k1_ek1,0.930680
2020,soccer-computational,ecp,xIGData_30_25_15_4,cpsat8,cpsat8_k1,0.717369
2020,soccer-computational,ecp,xIGData_30_25_15_4,k1-8c-8s-v1,cpsat8_k1,0.282631
2020,soccer-computational,ecp,xIGData_30_25_15_4,cpsat8,cpsat8_ek1,0.648452
2020,soccer-computational,ecp,xIGData_30_25_15_4,ek1-8c-8s-v2,cpsat8_ek1,0.351548
2020,stable-goods,stable-goods-solution,s-d16,cpsat8,cpsat8_k1_ek1,1.133672
2020,stable-goods,stable-goods-solution,s-d16,k1-8c-8s-v1,cpsat8_k1_ek1,0.792646
2020,stable-goods,stable-goods-solution,s-d16,ek1-8c-8s-v2,cpsat8_k1_ek1,1.073683
2020,stable-goods,stable-goods-solution,s-d16,cpsat8,cpsat8_k1,0.613387
2020,stable-goods,stable-goods-solution,s-d16,k1-8c-8s-v1,cpsat8_k1,0.386613
2020,stable-goods,stable-goods-solution,s-d16,cpsat8,cpsat8_ek1,0.520284
2020,stable-goods,stable-goods-solution,s-d16,ek1-8c-8s-v2,cpsat8_ek1,0.479716
2020,stable-goods,stable-goods-solution,s-d19,cpsat8,cpsat8_k1_ek1,1.000000
2020,stable-goods,stable-goods-solution,s-d19,k1-8c-8s-v1,cpsat8_k1_ek1,0.000000
2020,stable-goods,stable-goods-solution,s-d19,ek1-8c-8s-v2,cpsat8_k1_ek1,2.000000
2020,stable-goods,stable-goods-solution,s-d19,cpsat8,cpsat8_k1,1.000000
2020,stable-goods,stable-goods-solution,s-d19,k1-8c-8s-v1,cpsat8_k1,0.000000
2020,stable-goods,stable-goods-solution,s-d19,cpsat8,cpsat8_ek1,0.000000
2020,stable-goods,stable-goods-solution,s-d19,ek1-8c-8s-v2,cpsat8_ek1,1.000000
2020,stable-goods,stable-goods-solution,s-d6,cpsat8,cpsat8_k1_ek1,1.192651
2020,stable-goods,stable-goods-solution,s-d6,k1-8c-8s-v1,cpsat8_k1_ek1,1.105584
2020,stable-goods,stable-goods-solution,s-d6,ek1-8c-8s-v2,cpsat8_k1_ek1,0.701765
2020,stable-goods,stable-goods-solution,s-d6,cpsat8,cpsat8_k1,0.529901
2020,stable-goods,stable-goods-solution,s-d6,k1-8c-8s-v1,cpsat8_k1,0.470099
2020,stable-goods,stable-goods-solution,s-d6,cpsat8,cpsat8_ek1,0.662749
2020,stable-goods,stable-goods-solution,s-d6,ek1-8c-8s-v2,cpsat8_ek1,0.337251
2020,stable-goods,stable-goods-solution,s-d7,cpsat8,cpsat8_k1_ek1,1.701063
2020,stable-goods,stable-goods-solution,s-d7,k1-8c-8s-v1,cpsat8_k1_ek1,0.988991
2020,stable-goods,stable-goods-solution,s-d7,ek1-8c-8s-v2,cpsat8_k1_ek1,0.309945
2020,stable-goods,stable-goods-solution,s-d7,cpsat8,cpsat8_k1,0.779548
2020,stable-goods,stable-goods-solution,s-d7,k1-8c-8s-v1,cpsat8_k1,0.220452
2020,stable-goods,stable-goods-solution,s-d7,cpsat8,cpsat8_ek1,0.921515
2020,stable-goods,stable-goods-solution,s-d7,ek1-8c-8s-v2,cpsat8_ek1,0.078485
2020,stable-goods,stable-goods-solution,s-d8,cpsat8,cpsat8_k1_ek1,2.000000
2020,stable-goods,stable-goods-solution,s-d8,k1-8c-8s-v1,cpsat8_k1_ek1,0.000000
2020,stable-goods,stable-goods-solution,s-d8,ek1-8c-8s-v2,cpsat8_k1_ek1,1.000000
2020,stable-goods,stable-goods-solution,s-d8,cpsat8,cpsat8_k1,1.000000
2020,stable-goods,stable-goods-solution,s-d8,k1-8c-8s-v1,cpsat8_k1,0.000000
2020,stable-goods,stable-goods-solution,s-d8,cpsat8,cpsat8_ek1,1.000000
2020,stable-goods,stable-goods-solution,s-d8,ek1-8c-8s-v2,cpsat8_ek1,0.000000
2020,tower_challenge,tower,tower_070_070_15_070-04,cpsat8,cpsat8_k1_ek1,0.000000
2020,tower_challenge,tower,tower_070_070_15_070-04,k1-8c-8s-v1,cpsat8_k1_ek1,0.000000
2020,tower_challenge,tower,tower_070_070_15_070-04,ek1-8c-8s-v2,cpsat8_k1_ek1,0.000000
2020,tower_challenge,tower,tower_070_070_15_070-04,cpsat8,cpsat8_k1,0.000000
2020,tower_challenge,tower,tower_070_070_15_070-04,k1-8c-8s-v1,cpsat8_k1,0.000000
2020,tower_challenge,tower,tower_070_070_15_070-04,cpsat8,cpsat8_ek1,0.000000
2020,tower_challenge,tower,tower_070_070_15_070-04,ek1-8c-8s-v2,cpsat8_ek1,0.000000
2020,tower_challenge,tower,tower_070_070_15_070-06,cpsat8,cpsat8_k1_ek1,0.000000
2020,tower_challenge,tower,tower_070_070_15_070-06,k1-8c-8s-v1,cpsat8_k1_ek1,0.000000
2020,tower_challenge,tower,tower_070_070_15_070-06,ek1-8c-8s-v2,cpsat8_k1_ek1,0.000000
2020,tower_challenge,tower,tower_070_070_15_070-06,cpsat8,cpsat8_k1,0.000000
2020,tower_challenge,tower,tower_070_070_15_070-06,k1-8c-8s-v1,cpsat8_k1,0.000000
2020,tower_challenge,tower,tower_070_070_15_070-06,cpsat8,cpsat8_ek1,0.000000
2020,tower_challenge,tower,tower_070_070_15_070-06,ek1-8c-8s-v2,cpsat8_ek1,0.000000
2020,tower_challenge,tower,tower_070_070_15_100-04,cpsat8,cpsat8_k1_ek1,0.000000
2020,tower_challenge,tower,tower_070_070_15_100-04,k1-8c-8s-v1,cpsat8_k1_ek1,0.000000
2020,tower_challenge,tower,tower_070_070_15_100-04,ek1-8c-8s-v2,cpsat8_k1_ek1,0.000000
2020,tower_challenge,tower,tower_070_070_15_100-04,cpsat8,cpsat8_k1,0.000000
2020,tower_challenge,tower,tower_070_070_15_100-04,k1-8c-8s-v1,cpsat8_k1,0.000000
2020,tower_challenge,tower,tower_070_070_15_100-04,cpsat8,cpsat8_ek1,0.000000
2020,tower_challenge,tower,tower_070_070_15_100-04,ek1-8c-8s-v2,cpsat8_ek1,0.000000
2020,tower_challenge,tower,tower_070_070_15_100-05,cpsat8,cpsat8_k1_ek1,0.000000
2020,tower_challenge,tower,tower_070_070_15_100-05,k1-8c-8s-v1,cpsat8_k1_ek1,0.000000
2020,tower_challenge,tower,tower_070_070_15_100-05,ek1-8c-8s-v2,cpsat8_k1_ek1,0.000000
2020,tower_challenge,tower,tower_070_070_15_100-05,cpsat8,cpsat8_k1,0.000000
2020,tower_challenge,tower,tower_070_070_15_100-05,k1-8c-8s-v1,cpsat8_k1,0.000000
2020,tower_challenge,tower,tower_070_070_15_100-05,cpsat8,cpsat8_ek1,0.000000
2020,tower_challenge,tower,tower_070_070_15_100-05,ek1-8c-8s-v2,cpsat8_ek1,0.000000
2020,tower_challenge,tower,tower_070_070_30_100-05,cpsat8,cpsat8_k1_ek1,0.000000
2020,tower_challenge,tower,tower_070_070_30_100-05,k1-8c-8s-v1,cpsat8_k1_ek1,0.000000
2020,tower_challenge,tower,tower_070_070_30_100-05,ek1-8c-8s-v2,cpsat8_k1_ek1,0.000000
2020,tower_challenge,tower,tower_070_070_30_100-05,cpsat8,cpsat8_k1,0.000000
2020,tower_challenge,tower,tower_070_070_30_100-05,k1-8c-8s-v1,cpsat8_k1,0.000000
2020,tower_challenge,tower,tower_070_070_30_100-05,cpsat8,cpsat8_ek1,0.000000
2020,tower_challenge,tower,tower_070_070_30_100-05,ek1-8c-8s-v2,cpsat8_ek1,0.000000
2020,whirlpool,whirlpool-x,d12,cpsat8,cpsat8_k1_ek1,1.762672
2020,whirlpool,whirlpool-x,d12,k1-8c-8s-v1,cpsat8_k1_ek1,0.572489
2020,whirlpool,whirlpool-x,d12,ek1-8c-8s-v2,cpsat8_k1_ek1,0.664840
2020,whirlpool,whirlpool-x,d12,cpsat8,cpsat8_k1,0.889327
2020,whirlpool,whirlpool-x,d12,k1-8c-8s-v1,cpsat8_k1,0.110673
2020,whirlpool,whirlpool-x,d12,cpsat8,cpsat8_ek1,0.873344
2020,whirlpool,whirlpool-x,d12,ek1-8c-8s-v2,cpsat8_ek1,0.126656
2020,whirlpool,whirlpool-x,d21,cpsat8,cpsat8_k1_ek1,0.000000
2020,whirlpool,whirlpool-x,d21,k1-8c-8s-v1,cpsat8_k1_ek1,1.477815
2020,whirlpool,whirlpool-x,d21,ek1-8c-8s-v2,cpsat8_k1_ek1,1.522185
2020,whirlpool,whirlpool-x,d21,cpsat8,cpsat8_k1,0.000000
2020,whirlpool,whirlpool-x,d21,k1-8c-8s-v1,cpsat8_k1,1.000000
2020,whirlpool,whirlpool-x,d21,cpsat8,cpsat8_ek1,0.000000
2020,whirlpool,whirlpool-x,d21,ek1-8c-8s-v2,cpsat8_ek1,1.000000
2020,whirlpool,whirlpool-x,d29,cpsat8,cpsat8_k1_ek1,0.000000
2020,whirlpool,whirlpool-x,d29,k1-8c-8s-v1,cpsat8_k1_ek1,1.465176
2020,whirlpool,whirlpool-x,d29,ek1-8c-8s-v2,cpsat8_k1_ek1,1.534824
2020,whirlpool,whirlpool-x,d29,cpsat8,cpsat8_k1,0.000000
2020,whirlpool,whirlpool-x,d29,k1-8c-8s-v1,cpsat8_k1,1.000000
2020,whirlpool,whirlpool-x,d29,cpsat8,cpsat8_ek1,0.000000
2020,whirlpool,whirlpool-x,d29,ek1-8c-8s-v2,cpsat8_ek1,1.000000
2020,whirlpool,whirlpool-x,d30,cpsat8,cpsat8_k1_ek1,0.000000
2020,whirlpool,whirlpool-x,d30,k1-8c-8s-v1,cpsat8_k1_ek1,0.000000
2020,whirlpool,whirlpool-x,d30,ek1-8c-8s-v2,cpsat8_k1_ek1,0.000000
2020,whirlpool,whirlpool-x,d30,cpsat8,cpsat8_k1,0.000000
2020,whirlpool,whirlpool-x,d30,k1-8c-8s-v1,cpsat8_k1,0.000000
2020,whirlpool,whirlpool-x,d30,cpsat8,cpsat8_ek1,0.000000
2020,whirlpool,whirlpool-x,d30,ek1-8c-8s-v2,cpsat8_ek1,0.000000
2020,whirlpool,whirlpool-x,d8,cpsat8,cpsat8_k1_ek1,0.266641
2020,whirlpool,whirlpool-x,d8,k1-8c-8s-v1,cpsat8_k1_ek1,0.878479
2020,whirlpool,whirlpool-x,d8,ek1-8c-8s-v2,cpsat8_k1_ek1,1.854880
2020,whirlpool,whirlpool-x,d8,cpsat8,cpsat8_k1,0.231017
2020,whirlpool,whirlpool-x,d8,k1-8c-8s-v1,cpsat8_k1,0.768983
2020,whirlpool,whirlpool-x,d8,cpsat8,cpsat8_ek1,0.035624
2020,whirlpool,whirlpool-x,d8,ek1-8c-8s-v2,cpsat8_ek1,0.964376
2021,ATSP,atsp,instance10_0p25,cpsat8,cpsat8_k1_ek1,1.093619
2021,ATSP,atsp,instance10_0p25,k1-8c-8s-v1,cpsat8_k1_ek1,1.032204
2021,ATSP,atsp,instance10_0p25,ek1-8c-8s-v2,cpsat8_k1_ek1,0.874177
2021,ATSP,atsp,instance10_0p25,cpsat8,cpsat8_k1,0.520577
2021,ATSP,atsp,instance10_0p25,k1-8c-8s-v1,cpsat8_k1,0.479423
2021,ATSP,atsp,instance10_0p25,cpsat8,cpsat8_ek1,0.573042
2021,ATSP,atsp,instance10_0p25,ek1-8c-8s-v2,cpsat8_ek1,0.426958
2021,ATSP,atsp,instance16_0p35,cpsat8,cpsat8_k1_ek1,2.000000
2021,ATSP,atsp,instance16_0p35,k1-8c-8s-v1,cpsat8_k1_ek1,0.000000
2021,ATSP,atsp,instance16_0p35,ek1-8c-8s-v2,cpsat8_k1_ek1,1.000000
2021,ATSP,atsp,instance16_0p35,cpsat8,cpsat8_k1,1.000000
2021,ATSP,atsp,instance16_0p35,k1-8c-8s-v1,cpsat8_k1,0.000000
2021,ATSP,atsp,instance16_0p35,cpsat8,cpsat8_ek1,1.000000
2021,ATSP,atsp,instance16_0p35,ek1-8c-8s-v2,cpsat8_ek1,0.000000
2021,ATSP,atsp,instance19_0p35,cpsat8,cpsat8_k1_ek1,2.000000
2021,ATSP,atsp,instance19_0p35,k1-8c-8s-v1,cpsat8_k1_ek1,0.500000
2021,ATSP,atsp,instance19_0p35,ek1-8c-8s-v2,cpsat8_k1_ek1,0.500000
2021,ATSP,atsp,instance19_0p35,cpsat8,cpsat8_k1,1.000000
2021,ATSP,atsp,instance19_0p35,k1-8c-8s-v1,cpsat8_k1,0.000000
2021,ATSP,atsp,instance19_0p35,cpsat8,cpsat8_ek1,1.000000
2021,ATSP,atsp,instance19_0p35,ek1-8c-8s-v2,cpsat8_ek1,0.000000
2021,ATSP,atsp,instance5_0p15,cpsat8,cpsat8_k1_ek1,0.833052
2021,ATSP,atsp,instance5_0p15,k1-8c-8s-v1,cpsat8_k1_ek1,1.087405
2021,ATSP,atsp,instance5_0p15,ek1-8c-8s-v2,cpsat8_k1_ek1,1.079543
2021,ATSP,atsp,instance5_0p15,cpsat8,cpsat8_k1,0.415240
2021,ATSP,atsp,instance5_0p15,k1-8c-8s-v1,cpsat8_k1,0.584760
2021,ATSP,atsp,instance5_0p15,cpsat8,cpsat8_ek1,0.417812
2021,ATSP,atsp,instance5_0p15,ek1-8c-8s-v2,cpsat8_ek1,0.582188
2021,ATSP,atsp,instance9_0p25,cpsat8,cpsat8_k1_ek1,2.000000
2021,ATSP,atsp,instance9_0p25,k1-8c-8s-v1,cpsat8_k1_ek1,0.500000
2021,ATSP,atsp,instance9_0p25,ek1-8c-8s-v2,cpsat8_k1_ek1,0.500000
2021,ATSP,atsp,instance9_0p25,cpsat8,cpsat8_k1,1.000000
2021,ATSP,atsp,instance9_0p25,k1-8c-8s-v1,cpsat8_k1,0.000000
2021,ATSP,atsp,instance9_0p25,cpsat8,cpsat8_ek1,1.000000
2021,ATSP,atsp,instance9_0p25,ek1-8c-8s-v2,cpsat8_ek1,0.000000
2021,carpet-cutting,cc_base,mzn_rnd_test.01,cpsat8,cpsat8_k1_ek1,1.017629
2021,carpet-cutting,cc_base,mzn_rnd_test.01,k1-8c-8s-v1,cpsat8_k1_ek1,1.031182
2021,carpet-cutting,cc_base,mzn_rnd_test.01,ek1-8c-8s-v2,cpsat8_k1_ek1,0.951189
2021,carpet-cutting,cc_base,mzn_rnd_test.01,cpsat8,cpsat8_k1,0.495479
2021,carpet-cutting,cc_base,mzn_rnd_test.01,k1-8c-8s-v1,cpsat8_k1,0.504521
2021,carpet-cutting,cc_base,mzn_rnd_test.01,cpsat8,cpsat8_ek1,0.522150
2021,carpet-cutting,cc_base,mzn_rnd_test.01,ek1-8c-8s-v2,cpsat8_ek1,0.477850
2021,carpet-cutting,cc_base,mzn_rnd_test.03,cpsat8,cpsat8_k1_ek1,1.258291
2021,carpet-cutting,cc_base,mzn_rnd_test.03,k1-8c-8s-v1,cpsat8_k1_ek1,1.039468
2021,carpet-cutting,cc_base,mzn_rnd_test.03,ek1-8c-8s-v2,cpsat8_k1_ek1,0.702241
2021,carpet-cutting,cc_base,mzn_rnd_test.03,cpsat8,cpsat8_k1,0.575040
2021,carpet-cutting,cc_base,mzn_rnd_test.03,k1-8c-8s-v1,cpsat8_k1,0.424960
2021,carpet-cutting,cc_base,mzn_rnd_test.03,cpsat8,cpsat8_ek1,0.683250
2021,carpet-cutting,cc_base,mzn_rnd_test.03,ek1-8c-8s-v2,cpsat8_ek1,0.316750
2021,carpet-cutting,cc_base,mzn_rnd_test.09,cpsat8,cpsat8_k1_ek1,0.000000
2021,carpet-cutting,cc_base,mzn_rnd_test.09,k1-8c-8s-v1,cpsat8_k1_ek1,1.532921
2021,carpet-cutting,cc_base,mzn_rnd_test.09,ek1-8c-8s-v2,cpsat8_k1_ek1,1.467079
2021,carpet-cutting,cc_base,mzn_rnd_test.09,cpsat8,cpsat8_k1,0.000000
2021,carpet-cutting,cc_base,mzn_rnd_test.09,k1-8c-8s-v1,cpsat8_k1,1.000000
2021,carpet-cutting,cc_base,mzn_rnd_test.09,cpsat8,cpsat8_ek1,0.000000
2021,carpet-cutting,cc_base,mzn_rnd_test.09,ek1-8c-8s-v2,cpsat8_ek1,1.000000
2021,carpet-cutting,cc_base,mzn_rnd_test.12,cpsat8,cpsat8_k1_ek1,1.004494
2021,carpet-cutting,cc_base,mzn_rnd_test.12,k1-8c-8s-v1,cpsat8_k1_ek1,0.985674
2021,carpet-cutting,cc_base,mzn_rnd_test.12,ek1-8c-8s-v2,cpsat8_k1_ek1,1.009832
2021,carpet-cutting,cc_base,mzn_rnd_test.12,cpsat8,cpsat8_k1,0.506274
2021,carpet-cutting,cc_base,mzn_rnd_test.12,k1-8c-8s-v1,cpsat8_k1,0.493726
2021,carpet-cutting,cc_base,mzn_rnd_test.12,cpsat8,cpsat8_ek1,0.498221
2021,carpet-cutting,cc_base,mzn_rnd_test.12,ek1-8c-8s-v2,cpsat8_ek1,0.501779
2021,carpet-cutting,cc_base,mzn_rnd_test.19,cpsat8,cpsat8_k1_ek1,1.000000
2021,carpet-cutting,cc_base,mzn_rnd_test.19,k1-8c-8s-v1,cpsat8_k1_ek1,1.000000
2021,carpet-cutting,cc_base,mzn_rnd_test.19,ek1-8c-8s-v2,cpsat8_k1_ek1,1.000000
2021,carpet-cutting,cc_base,mzn_rnd_test.19,cpsat8,cpsat8_k1,0.500000
2021,carpet-cutting,cc_base,mzn_rnd_test.19,k1-8c-8s-v1,cpsat8_k1,0.500000
2021,carpet-cutting,cc_base,mzn_rnd_test.19,cpsat8,cpsat8_ek1,0.500000
2021,carpet-cutting,cc_base,mzn_rnd_test.19,ek1-8c-8s-v2,cpsat8_ek1,0.500000
2021,community-detection,community-detection,rnd_n100_e1000_s50_d30_c6_p70,cpsat8,cpsat8_k1_ek1,1.859623
2021,community-detection,community-detection,rnd_n100_e1000_s50_d30_c6_p70,k1-8c-8s-v1,cpsat8_k1_ek1,0.419568
2021,community-detection,community-detection,rnd_n100_e1000_s50_d30_c6_p70,ek1-8c-8s-v2,cpsat8_k1_ek1,0.720808
2021,community-detection,community-detection,rnd_n100_e1000_s50_d30_c6_p70,cpsat8,cpsat8_k1,0.947273
2021,community-detection,community-detection,rnd_n100_e1000_s50_d30_c6_p70,k1-8c-8s-v1,cpsat8_k1,0.052727
2021,community-detection,community-detection,rnd_n100_e1000_s50_d30_c6_p70,cpsat8,cpsat8_ek1,0.912350
2021,community-detection,community-detection,rnd_n100_e1000_s50_d30_c6_p70,ek1-8c-8s-v2,cpsat8_ek1,0.087650
2021,community-detection,community-detection,rnd_n100_e5000_s500_d300_c4_p50,cpsat8,cpsat8_k1_ek1,0.715812
2021,community-detection,community-detection,rnd_n100_e5000_s500_d300_c4_p50,k1-8c-8s-v1,cpsat8_k1_ek1,1.135304
2021,community-detection,community-detection,rnd_n100_e5000_s500_d300_c4_p50,ek1-8c-8s-v2,cpsat8_k1_ek1,1.148884
