schedule,year,problem,name,model,status,status_error,objective,time_ms_mean,time_ms_min,time_ms_max,time_ms_stdev,n_reps,n_optimal
ek1-8c-8s-v2,2024,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2024,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2024,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2025,EchoSched,12-12-0-1_7,JSP0,Optimal,False,12135,1948,1452,2229,352,3,3
ek1-8c-8s-v2,2025,EchoSched,13-14-0-2_6,JSP0,Satisfied,False,15260,2117,2111,2121,4,3,0
ek1-8c-8s-v2,2025,EchoSched,14-10-0-2_1,JSP0,Satisfied,False,11753.7,2221,2095,2356,107,3,0
ek1-8c-8s-v2,2025,EchoSched,14-10-0-2_3,JSP0,Satisfied,False,11903,2122,2101,2144,18,3,0
ek1-8c-8s-v2,2025,EchoSched,15-15-0-1_3,JSP0,Satisfied,False,18896,2084,2064,2120,26,3,0
ek1-8c-8s-v2,2025,atsp,instance11_0p25,atsp,Optimal,False,1.82801e+06,2056,1725,2359,260,3,3
ek1-8c-8s-v2,2025,atsp,instance14_0p25,atsp,Satisfied,False,1.16189e+07,2180,2118,2226,45,3,0
ek1-8c-8s-v2,2025,atsp,instance1_0p05,atsp,Optimal,False,657504,499,492,502,5,3,3
ek1-8c-8s-v2,2025,atsp,instance20_0p35,atsp,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2025,atsp,instance4_0p15,atsp,Satisfied,False,723567,2118,2099,2144,19,3,0
ek1-8c-8s-v2,2025,black-hole,layout_14,black-hole,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2025,black-hole,layout_17,black-hole,Optimal,False,,1369,1081,1648,232,3,3
ek1-8c-8s-v2,2025,black-hole,layout_25,black-hole,Optimal,False,,1564,1213,1787,251,3,3
ek1-8c-8s-v2,2025,black-hole,layout_27,black-hole,Optimal,False,,1052,921,1149,96,3,3
ek1-8c-8s-v2,2025,black-hole,layout_3,black-hole,Optimal,False,,1538,1311,1673,161,3,3
ek1-8c-8s-v2,2025,carpet-cutting,cc_rnd_12_3,cc_base,Satisfied,False,1260,2139,2113,2157,19,3,0
ek1-8c-8s-v2,2025,carpet-cutting,cc_rnd_16_1,cc_base,Satisfied,False,1710,2116,2088,2137,21,3,0
ek1-8c-8s-v2,2025,carpet-cutting,cc_rnd_4_4,cc_base,Optimal,False,570,989,803,1207,167,3,3
ek1-8c-8s-v2,2025,carpet-cutting,cc_rnd_8_1,cc_base,Satisfied,False,1050,2108,2070,2127,27,3,0
ek1-8c-8s-v2,2025,carpet-cutting,cc_rnd_8_2,cc_base,Satisfied,False,893.333,2129,2094,2174,34,3,0
ek1-8c-8s-v2,2025,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,Satisfied,False,23642,2144,2123,2157,15,3,0
ek1-8c-8s-v2,2025,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,Satisfied,False,62753,2135,2112,2174,28,3,0
ek1-8c-8s-v2,2025,cgt,cgt_3_h39_r0.05_s1_3,cgt,Satisfied,False,193946,2161,2147,2185,17,3,0
ek1-8c-8s-v2,2025,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,Satisfied,False,2766.33,2140,2131,2148,7,3,0
ek1-8c-8s-v2,2025,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,Satisfied,False,592,2119,2082,2140,26,3,0
ek1-8c-8s-v2,2025,fbd1,FBDk04,FBD1,Optimal,False,46,1061,910,1334,193,3,3
ek1-8c-8s-v2,2025,fbd1,FBDk06,FBD1,Satisfied,False,103,2128,2120,2134,6,3,0
ek1-8c-8s-v2,2025,fbd1,FBDk07,FBD1,Satisfied,False,130,2105,2096,2112,7,3,0
ek1-8c-8s-v2,2025,fbd1,FBDk08,FBD1,Satisfied,False,191,2102,2093,2120,12,3,0
ek1-8c-8s-v2,2025,fbd1,FBDk09,FBD1,Satisfied,False,238,2115,2092,2144,22,3,0
ek1-8c-8s-v2,2025,groupsplitter,u12g2pref0,group,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2025,groupsplitter,u12g2pref2,group,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2025,groupsplitter,u15g1pref2,group,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2025,groupsplitter,u15g3pref0,group,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2025,groupsplitter,u15g5pref1,group,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2025,hitori,h11-1,hitori,Optimal,False,232,1456,1334,1528,87,3,3
ek1-8c-8s-v2,2025,hitori,h14-1,hitori,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2025,hitori,h15-1,hitori,Satisfied,False,542,2353,2096,2850,352,3,0
ek1-8c-8s-v2,2025,hitori,h20-2,hitori,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2025,hitori,h5-1,hitori,Optimal,False,17,1055,962,1173,88,3,3
ek1-8c-8s-v2,2025,ihtc-2024-kletzander,i02,model4_opt,Satisfied,False,1281.67,2239,2123,2446,147,3,0
ek1-8c-8s-v2,2025,ihtc-2024-kletzander,i07,model4_opt,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2025,ihtc-2024-kletzander,i09,model4_opt,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2025,ihtc-2024-kletzander,test03,model4_opt,Satisfied,False,9645,2111,2095,2129,14,3,0
ek1-8c-8s-v2,2025,ihtc-2024-kletzander,test05,model4_opt,Satisfied,False,15443.3,2134,2115,2168,24,3,0
ek1-8c-8s-v2,2025,ihtc-2024-marte,i01,model,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2025,ihtc-2024-marte,i03,model,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2025,ihtc-2024-marte,i06,model,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2025,ihtc-2024-marte,i11,model,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2025,ihtc-2024-marte,i14,model,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2025,is,1vERFuvviS,model,Optimal,False,376832,609,528,727,85,3,3
ek1-8c-8s-v2,2025,is,9aGFgDaHX7,model,Optimal,False,688128,492,466,531,28,3,3
ek1-8c-8s-v2,2025,is,BnMUR3YMRk,model,Optimal,False,114688,631,620,646,11,3,3
ek1-8c-8s-v2,2025,is,avdoaYnfXq,model,Optimal,False,73728,584,529,652,51,3,3
ek1-8c-8s-v2,2025,is,vWQp9idqMs,model,Optimal,False,71168,942,929,962,14,3,3
ek1-8c-8s-v2,2025,mondoku,10-10-6,mondoku-gcc-model-balance,Satisfied,False,2,2157,2109,2215,44,3,0
ek1-8c-8s-v2,2025,mondoku,12-12-8,mondoku-gcc-model-balance,Optimal,False,1,1743,1658,1905,115,3,3
ek1-8c-8s-v2,2025,mondoku,14-14-8,mondoku-gcc-model-balance,Satisfied,False,2.33333,2102,2088,2109,10,3,0
ek1-8c-8s-v2,2025,mondoku,20-18-9,mondoku-gcc-model-balance,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2025,mondoku,8-8-4,mondoku-gcc-model-balance,Optimal,False,0,1072,884,1189,134,3,3
ek1-8c-8s-v2,2025,products-and-shelves,ps-25-01,product-and-shelves,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2025,products-and-shelves,ps-25-03,product-and-shelves,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2025,products-and-shelves,ps-50-06,product-and-shelves,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2025,products-and-shelves,ps-50-09,product-and-shelves,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2025,products-and-shelves,toy,product-and-shelves,Optimal,False,6,1586,1563,1624,27,3,3
ek1-8c-8s-v2,2025,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2025,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,Satisfied,False,1495.67,2124,2105,2134,13,3,0
ek1-8c-8s-v2,2025,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2025,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,Satisfied,False,5376.67,2150,2122,2197,33,3,0
ek1-8c-8s-v2,2025,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,Satisfied,False,5928,2130,2084,2161,33,3,0
ek1-8c-8s-v2,2025,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2025,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2025,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2025,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2025,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,Satisfied,False,10.3333,2129,2114,2142,11,3,0
ek1-8c-8s-v2,2025,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,Satisfied,False,80,2076,2039,2118,32,3,0
ek1-8c-8s-v2,2025,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2025,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,Satisfied,False,118,2186,2085,2350,117,3,0
ek1-8c-8s-v2,2025,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,Optimal,False,90,1633,1065,1981,405,3,3
ek1-8c-8s-v2,2025,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,Satisfied,False,84,2608,2048,3213,477,3,0
ek1-8c-8s-v2,2025,tower,tower_050_050_10_050-03,tower,Satisfied,False,42.3333,2413,2123,2937,371,3,0
ek1-8c-8s-v2,2025,tower,tower_070_070_15_070-02,tower,Satisfied,False,40.6667,2121,2117,2124,3,3,0
ek1-8c-8s-v2,2025,tower,tower_070_070_15_070-08,tower,Satisfied,False,34.3333,2156,2108,2184,34,3,0
ek1-8c-8s-v2,2025,tower,tower_070_070_30_100-02,tower,Satisfied,False,8,2127,2118,2138,8,3,0
ek1-8c-8s-v2,2025,tower,tower_500_500_50_300-05,tower,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2025,tsptw,n100w120.003,tsptw,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2025,tsptw,n20w140.005,tsptw,Satisfied,False,275,2138,2123,2154,13,3,0
ek1-8c-8s-v2,2025,tsptw,n20w160.001,tsptw,Optimal,False,349,1337,1278,1395,48,3,3
ek1-8c-8s-v2,2025,tsptw,n20w180.004,tsptw,Satisfied,False,301,2110,2096,2119,10,3,0
ek1-8c-8s-v2,2025,tsptw,n80w180.003,tsptw,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2025,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2025,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2025,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2025,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2025,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2019,accap,accap_instance3,accap,Satisfied,False,89,2086,2067,2102,14,3,0
k1-8c-8s-v1,2019,accap,accap_instance5,accap,Satisfied,False,106,2104,2102,2106,2,3,0
k1-8c-8s-v1,2019,accap,accap_instance6,accap,Optimal,False,82,1246,1210,1265,26,3,3
k1-8c-8s-v1,2019,accap,accap_instance8,accap,Satisfied,False,3488,2083,2062,2105,18,3,0
k1-8c-8s-v1,2019,accap,accap_instance9,accap,Satisfied,False,2449,2073,2059,2085,11,3,0
k1-8c-8s-v1,2019,amaze,2012-03-19,amaze3,Optimal,False,,556,431,689,105,3,3
k1-8c-8s-v1,2019,amaze,2012-03-29,amaze3,Optimal,False,,520,451,562,49,3,3
k1-8c-8s-v1,2019,amaze,2012-07-13,amaze3,Optimal,False,,536,446,614,69,3,3
k1-8c-8s-v1,2019,amaze,2012-07-27,amaze3,Optimal,False,,528,420,633,87,3,3
k1-8c-8s-v1,2019,amaze,mod2012-03-29,amaze3,Optimal,False,,550,478,615,56,3,3
k1-8c-8s-v1,2019,code-generator,mips_gcc.cfgrtl.update_br_prob_note,unison,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2019,code-generator,mips_gcc.function.use_return_register,unison,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2019,code-generator,mips_gobmk.helpers.dragon_weak,unison,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2019,code-generator,mips_gobmk.patterns.autohelperpat1114,unison,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2019,code-generator,mips_mesa.shapes.auxWireBox,unison,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2019,fox-geese-corn,fgc_06_07_08_00,foxgeesecorn,Satisfied,False,143,2031,2025,2035,4,3,0
k1-8c-8s-v1,2019,fox-geese-corn,fgc_50_50_50_00,foxgeesecorn,Satisfied,False,545.667,2035,2031,2038,3,3,0
k1-8c-8s-v1,2019,fox-geese-corn,foxgeesecorn_13,foxgeesecorn,Satisfied,False,27,2043,2035,2052,7,3,0
k1-8c-8s-v1,2019,fox-geese-corn,foxgeesecorn_54,foxgeesecorn,Optimal,False,1962,526,467,631,74,3,3
k1-8c-8s-v1,2019,fox-geese-corn,foxgeesecorn_60,foxgeesecorn,Satisfied,False,20.6667,2063,2028,2096,28,3,0
k1-8c-8s-v1,2019,groupsplitter,u12g2pref1,group,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2019,groupsplitter,u15g5pref0,group,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2019,groupsplitter,u6g1pref1,group,Satisfied,False,54,2054,2000,2089,39,3,0
k1-8c-8s-v1,2019,groupsplitter,u7g2pref1,group,Unknown,False,26,2034,2000,2101,48,3,0
k1-8c-8s-v1,2019,groupsplitter,u9g1pref1,group,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2019,hrc,exp1-1-5110,hrc,Optimal,False,6,993,815,1188,153,3,3
k1-8c-8s-v1,2019,hrc,exp1-1-5425,hrc,Optimal,False,9,955,889,1058,74,3,3
k1-8c-8s-v1,2019,hrc,exp1-1-5460,hrc,Optimal,False,9,806,769,833,27,3,3
k1-8c-8s-v1,2019,hrc,exp2-1-5145,hrc,Optimal,False,2,1621,1354,1871,211,3,3
k1-8c-8s-v1,2019,hrc,exp2-1-5600,hrc,Optimal,False,7,1573,1480,1753,128,3,3
k1-8c-8s-v1,2019,kidney-exchange,3_20_0.25_2,ccmcp,Optimal,False,1008,1534,1133,1905,316,3,3
k1-8c-8s-v1,2019,kidney-exchange,3_20_0.25_5,ccmcp,Optimal,False,1247,1408,1179,1684,209,3,3
k1-8c-8s-v1,2019,kidney-exchange,3_20_0.30_5,ccmcp,Optimal,False,1320,1990,1919,2097,77,3,2
k1-8c-8s-v1,2019,kidney-exchange,3_20_0.40_3,ccmcp,Optimal,False,1475,1994,1830,2096,117,3,2
k1-8c-8s-v1,2019,kidney-exchange,3_25_0.20_3,ccmcp,Satisfied,False,1189,2084,2080,2087,3,3,0
k1-8c-8s-v1,2019,liner-sf-repositioning,fm3_0,fm3_0,Satisfied,False,166347,2112,2109,2115,2,3,0
k1-8c-8s-v1,2019,liner-sf-repositioning,fm3_3,fm3_3,Satisfied,False,170284,2101,2082,2113,14,3,0
k1-8c-8s-v1,2019,liner-sf-repositioning,tp7_12,tp7_12,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2019,liner-sf-repositioning,tp7_2,tp7_2,Satisfied,False,986855,2103,2083,2113,14,3,0
k1-8c-8s-v1,2019,liner-sf-repositioning,tp7_4,tp7_4,Satisfied,False,182768,2095,2080,2102,10,3,0
k1-8c-8s-v1,2019,lot-sizing,pigment15a.psp,lot_sizing_cp,Satisfied,False,1195,2045,2025,2063,16,3,0
k1-8c-8s-v1,2019,lot-sizing,pigment15d.psp,lot_sizing_cp,Satisfied,False,1657,2058,2034,2073,17,3,0
k1-8c-8s-v1,2019,lot-sizing,pigment20a.psp,lot_sizing_cp,Satisfied,False,1281,2039,2025,2063,17,3,0
k1-8c-8s-v1,2019,lot-sizing,pigment20c.psp,lot_sizing_cp,Satisfied,False,2308,2053,2024,2071,21,3,0
k1-8c-8s-v1,2019,lot-sizing,pigment30b.psp,lot_sizing_cp,Satisfied,False,1371,2039,2029,2048,8,3,0
k1-8c-8s-v1,2019,median-string,p1_15_20-1,median_string_dp,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2019,median-string,p2_10_8-0,median_string_dp,Satisfied,False,34,2102,2094,2113,8,3,0
k1-8c-8s-v1,2019,median-string,p2_10_8-3,median_string_dp,Satisfied,False,37.3333,2088,2081,2097,7,3,0
k1-8c-8s-v1,2019,median-string,p2_2_20-2,median_string_dp,Satisfied,False,12,2099,2094,2106,5,3,0
k1-8c-8s-v1,2019,median-string,p2_4_20-0,median_string_dp,Satisfied,False,16,2092,2092,2093,0,3,0
k1-8c-8s-v1,2019,multi-knapsack,mknap1-5,mknapsack_global,Optimal,False,10618,529,443,694,116,3,3
k1-8c-8s-v1,2019,multi-knapsack,mknap2-1,mknapsack_global,Optimal,False,7772,587,512,675,67,3,3
k1-8c-8s-v1,2019,multi-knapsack,mknap2-10,mknapsack_global,Optimal,False,624319,491,405,536,61,3,3
k1-8c-8s-v1,2019,multi-knapsack,mknap2-2,mknapsack_global,Optimal,False,8722,610,433,932,228,3,3
k1-8c-8s-v1,2019,multi-knapsack,mknap2-40,mknapsack_global,Optimal,False,11191,537,408,652,100,3,3
k1-8c-8s-v1,2019,nside,EASY_200_50,full,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2019,nside,HARD_2000_500,full,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2019,nside,HARD_200_50,full,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2019,nside,MEDIUM_1000_100,full,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2019,nside,MEDIUM_200_50,full,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2019,ptv,pax_period_20_1c,pax_model,Optimal,False,1521,1716,1264,2159,365,3,2
k1-8c-8s-v1,2019,ptv,pax_period_20_2b,pax_model,Optimal,False,3077,909,838,1022,81,3,3
k1-8c-8s-v1,2019,ptv,pax_period_20_3b,pax_model,Optimal,False,3845,786,724,882,69,3,3
k1-8c-8s-v1,2019,ptv,pax_period_20_5a,pax_model,Optimal,False,50,1334,1144,1595,191,3,3
k1-8c-8s-v1,2019,ptv,pax_period_20_5b,pax_model,Optimal,False,2897,925,824,1059,99,3,3
k1-8c-8s-v1,2019,rcpsp-wet-diverse,j30_27_5-wet-diverse-3,rcpsp-wet-diverse,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2019,rcpsp-wet-diverse,j30_27_5-wet-diverse-4,rcpsp-wet-diverse,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2019,rcpsp-wet-diverse,j30_44_8-wet-diverse-4,rcpsp-wet-diverse,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2019,rcpsp-wet-diverse,j60_19_6-wet-diverse-3,rcpsp-wet-diverse,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2019,rcpsp-wet-diverse,j90_48_4-wet-diverse-3,rcpsp-wet-diverse,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2019,rotating-workforce,Example1174,rotating-workforce,Unsat,False,,1813,1671,2000,138,3,2
k1-8c-8s-v1,2019,rotating-workforce,Example1242,rotating-workforce,Optimal,False,,710,634,835,89,3,3
k1-8c-8s-v1,2019,rotating-workforce,Example1337,rotating-workforce,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2019,rotating-workforce,Example1370,rotating-workforce,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2019,rotating-workforce,Example789,rotating-workforce,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2019,stack-cuttingstock,d14,stack-cutstock-cumu,Satisfied,False,19,2119,2087,2157,29,3,0
k1-8c-8s-v1,2019,stack-cuttingstock,d3,stack-cutstock-cumu,Optimal,False,16,708,580,875,124,3,3
k1-8c-8s-v1,2019,stack-cuttingstock,d5,stack-cutstock-cumu,Satisfied,False,19,2107,2080,2149,30,3,0
k1-8c-8s-v1,2019,stack-cuttingstock,d7,stack-cutstock-cumu,Satisfied,False,32.3333,2094,2091,2100,4,3,0
k1-8c-8s-v1,2019,stack-cuttingstock,d8,stack-cutstock-cumu,Satisfied,False,60,2092,2076,2111,15,3,0
k1-8c-8s-v1,2019,steelmillslab,bench_17_7,steelmillslab,Satisfied,False,34.3333,2095,2085,2109,10,3,0
k1-8c-8s-v1,2019,steelmillslab,bench_19_6,steelmillslab,Satisfied,False,24.6667,2087,2086,2087,0,3,0
k1-8c-8s-v1,2019,steelmillslab,bench_20_15,steelmillslab,Satisfied,False,38.3333,2094,2084,2100,7,3,0
k1-8c-8s-v1,2019,steelmillslab,bench_20_8,steelmillslab,Satisfied,False,17,2102,2087,2110,11,3,0
k1-8c-8s-v1,2019,steelmillslab,bench_2_19,steelmillslab,Satisfied,False,70,2104,2089,2112,10,3,0
k1-8c-8s-v1,2019,stochastic-vrp,vrp-s2-v2-c8_vrp-v2-c8_det,vrp-s2-v2-c8_vrp-v2-c8_det,Satisfied,False,177.333,2087,2078,2092,6,3,0
k1-8c-8s-v1,2019,stochastic-vrp,vrp-s2-v2-c9_vrp-v2-c9_det,vrp-s2-v2-c9_vrp-v2-c9_det,Satisfied,False,215.333,2116,2086,2172,39,3,0
k1-8c-8s-v1,2019,stochastic-vrp,vrp-s3-v2-c7_vrp-v2-c7_det,vrp-s3-v2-c7_vrp-v2-c7_det,Satisfied,False,230,2107,2071,2165,42,3,0
k1-8c-8s-v1,2019,stochastic-vrp,vrp-s4-v2-c3_svrp-v2-c3_det,vrp-s4-v2-c3_svrp-v2-c3_det,Optimal,False,117,479,410,596,83,3,3
k1-8c-8s-v1,2019,stochastic-vrp,vrp-s5-v2-c6_vrp-v2-c6_det,vrp-s5-v2-c6_vrp-v2-c6_det,Satisfied,False,249.333,2644,2096,3724,764,3,0
k1-8c-8s-v1,2019,triangular,n10,triangular,Satisfied,False,20,2095,2087,2107,9,3,0
k1-8c-8s-v1,2019,triangular,n17,triangular,Satisfied,False,36.3333,2095,2083,2102,8,3,0
k1-8c-8s-v1,2019,triangular,n23,triangular,Satisfied,False,51,2103,2090,2115,10,3,0
k1-8c-8s-v1,2019,triangular,n29,triangular,Satisfied,False,65,2093,2079,2102,10,3,0
k1-8c-8s-v1,2019,triangular,n37,triangular,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2019,zephyrus,12__10__8__3,zephyrus,Optimal,False,3120,515,479,557,32,3,3
k1-8c-8s-v1,2019,zephyrus,12__6__6__3,zephyrus,Optimal,False,780,512,472,545,30,3,3
k1-8c-8s-v1,2019,zephyrus,12__8__6__3,zephyrus,Optimal,False,1300,526,486,579,39,3,3
k1-8c-8s-v1,2019,zephyrus,14__10__6__3,zephyrus,Optimal,False,1690,602,585,622,15,3,3
k1-8c-8s-v1,2019,zephyrus,14__6__6__3,zephyrus,Optimal,False,780,563,502,629,52,3,3
k1-8c-8s-v1,2020,bnn-planner,cellda_y_10s,cellda_y_10s,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2020,bnn-planner,inventory_4_8s,inventory_4_8s,Optimal,False,17,1385,1324,1474,64,3,3
k1-8c-8s-v1,2020,bnn-planner,navigation_5x5_10s,navigation_5x5_10s,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2020,bnn-planner,sysadmin_4_2s,sysadmin_4_2s,Satisfied,False,2,2102,2082,2128,19,3,0
k1-8c-8s-v1,2020,bnn-planner,sysadmin_5_4s,sysadmin_5_4s,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2020,cable_tree_wiring,A031,ctw,Optimal,False,24104,1063,996,1110,49,3,3
k1-8c-8s-v1,2020,cable_tree_wiring,A073,ctw,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2020,cable_tree_wiring,R046,ctw,Satisfied,False,1.42967e+06,2054,2037,2073,15,3,0
k1-8c-8s-v1,2020,cable_tree_wiring,R189,ctw,Satisfied,False,4.22491e+07,2094,2083,2111,12,3,0
k1-8c-8s-v1,2020,cable_tree_wiring,R196,ctw,Unknown,False,6.94754e+07,2032,2000,2095,45,3,0
k1-8c-8s-v1,2020,code-generator,hexagon_gcc.reload1.gen_reload,unison,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2020,code-generator,mips_gcc.cfgbuild.control_flow_insn_p,unison,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2020,code-generator,mips_gcc.real.eiremain,unison,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2020,code-generator,mips_gobmk.patterns.autohelperpat508,unison,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2020,code-generator,mips_pgp.crypto.encryptfile,unison,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2020,collaborative-construction,175,macc,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2020,collaborative-construction,307,macc,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2020,collaborative-construction,37,macc,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2020,collaborative-construction,455,macc,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2020,collaborative-construction,46,macc,Unknown,False,,2000,2000,2000,0,3,0
k1-8c-8s-v1,2020,gbac,UD10-gbac,gbac,Satisfied,False,307,2105,2086,2120,14,3,0
k1-8c-8s-v1,2020,gbac,UD9-gbac,gbac,Satisfied,False,44621,2116,2083,2156,30,3,0
k1-8c-8s-v1,2020,gbac,reduced_UD2-gbac,gbac,Satisfied,False,974.333,2100,2090,2111,9,3,0
k1-8c-8s-v1,2020,gbac,reduced_UD5-gbac,gbac,Satisfied,False,2217,2161,2097,2253,67,3,0
