schedule,year,rep,problem,name,model,time_ms,objective,status
ek1-8c-8s-v2,2016,1,solbat,sb_15_15_7_5,sb,2448,,Optimal
ek1-8c-8s-v2,2016,1,tpp,tpp_4_5_20_1,tpp,1066,115,Optimal
ek1-8c-8s-v2,2016,1,tpp,tpp_5_3_30_1,tpp,923,173,Optimal
ek1-8c-8s-v2,2016,1,tpp,tpp_6_3_20_1,tpp,789,131,Optimal
ek1-8c-8s-v2,2016,1,tpp,tpp_7_3_20_1,tpp,1141,125,Optimal
ek1-8c-8s-v2,2016,1,tpp,tpp_7_3_30_1,tpp,1422,147,Optimal
ek1-8c-8s-v2,2016,1,zephyrus,12__6__8__3,zephyrus,552,1300,Optimal
ek1-8c-8s-v2,2016,1,zephyrus,12__8__6__3,zephyrus,560,1300,Optimal
ek1-8c-8s-v2,2016,1,zephyrus,14__10__8__3,zephyrus,576,2600,Optimal
ek1-8c-8s-v2,2016,1,zephyrus,14__6__8__3,zephyrus,591,1170,Optimal
ek1-8c-8s-v2,2016,1,zephyrus,14__8__6__3,zephyrus,624,1170,Optimal
ek1-8c-8s-v2,2016,2,carpet-cutting,mzn_rnd_test.02,cc_base,3980,919,Optimal
ek1-8c-8s-v2,2016,2,carpet-cutting,mzn_rnd_test.06,cc_base,181482,2330,Optimal
ek1-8c-8s-v2,2016,2,carpet-cutting,mzn_rnd_test.11,cc_base,1047,963,Optimal
ek1-8c-8s-v2,2016,2,carpet-cutting,mzn_rnd_test.13,cc_base,1200096,657,Satisfied
ek1-8c-8s-v2,2016,2,carpet-cutting,mzn_rnd_test.20,cc_base,1200103,3741,Satisfied
ek1-8c-8s-v2,2016,2,celar,CELAR6-SUB0,celar,979,159,Optimal
ek1-8c-8s-v2,2016,2,celar,CELAR6-SUB4,celar,852011,3230,Optimal
ek1-8c-8s-v2,2016,2,celar,CELAR7-SUB4,celar,1200043,242443,Satisfied
ek1-8c-8s-v2,2016,2,celar,graph05,celar,8054,221,Optimal
ek1-8c-8s-v2,2016,2,celar,scen07,celar,1200079,343592,Satisfied
ek1-8c-8s-v2,2016,2,cryptanalysis,kb128_n5_obj11,step1_aes,1200000,,Unknown
ek1-8c-8s-v2,2016,2,cryptanalysis,kb128_n5_obj14,step1_aes,1200000,,Unknown
ek1-8c-8s-v2,2016,2,cryptanalysis,kb128_n5_obj16,step1_aes,1200000,,Unknown
ek1-8c-8s-v2,2016,2,cryptanalysis,kb128_n5_obj17,step1_aes,1200000,,Unknown
ek1-8c-8s-v2,2016,2,cryptanalysis,kb192_n7_obj10,step1_aes,1200000,,Unknown
ek1-8c-8s-v2,2016,2,depot-placement,att48_6,depot_placement,29395,13995,Optimal
ek1-8c-8s-v2,2016,2,depot-placement,rat99_5,depot_placement,1560,107,Optimal
ek1-8c-8s-v2,2016,2,depot-placement,rat99_6,depot_placement,3051,114,Optimal
ek1-8c-8s-v2,2016,2,depot-placement,st70_5,depot_placement,2525,191,Optimal
ek1-8c-8s-v2,2016,2,depot-placement,ulysses22_5,depot_placement,1601,4331,Optimal
ek1-8c-8s-v2,2016,2,diameterc-mst,c_v15_a105_d7,dcmst,1444,303,Optimal
ek1-8c-8s-v2,2016,2,diameterc-mst,c_v20_a190_d5,dcmst,17692,414,Optimal
ek1-8c-8s-v2,2016,2,diameterc-mst,s_v20_a50_d4,dcmst,1862,442,Optimal
ek1-8c-8s-v2,2016,2,diameterc-mst,s_v20_a50_d5,dcmst,6436,381,Optimal
ek1-8c-8s-v2,2016,2,diameterc-mst,s_v40_a100_d5,dcmst,30943,729,Optimal
ek1-8c-8s-v2,2016,2,elitserien,handball17,handball,16127,3,Optimal
ek1-8c-8s-v2,2016,2,elitserien,handball20,handball,12635,3,Optimal
ek1-8c-8s-v2,2016,2,elitserien,handball3,handball,17190,4,Optimal
ek1-8c-8s-v2,2016,2,elitserien,handball5,handball,18551,4,Optimal
ek1-8c-8s-v2,2016,2,elitserien,handball7,handball,15792,2,Optimal
ek1-8c-8s-v2,2016,2,filters,ar_1_3,filter,830,16,Optimal
ek1-8c-8s-v2,2016,2,filters,dct_1_3,filter,838,32,Optimal
ek1-8c-8s-v2,2016,2,filters,ewf_1_2,filter,883,28,Optimal
ek1-8c-8s-v2,2016,2,filters,fir_1_3,filter,869,15,Optimal
ek1-8c-8s-v2,2016,2,filters,fir_1_4,filter,938,15,Optimal
ek1-8c-8s-v2,2016,2,gbac,UD3-gbac,gbac,1200095,156,Satisfied
ek1-8c-8s-v2,2016,2,gbac,UD5-gbac,gbac,1200063,201,Satisfied
ek1-8c-8s-v2,2016,2,gbac,reduced_UD10-gbac,gbac,5315,1015,Optimal
ek1-8c-8s-v2,2016,2,gbac,reduced_UD3-gbac,gbac,1200080,1091,Satisfied
ek1-8c-8s-v2,2016,2,gbac,reduced_UD6-gbac,gbac,1347,225,Optimal
ek1-8c-8s-v2,2016,2,gfd-schedule,n180f7d50m30k18,gfd-schedule2,17372,47,Optimal
ek1-8c-8s-v2,2016,2,gfd-schedule,n25f5d20m10k3,gfd-schedule2,639,5,Optimal
ek1-8c-8s-v2,2016,2,gfd-schedule,n35f5d20m10k3,gfd-schedule2,784,7,Optimal
ek1-8c-8s-v2,2016,2,gfd-schedule,n55f2d50m30k3,gfd-schedule2,1431,6,Optimal
ek1-8c-8s-v2,2016,2,gfd-schedule,n60f7d50m30k10,gfd-schedule2,1845,18,Optimal
ek1-8c-8s-v2,2016,2,java-auto-gen,binpack_11,binpack_11,1132,3,Optimal
ek1-8c-8s-v2,2016,2,java-auto-gen,pizza_8_3,pizza_8_3,2022,20,Optimal
ek1-8c-8s-v2,2016,2,java-auto-gen,plusexample_6,plusexample_6,723,-43,Optimal
ek1-8c-8s-v2,2016,2,java-auto-gen,projplan1_15_15,projplan1_15_15,751,5,Optimal
ek1-8c-8s-v2,2016,2,java-auto-gen,routing_7,routing_7,58449,53,Optimal
ek1-8c-8s-v2,2016,2,mapping,mesh2x2_1,mapping,827,1000,Optimal
ek1-8c-8s-v2,2016,2,mapping,mesh2x2_mp3,mapping,931,1102,Optimal
ek1-8c-8s-v2,2016,2,mapping,mesh3x3_mp3,mapping,1493,933,Optimal
ek1-8c-8s-v2,2016,2,mapping,mesh4x4_1,mapping,1730,679,Optimal
ek1-8c-8s-v2,2016,2,mapping,ring_1,mapping,859,1685,Optimal
ek1-8c-8s-v2,2016,2,maximum-dag,25_01,maximum-dag,435,71,Optimal
ek1-8c-8s-v2,2016,2,maximum-dag,25_03,maximum-dag,443,77,Optimal
ek1-8c-8s-v2,2016,2,maximum-dag,25_04,maximum-dag,450,70,Optimal
ek1-8c-8s-v2,2016,2,maximum-dag,25_06,maximum-dag,506,80,Optimal
ek1-8c-8s-v2,2016,2,maximum-dag,31_02,maximum-dag,443,89,Optimal
ek1-8c-8s-v2,2016,2,mrcpsp,j30_15_5,mrcpsp,844,24,Optimal
ek1-8c-8s-v2,2016,2,mrcpsp,j30_17_10,mrcpsp,606,26,Optimal
ek1-8c-8s-v2,2016,2,mrcpsp,j30_1_10,mrcpsp,471,,Unsat
ek1-8c-8s-v2,2016,2,mrcpsp,j30_37_4,mrcpsp,525002,54,Optimal
ek1-8c-8s-v2,2016,2,mrcpsp,j30_53_3,mrcpsp,1515,34,Optimal
ek1-8c-8s-v2,2016,2,nfc,12_2_10,nfc,425,848,Optimal
ek1-8c-8s-v2,2016,2,nfc,12_2_5,nfc,364,1074,Optimal
ek1-8c-8s-v2,2016,2,nfc,18_3_10,nfc,372,1452,Optimal
ek1-8c-8s-v2,2016,2,nfc,18_3_5,nfc,393,1338,Optimal
ek1-8c-8s-v2,2016,2,nfc,24_4_10,nfc,384,1912,Optimal
ek1-8c-8s-v2,2016,2,oocsp_racks,oocsp_racks_030_e6_cc,oocsp_racks,2354,,Optimal
ek1-8c-8s-v2,2016,2,oocsp_racks,oocsp_racks_030_ea4_cc,oocsp_racks,2117,,Optimal
ek1-8c-8s-v2,2016,2,oocsp_racks,oocsp_racks_030_f7_cc,oocsp_racks,2420,,Unsat
ek1-8c-8s-v2,2016,2,oocsp_racks,oocsp_racks_030_mii8,oocsp_racks,2676,,Optimal
ek1-8c-8s-v2,2016,2,oocsp_racks,oocsp_racks_100_r1,oocsp_racks,23882,,Optimal
ek1-8c-8s-v2,2016,2,prize-collecting,28-4-7-1,pc,1051,65,Optimal
ek1-8c-8s-v2,2016,2,prize-collecting,30-5-6-2,pc,1390,99,Optimal
ek1-8c-8s-v2,2016,2,prize-collecting,30-5-6-8,pc,995,62,Optimal
ek1-8c-8s-v2,2016,2,prize-collecting,32-4-8-2,pc,1456,92,Optimal
ek1-8c-8s-v2,2016,2,prize-collecting,32-4-8-5,pc,1906,85,Optimal
ek1-8c-8s-v2,2016,2,rcpsp-wet,j30_27_5-wet,rcpsp-wet,478,84,Optimal
ek1-8c-8s-v2,2016,2,rcpsp-wet,j30_44_8-wet,rcpsp-wet,465,97,Optimal
ek1-8c-8s-v2,2016,2,rcpsp-wet,j60_36_8-wet,rcpsp-wet,1123,336,Optimal
ek1-8c-8s-v2,2016,2,rcpsp-wet,j90_10_10-wet,rcpsp-wet,8972,428,Optimal
ek1-8c-8s-v2,2016,2,rcpsp-wet,j90_19_7-wet,rcpsp-wet,1751,460,Optimal
ek1-8c-8s-v2,2016,2,solbat,sb_13_13_5_1,sb,1283,,Optimal
ek1-8c-8s-v2,2016,2,solbat,sb_13_13_5_5,sb,969,,Unsat
ek1-8c-8s-v2,2016,2,solbat,sb_15_15_6_0,sb,2866,,Optimal
ek1-8c-8s-v2,2016,2,solbat,sb_15_15_7_3,sb,2300,,Optimal
ek1-8c-8s-v2,2016,2,solbat,sb_15_15_7_5,sb,2415,,Optimal
ek1-8c-8s-v2,2016,2,tpp,tpp_4_5_20_1,tpp,1017,115,Optimal
ek1-8c-8s-v2,2016,2,tpp,tpp_5_3_30_1,tpp,816,173,Optimal
ek1-8c-8s-v2,2016,2,tpp,tpp_6_3_20_1,tpp,778,131,Optimal
ek1-8c-8s-v2,2016,2,tpp,tpp_7_3_20_1,tpp,1079,125,Optimal
ek1-8c-8s-v2,2016,2,tpp,tpp_7_3_30_1,tpp,1339,147,Optimal
ek1-8c-8s-v2,2016,2,zephyrus,12__6__8__3,zephyrus,526,1300,Optimal
ek1-8c-8s-v2,2016,2,zephyrus,12__8__6__3,zephyrus,555,1300,Optimal
ek1-8c-8s-v2,2016,2,zephyrus,14__10__8__3,zephyrus,562,2600,Optimal
ek1-8c-8s-v2,2016,2,zephyrus,14__6__8__3,zephyrus,590,1170,Optimal
ek1-8c-8s-v2,2016,2,zephyrus,14__8__6__3,zephyrus,589,1170,Optimal
ek1-8c-8s-v2,2016,3,carpet-cutting,mzn_rnd_test.02,cc_base,1930,919,Optimal
ek1-8c-8s-v2,2016,3,carpet-cutting,mzn_rnd_test.06,cc_base,307714,2330,Optimal
ek1-8c-8s-v2,2016,3,carpet-cutting,mzn_rnd_test.11,cc_base,2414,963,Optimal
ek1-8c-8s-v2,2016,3,carpet-cutting,mzn_rnd_test.13,cc_base,1200115,657,Satisfied
ek1-8c-8s-v2,2016,3,carpet-cutting,mzn_rnd_test.20,cc_base,1200063,3721,Satisfied
ek1-8c-8s-v2,2016,3,celar,CELAR6-SUB0,celar,1449,159,Optimal
ek1-8c-8s-v2,2016,3,celar,CELAR6-SUB4,celar,1149321,3230,Optimal
ek1-8c-8s-v2,2016,3,celar,CELAR7-SUB4,celar,1200116,242443,Satisfied
ek1-8c-8s-v2,2016,3,celar,graph05,celar,11794,221,Optimal
ek1-8c-8s-v2,2016,3,celar,scen07,celar,1200085,343592,Satisfied
ek1-8c-8s-v2,2016,3,cryptanalysis,kb128_n5_obj11,step1_aes,1200000,,Unknown
ek1-8c-8s-v2,2016,3,cryptanalysis,kb128_n5_obj14,step1_aes,1200000,,Unknown
ek1-8c-8s-v2,2016,3,cryptanalysis,kb128_n5_obj16,step1_aes,1200000,,Unknown
ek1-8c-8s-v2,2016,3,cryptanalysis,kb128_n5_obj17,step1_aes,1200000,,Unknown
ek1-8c-8s-v2,2016,3,cryptanalysis,kb192_n7_obj10,step1_aes,1200000,,Unknown
ek1-8c-8s-v2,2016,3,depot-placement,att48_6,depot_placement,28779,13995,Optimal
ek1-8c-8s-v2,2016,3,depot-placement,rat99_5,depot_placement,1427,107,Optimal
ek1-8c-8s-v2,2016,3,depot-placement,rat99_6,depot_placement,2937,114,Optimal
ek1-8c-8s-v2,2016,3,depot-placement,st70_5,depot_placement,2424,191,Optimal
ek1-8c-8s-v2,2016,3,depot-placement,ulysses22_5,depot_placement,1548,4331,Optimal
ek1-8c-8s-v2,2016,3,diameterc-mst,c_v15_a105_d7,dcmst,1426,303,Optimal
ek1-8c-8s-v2,2016,3,diameterc-mst,c_v20_a190_d5,dcmst,17313,414,Optimal
ek1-8c-8s-v2,2016,3,diameterc-mst,s_v20_a50_d4,dcmst,1707,442,Optimal
ek1-8c-8s-v2,2016,3,diameterc-mst,s_v20_a50_d5,dcmst,6278,381,Optimal
ek1-8c-8s-v2,2016,3,diameterc-mst,s_v40_a100_d5,dcmst,30930,729,Optimal
ek1-8c-8s-v2,2016,3,elitserien,handball17,handball,15790,3,Optimal
ek1-8c-8s-v2,2016,3,elitserien,handball20,handball,12443,3,Optimal
ek1-8c-8s-v2,2016,3,elitserien,handball3,handball,16932,4,Optimal
ek1-8c-8s-v2,2016,3,elitserien,handball5,handball,17804,4,Optimal
ek1-8c-8s-v2,2016,3,elitserien,handball7,handball,15829,2,Optimal
ek1-8c-8s-v2,2016,3,filters,ar_1_3,filter,920,16,Optimal
ek1-8c-8s-v2,2016,3,filters,dct_1_3,filter,808,32,Optimal
ek1-8c-8s-v2,2016,3,filters,ewf_1_2,filter,800,28,Optimal
ek1-8c-8s-v2,2016,3,filters,fir_1_3,filter,722,15,Optimal
ek1-8c-8s-v2,2016,3,filters,fir_1_4,filter,739,15,Optimal
ek1-8c-8s-v2,2016,3,gbac,UD3-gbac,gbac,1200076,156,Satisfied
ek1-8c-8s-v2,2016,3,gbac,UD5-gbac,gbac,1200088,201,Satisfied
ek1-8c-8s-v2,2016,3,gbac,reduced_UD10-gbac,gbac,2633,1015,Optimal
ek1-8c-8s-v2,2016,3,gbac,reduced_UD3-gbac,gbac,1200080,1091,Satisfied
ek1-8c-8s-v2,2016,3,gbac,reduced_UD6-gbac,gbac,1336,225,Optimal
ek1-8c-8s-v2,2016,3,gfd-schedule,n180f7d50m30k18,gfd-schedule2,16980,47,Optimal
ek1-8c-8s-v2,2016,3,gfd-schedule,n25f5d20m10k3,gfd-schedule2,633,5,Optimal
ek1-8c-8s-v2,2016,3,gfd-schedule,n35f5d20m10k3,gfd-schedule2,795,7,Optimal
ek1-8c-8s-v2,2016,3,gfd-schedule,n55f2d50m30k3,gfd-schedule2,1370,6,Optimal
ek1-8c-8s-v2,2016,3,gfd-schedule,n60f7d50m30k10,gfd-schedule2,1664,18,Optimal
ek1-8c-8s-v2,2016,3,java-auto-gen,binpack_11,binpack_11,1084,3,Optimal
ek1-8c-8s-v2,2016,3,java-auto-gen,pizza_8_3,pizza_8_3,2001,20,Optimal
ek1-8c-8s-v2,2016,3,java-auto-gen,plusexample_6,plusexample_6,788,-43,Optimal
ek1-8c-8s-v2,2016,3,java-auto-gen,projplan1_15_15,projplan1_15_15,743,5,Optimal
ek1-8c-8s-v2,2016,3,java-auto-gen,routing_7,routing_7,54562,53,Optimal
ek1-8c-8s-v2,2016,3,mapping,mesh2x2_1,mapping,857,1000,Optimal
ek1-8c-8s-v2,2016,3,mapping,mesh2x2_mp3,mapping,876,1102,Optimal
ek1-8c-8s-v2,2016,3,mapping,mesh3x3_mp3,mapping,1372,933,Optimal
ek1-8c-8s-v2,2016,3,mapping,mesh4x4_1,mapping,1665,679,Optimal
ek1-8c-8s-v2,2016,3,mapping,ring_1,mapping,884,1685,Optimal
ek1-8c-8s-v2,2016,3,maximum-dag,25_01,maximum-dag,419,71,Optimal
ek1-8c-8s-v2,2016,3,maximum-dag,25_03,maximum-dag,433,77,Optimal
ek1-8c-8s-v2,2016,3,maximum-dag,25_04,maximum-dag,425,70,Optimal
ek1-8c-8s-v2,2016,3,maximum-dag,25_06,maximum-dag,453,80,Optimal
ek1-8c-8s-v2,2016,3,maximum-dag,31_02,maximum-dag,412,89,Optimal
ek1-8c-8s-v2,2016,3,mrcpsp,j30_15_5,mrcpsp,808,24,Optimal
ek1-8c-8s-v2,2016,3,mrcpsp,j30_17_10,mrcpsp,599,26,Optimal
ek1-8c-8s-v2,2016,3,mrcpsp,j30_1_10,mrcpsp,440,,Unsat
ek1-8c-8s-v2,2016,3,mrcpsp,j30_37_4,mrcpsp,499062,54,Optimal
ek1-8c-8s-v2,2016,3,mrcpsp,j30_53_3,mrcpsp,1446,34,Optimal
ek1-8c-8s-v2,2016,3,nfc,12_2_10,nfc,422,848,Optimal
ek1-8c-8s-v2,2016,3,nfc,12_2_5,nfc,425,1074,Optimal
ek1-8c-8s-v2,2016,3,nfc,18_3_10,nfc,435,1452,Optimal
ek1-8c-8s-v2,2016,3,nfc,18_3_5,nfc,407,1338,Optimal
ek1-8c-8s-v2,2016,3,nfc,24_4_10,nfc,414,1912,Optimal
ek1-8c-8s-v2,2016,3,oocsp_racks,oocsp_racks_030_e6_cc,oocsp_racks,2301,,Optimal
ek1-8c-8s-v2,2016,3,oocsp_racks,oocsp_racks_030_ea4_cc,oocsp_racks,2088,,Optimal
ek1-8c-8s-v2,2016,3,oocsp_racks,oocsp_racks_030_f7_cc,oocsp_racks,2243,,Unsat
ek1-8c-8s-v2,2016,3,oocsp_racks,oocsp_racks_030_mii8,oocsp_racks,2604,,Optimal
ek1-8c-8s-v2,2016,3,oocsp_racks,oocsp_racks_100_r1,oocsp_racks,22336,,Optimal
ek1-8c-8s-v2,2016,3,prize-collecting,28-4-7-1,pc,1060,65,Optimal
ek1-8c-8s-v2,2016,3,prize-collecting,30-5-6-2,pc,1347,99,Optimal
ek1-8c-8s-v2,2016,3,prize-collecting,30-5-6-8,pc,943,62,Optimal
ek1-8c-8s-v2,2016,3,prize-collecting,32-4-8-2,pc,1417,92,Optimal
ek1-8c-8s-v2,2016,3,prize-collecting,32-4-8-5,pc,1831,85,Optimal
ek1-8c-8s-v2,2016,3,rcpsp-wet,j30_27_5-wet,rcpsp-wet,484,84,Optimal
ek1-8c-8s-v2,2016,3,rcpsp-wet,j30_44_8-wet,rcpsp-wet,515,97,Optimal
ek1-8c-8s-v2,2016,3,rcpsp-wet,j60_36_8-wet,rcpsp-wet,1073,336,Optimal
ek1-8c-8s-v2,2016,3,rcpsp-wet,j90_10_10-wet,rcpsp-wet,8463,428,Optimal
ek1-8c-8s-v2,2016,3,rcpsp-wet,j90_19_7-wet,rcpsp-wet,1668,460,Optimal
ek1-8c-8s-v2,2016,3,solbat,sb_13_13_5_1,sb,1194,,Optimal
ek1-8c-8s-v2,2016,3,solbat,sb_13_13_5_5,sb,985,,Unsat
ek1-8c-8s-v2,2016,3,solbat,sb_15_15_6_0,sb,2683,,Optimal
ek1-8c-8s-v2,2016,3,solbat,sb_15_15_7_3,sb,2078,,Optimal
ek1-8c-8s-v2,2016,3,solbat,sb_15_15_7_5,sb,2283,,Optimal
ek1-8c-8s-v2,2016,3,tpp,tpp_4_5_20_1,tpp,1043,115,Optimal
ek1-8c-8s-v2,2016,3,tpp,tpp_5_3_30_1,tpp,824,173,Optimal
ek1-8c-8s-v2,2016,3,tpp,tpp_6_3_20_1,tpp,775,131,Optimal
ek1-8c-8s-v2,2016,3,tpp,tpp_7_3_20_1,tpp,1055,125,Optimal
ek1-8c-8s-v2,2016,3,tpp,tpp_7_3_30_1,tpp,1297,147,Optimal
ek1-8c-8s-v2,2016,3,zephyrus,12__6__8__3,zephyrus,539,1300,Optimal
ek1-8c-8s-v2,2016,3,zephyrus,12__8__6__3,zephyrus,513,1300,Optimal
ek1-8c-8s-v2,2016,3,zephyrus,14__10__8__3,zephyrus,556,2600,Optimal
ek1-8c-8s-v2,2016,3,zephyrus,14__6__8__3,zephyrus,573,1170,Optimal
ek1-8c-8s-v2,2016,3,zephyrus,14__8__6__3,zephyrus,569,1170,Optimal
ek1-8c-8s-v2,2017,1,cargo,challenge01_0s_1913,cargo_coarsePiles,5294,0,Optimal
ek1-8c-8s-v2,2017,1,cargo,challenge02_0s_1139,cargo_coarsePiles,2528,25,Optimal
ek1-8c-8s-v2,2017,1,cargo,challenge06_1s_3927,cargo_coarsePiles,32545,3394,Optimal
ek1-8c-8s-v2,2017,1,cargo,challenge16_10720f_4243,cargo_coarsePiles,1200077,80767,Satisfied
ek1-8c-8s-v2,2017,1,cargo,challenge19_31058f_2548,cargo_coarsePiles,1200110,54370,Satisfied
ek1-8c-8s-v2,2017,1,city-position,city-5-05,city-position,2981,2850,Optimal
ek1-8c-8s-v2,2017,1,city-position,city-5-06,city-position,5097,3493,Optimal
ek1-8c-8s-v2,2017,1,city-position,city-5-08,city-position,7810,4500,Optimal
ek1-8c-8s-v2,2017,1,city-position,city-7-04,city-position,23834,2930,Optimal
ek1-8c-8s-v2,2017,1,city-position,city-8-06,city-position,159642,10477,Optimal
ek1-8c-8s-v2,2017,1,community-detection,Sampson.s10.k3,community-detection,4317,10,Optimal
ek1-8c-8s-v2,2017,1,community-detection,Strike.s2.k8,community-detection,11964,75,Optimal
ek1-8c-8s-v2,2017,1,community-detection,Strike.s6.k5,community-detection,1200112,67,Satisfied
ek1-8c-8s-v2,2017,1,community-detection,dolphin.s62.k3,community-detection,1200092,71,Satisfied
ek1-8c-8s-v2,2017,1,community-detection,mexican.s26.k4,community-detection,1200113,48,Satisfied
ek1-8c-8s-v2,2017,1,crosswords,grid-05.02_dict-55,crossword_opt,342585,62,Optimal
ek1-8c-8s-v2,2017,1,crosswords,grid-05.04_dict-80,crossword_opt,123926,88,Optimal
ek1-8c-8s-v2,2017,1,crosswords,grid-puzzle06_dict-55,crossword_opt,246111,80,Optimal
ek1-8c-8s-v2,2017,1,gbac,UD2-gbac,gbac,748382,146,Optimal
ek1-8c-8s-v2,2017,1,gbac,UD4-gbac,gbac,4570,396,Optimal
ek1-8c-8s-v2,2017,1,gbac,UD5-gbac,gbac,1200070,201,Satisfied
ek1-8c-8s-v2,2017,1,gbac,UD8-gbac,gbac,133221,40,Optimal
ek1-8c-8s-v2,2017,1,gbac,reduced_UD4-gbac,gbac,2077,949,Optimal
ek1-8c-8s-v2,2017,1,groupsplitter,u12g1pref0,group,10639,207,Optimal
ek1-8c-8s-v2,2017,1,groupsplitter,u12g1pref1,group,8308,216,Optimal
ek1-8c-8s-v2,2017,1,groupsplitter,u6g3pref0,group,5533,167,Optimal
ek1-8c-8s-v2,2017,1,hrc,exp1-1-5145,hrc,1548,3,Optimal
ek1-8c-8s-v2,2017,1,hrc,exp1-1-5670,hrc,792,2,Optimal
ek1-8c-8s-v2,2017,1,hrc,exp1-1-945,hrc,925,11,Optimal
ek1-8c-8s-v2,2017,1,hrc,exp2-1-4795,hrc,2149,5,Optimal
ek1-8c-8s-v2,2017,1,hrc,exp2-1-5180,hrc,3013,5,Optimal
ek1-8c-8s-v2,2017,1,jp-encoding,data1400,jp-encoding,8234,43626,Optimal
ek1-8c-8s-v2,2017,1,jp-encoding,data1900,jp-encoding,11598,60331,Optimal
ek1-8c-8s-v2,2017,1,jp-encoding,data200,jp-encoding,1499,7544,Optimal
ek1-8c-8s-v2,2017,1,jp-encoding,data300,jp-encoding,1445,11224,Optimal
ek1-8c-8s-v2,2017,1,jp-encoding,data900,jp-encoding,5888,36003,Optimal
ek1-8c-8s-v2,2017,1,ma-path-finding,ins_g16_p10_a10,mapf,20294,112,Optimal
ek1-8c-8s-v2,2017,1,ma-path-finding,ins_g16_p10_a20,mapf,70922,240,Optimal
ek1-8c-8s-v2,2017,1,ma-path-finding,ins_g16_p20_a20,mapf,50545,278,Optimal
ek1-8c-8s-v2,2017,1,mario,mario_medium_1,mario,871,1481,Optimal
ek1-8c-8s-v2,2017,1,mario,mario_medium_3,mario,1078,1618,Optimal
ek1-8c-8s-v2,2017,1,mario,mario_medium_4,mario,1523,1190,Optimal
ek1-8c-8s-v2,2017,1,mario,mario_medium_5,mario,1280,1035,Optimal
ek1-8c-8s-v2,2017,1,mario,mario_n_medium_1,mario,1702,1062,Optimal
ek1-8c-8s-v2,2017,1,opd,flener_et_al_15_350_100,opd,1200099,30,Satisfied
ek1-8c-8s-v2,2017,1,opd,medium_13_250_80,opd,1200081,26,Satisfied
ek1-8c-8s-v2,2017,1,opd,small_bibd_06_50_25,opd,3434,10,Optimal
ek1-8c-8s-v2,2017,1,opd,small_bibd_06_60_30,opd,6736,12,Optimal
ek1-8c-8s-v2,2017,1,opd,small_bibd_08_28_14,opd,5290,6,Optimal
ek1-8c-8s-v2,2017,1,opt-cryptanalysis,r11,mznc2017_aes_opt,40508,46,Optimal
ek1-8c-8s-v2,2017,1,opt-cryptanalysis,r15,mznc2017_aes_opt,142310,,Unsat
ek1-8c-8s-v2,2017,1,opt-cryptanalysis,r5,mznc2017_aes_opt,3315,20,Optimal
ek1-8c-8s-v2,2017,1,opt-cryptanalysis,r7,mznc2017_aes_opt,7774,28,Optimal
ek1-8c-8s-v2,2017,1,opt-cryptanalysis,r9,mznc2017_aes_opt,23451,36,Optimal
ek1-8c-8s-v2,2017,1,rcpsp-wet,j30_1_3-wet,rcpsp-wet,596,93,Optimal
ek1-8c-8s-v2,2017,1,rcpsp-wet,j30_43_10-wet,rcpsp-wet,1077,121,Optimal
ek1-8c-8s-v2,2017,1,rcpsp-wet,j60_19_6-wet,rcpsp-wet,863,227,Optimal
ek1-8c-8s-v2,2017,1,rcpsp-wet,j60_28_3-wet,rcpsp-wet,1376,266,Optimal
ek1-8c-8s-v2,2017,1,rcpsp-wet,j90_48_4-wet,rcpsp-wet,1796,513,Optimal
ek1-8c-8s-v2,2017,1,rel2onto,3_9,rel2onto,1335,70802,Optimal
ek1-8c-8s-v2,2017,1,rel2onto,5_17,rel2onto,870,152691,Optimal
ek1-8c-8s-v2,2017,1,rel2onto,5_28,rel2onto,1810,167732,Optimal
ek1-8c-8s-v2,2017,1,rel2onto,5_5,rel2onto,1096,161783,Optimal
ek1-8c-8s-v2,2017,1,rel2onto,5_6,rel2onto,1602,149034,Optimal
ek1-8c-8s-v2,2017,1,road-cons,road_25,road_naive,13520,15453,Optimal
ek1-8c-8s-v2,2017,1,road-cons,road_26,road_naive,16833,18779,Optimal
ek1-8c-8s-v2,2017,1,road-cons,road_33,road_naive,44880,36609,Optimal
ek1-8c-8s-v2,2017,1,routing-flexible,routing_GCM_0001,routing_GCM_0001,1709,115729,Optimal
ek1-8c-8s-v2,2017,1,routing-flexible,routing_GCM_0005,routing_GCM_0005,2281,76514,Optimal
ek1-8c-8s-v2,2017,1,routing-flexible,routing_GCM_0006,routing_GCM_0006,8115,66473,Optimal
ek1-8c-8s-v2,2017,1,routing-flexible,routing_GCM_0007,routing_GCM_0007,16749,53735,Optimal
ek1-8c-8s-v2,2017,1,routing-flexible,routing_GCM_0022,routing_GCM_0022,2566,23547,Optimal
ek1-8c-8s-v2,2017,1,steelmillslab,bench_13_0,steelmillslab,124532,0,Optimal
ek1-8c-8s-v2,2017,1,steelmillslab,bench_14_1,steelmillslab,19648,0,Optimal
ek1-8c-8s-v2,2017,1,steelmillslab,bench_15_11,steelmillslab,48348,0,Optimal
ek1-8c-8s-v2,2017,1,steelmillslab,bench_16_10,steelmillslab,20026,0,Optimal
ek1-8c-8s-v2,2017,1,steelmillslab,bench_19_5,steelmillslab,11064,0,Optimal
ek1-8c-8s-v2,2017,1,tc-graph-color,k10_31,tcgc2,6625,427,Optimal
