solver,cores,year,problem,name,model,time_ms,objective,status,open_category,wrong
org.gecode.gecode,1,2023,elitserien,handball9,handball,23292,3,Optimal,False,False
org.gecode.gecode,1,2023,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,1200000,,Unknown,False,False
org.gecode.gecode,1,2023,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,1200000,,Unknown,False,False
org.gecode.gecode,1,2023,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200000,,Unknown,False,False
org.gecode.gecode,1,2023,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200000,,Unknown,False,False
org.gecode.gecode,1,2023,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,1200000,,Unknown,False,False
org.gecode.gecode,1,2023,gametes,gamete_nl20_m30_12983649,gametes,1200000,,Unknown,False,False
org.gecode.gecode,1,2023,gametes,gamete_nl20_m30_778477,gametes,1200000,,Unknown,False,False
org.gecode.gecode,1,2023,gametes,gamete_nl20_m40_10408565,gametes,1200000,,Unknown,False,False
org.gecode.gecode,1,2023,gametes,gamete_nl7_m10_134,gametes,1200000,,Unknown,False,False
org.gecode.gecode,1,2023,gametes,gamete_nl7_m10_181,gametes,1200000,,Unknown,False,False
org.gecode.gecode,1,2023,kidney-exchange,3_20_0.15_3,ccmcp,502,815,Optimal,False,False
org.gecode.gecode,1,2023,kidney-exchange,3_20_0.30_4,ccmcp,5652,1494,Optimal,False,False
org.gecode.gecode,1,2023,kidney-exchange,3_20_0.40_2,ccmcp,72090,1386,Optimal,False,False
org.gecode.gecode,1,2023,kidney-exchange,3_25_0.10_2,ccmcp,24670,660,Optimal,False,False
org.gecode.gecode,1,2023,kidney-exchange,3_25_0.15_4,ccmcp,69364,1152,Optimal,False,False
org.gecode.gecode,1,2023,mrcpsp,j30_25_5,mrcpsp,38633,27,Optimal,False,False
org.gecode.gecode,1,2023,mrcpsp,j30_29_3,mrcpsp,1200000,37,Satisfied,False,False
org.gecode.gecode,1,2023,mrcpsp,j30_33_5,mrcpsp,9589,48,Optimal,False,False
org.gecode.gecode,1,2023,mrcpsp,j30_41_8,mrcpsp,1200000,55,Satisfied,False,False
org.gecode.gecode,1,2023,mrcpsp,j30_54_2,mrcpsp,1200000,,Unknown,False,False
org.gecode.gecode,1,2023,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,1200000,204,Satisfied,False,False
org.gecode.gecode,1,2023,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,1200000,169,Satisfied,False,False
org.gecode.gecode,1,2023,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200000,519,Satisfied,False,False
org.gecode.gecode,1,2023,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200000,,Unknown,False,False
org.gecode.gecode,1,2023,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200000,,Unknown,False,False
org.gecode.gecode,1,2023,pennies-opt,n12,pennies,1200000,10,Satisfied,False,False
org.gecode.gecode,1,2023,pennies-opt,n5,pennies,424,5,Optimal,False,False
org.gecode.gecode,1,2023,pennies-opt,n7,pennies,1533,7,Optimal,False,False
org.gecode.gecode,1,2023,pennies-opt,n8,pennies,70617,7,Optimal,False,False
org.gecode.gecode,1,2023,pennies-opt,n9,pennies,626750,8,Optimal,False,False
org.gecode.gecode,1,2023,roster,chicroster_dataset_10,roster_model,515,18,Optimal,False,False
org.gecode.gecode,1,2023,roster,chicroster_dataset_12,roster_model,1200000,21,Satisfied,False,False
org.gecode.gecode,1,2023,roster,chicroster_dataset_8,roster_model,21157,7,Optimal,False,False
org.gecode.gecode,1,2023,roster,chicroster_dataset_9,roster_model,1545,13,Optimal,False,False
org.gecode.gecode,1,2023,roster,chicroster_dataset_large_16,roster_model,1200000,24,Satisfied,False,False
org.gecode.gecode,1,2023,roster-shifts-bool,large,bool-model,1200000,56342,Satisfied,False,False
org.gecode.gecode,1,2023,roster-shifts-bool,s100_e20_c8,bool-model,1200000,4949,Satisfied,False,False
org.gecode.gecode,1,2023,roster-shifts-bool,s200_e50_c8,bool-model,1200000,5182,Satisfied,False,False
org.gecode.gecode,1,2023,roster-shifts-bool,s50_e50_c3,bool-model,1200000,5272,Satisfied,False,False
org.gecode.gecode,1,2023,roster-shifts-bool,small,bool-model,1200000,5124,Satisfied,False,False
org.gecode.gecode,1,2023,speck-optimisation,easy_1,SPECK-Optimisation,624,1,Optimal,False,False
org.gecode.gecode,1,2023,speck-optimisation,easy_3,SPECK-Optimisation,573382,5,Optimal,False,False
org.gecode.gecode,1,2023,speck-optimisation,hard_0,SPECK-Optimisation,1200000,,Unknown,False,False
org.gecode.gecode,1,2023,speck-optimisation,medium_6,SPECK-Optimisation,1200000,15,Satisfied,False,False
org.gecode.gecode,1,2023,speck-optimisation,very_hard_5,SPECK-Optimisation,1200000,,Unknown,False,False
org.gecode.gecode,1,2023,sudoku_fixed,sudoku_p20,sudoku_fixed,1200000,,Unknown,False,False
org.gecode.gecode,1,2023,sudoku_fixed,sudoku_p26,sudoku_fixed,1200000,,Unknown,False,False
org.gecode.gecode,1,2023,sudoku_fixed,sudoku_p28,sudoku_fixed,1200000,,Unknown,False,False
org.gecode.gecode,1,2023,sudoku_fixed,sudoku_p48,sudoku_fixed,382,,Satisfied,False,False
org.gecode.gecode,1,2023,sudoku_fixed,sudoku_p89,sudoku_fixed,1200000,,Unknown,False,False
org.gecode.gecode,1,2023,table-layout,p1000_m10_r200_c15,TableLayout,1200000,17020,Satisfied,False,False
org.gecode.gecode,1,2023,table-layout,p1000_m20_r200_c20,TableLayout,1200000,17369,Satisfied,False,False
org.gecode.gecode,1,2023,table-layout,p1000_m3_r100_c10,TableLayout,6477,8137,Optimal,False,False
org.gecode.gecode,1,2023,table-layout,p2000_m10_r500_c20,TableLayout,1200000,36550,Satisfied,False,False
org.gecode.gecode,1,2023,table-layout,p2000_m16_r1000_c200,TableLayout,72796,,Unsat,False,False
org.gecode.gecode,1,2023,test-scheduling,t100m20r3-14,test-scheduling,1200000,8994,Satisfied,False,False
org.gecode.gecode,1,2023,test-scheduling,t20m10r10-17,test-scheduling,1467,1069,Optimal,False,False
org.gecode.gecode,1,2023,test-scheduling,t30m20r3-20,test-scheduling,1200000,2745,Satisfied,False,False
org.gecode.gecode,1,2023,test-scheduling,t500m50r10-8,test-scheduling,1200000,,Unknown,False,False
org.gecode.gecode,1,2023,test-scheduling,t50m20r10-17,test-scheduling,3128,4488,Optimal,False,False
org.gecode.gecode,1,2023,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,906514,5134100,Optimal,False,False
org.gecode.gecode,1,2023,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,48697,1454500,Optimal,False,False
org.gecode.gecode,1,2023,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1200000,9767312,Satisfied,False,False
org.gecode.gecode,1,2023,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,1200000,3673000,Satisfied,False,False
org.gecode.gecode,1,2023,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,1200000,4986327,Satisfied,False,False
org.gecode.gecode,1,2023,unit-commitment,L10-T48G10L10,Unit-Commitment,1200000,2145539975,Satisfied,False,False
org.gecode.gecode,1,2023,unit-commitment,L12-T48G15L10,Unit-Commitment,1200000,,Unknown,False,False
org.gecode.gecode,1,2023,unit-commitment,L15-T48G30L15,Unit-Commitment,1200000,,Unknown,False,False
org.gecode.gecode,1,2023,unit-commitment,L3-T6G5L5,Unit-Commitment,2363,75950,Optimal,False,False
org.gecode.gecode,1,2023,unit-commitment,L7-T12G5L5,Unit-Commitment,1200000,5220100,Satisfied,False,False
org.gecode.gecode,1,2023,valve-network,horizon12,valve-network,1200000,57,Satisfied,False,False
org.gecode.gecode,1,2023,valve-network,horizon19,valve-network,1200000,57,Satisfied,False,False
org.gecode.gecode,1,2023,valve-network,horizon20,valve-network,1200000,63,Satisfied,False,False
org.gecode.gecode,1,2023,valve-network,horizon28,valve-network,1200000,63,Satisfied,False,False
org.gecode.gecode,1,2023,valve-network,horizon6,valve-network,41179,34,Optimal,False,False
org.gecode.gecode,1,2023,vrplc,vrplc10_5_20_s3,vrplc_service,1200000,,Unknown,False,False
org.gecode.gecode,1,2023,vrplc,vrplc11_5_15_s4,vrplc_service,1200000,376,Satisfied,False,False
org.gecode.gecode,1,2023,vrplc,vrplc13_11_20_s4,vrplc_service,1200000,,Unknown,False,False
org.gecode.gecode,1,2023,vrplc,vrplc9_5_10_s2,vrplc_service,1200000,329,Satisfied,False,False
org.gecode.gecode,1,2023,vrplc,vrplc9_5_15_s2,vrplc_service,1200000,483,Satisfied,False,False
org.gecode.gecode,1,2023,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,1200000,563,Satisfied,False,False
org.gecode.gecode,1,2023,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,1200000,658,Satisfied,False,False
org.gecode.gecode,1,2023,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,1200000,722,Satisfied,False,False
org.gecode.gecode,1,2023,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200000,1393,Satisfied,False,False
org.gecode.gecode,1,2023,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200000,1442,Satisfied,False,False
org.gecode.gecode,1,2024,accap,accap_a10_f80_t50,accap,1200000,264,Satisfied,False,False
org.gecode.gecode,1,2024,accap,accap_a20_f160_t90,accap,1200000,489,Satisfied,False,False
org.gecode.gecode,1,2024,accap,accap_a30_f300_t120,accap,1200000,1035,Satisfied,False,False
org.gecode.gecode,1,2024,accap,accap_a3_f20_t10,accap,1200000,144,Satisfied,False,False
org.gecode.gecode,1,2024,accap,accap_a8_f50_t30,accap,1200000,181,Satisfied,False,False
org.gecode.gecode,1,2024,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,1200000,5447500,Satisfied,False,False
org.gecode.gecode,1,2024,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200000,7988500,Satisfied,False,False
org.gecode.gecode,1,2024,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200000,12711250,Satisfied,False,False
org.gecode.gecode,1,2024,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,6048,,Unsat,False,False
org.gecode.gecode,1,2024,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,12763,,Unsat,False,False
org.gecode.gecode,1,2024,cable-tree-wiring,A022,ctw,1200000,,Unknown,False,False
org.gecode.gecode,1,2024,cable-tree-wiring,A033,ctw,1200000,17009232,Satisfied,False,False
org.gecode.gecode,1,2024,cable-tree-wiring,A041,ctw,1200000,2786854,Satisfied,False,False
org.gecode.gecode,1,2024,cable-tree-wiring,A046,ctw,1200000,,Unknown,False,False
org.gecode.gecode,1,2024,cable-tree-wiring,R193,ctw,1200000,53157258,Satisfied,False,False
org.gecode.gecode,1,2024,community-detection,Polblogs.s2480.k2,community-detection,48351,80137090,Optimal,False,False
org.gecode.gecode,1,2024,community-detection,Zakhary.s12.k3,community-detection,800087,595004,Optimal,False,False
org.gecode.gecode,1,2024,community-detection,Zakhary.s12.k4,community-detection,1200000,476414,Satisfied,False,False
org.gecode.gecode,1,2024,community-detection,adjourn.s200.k3,community-detection,4458,-892763,Optimal,False,False
org.gecode.gecode,1,2024,community-detection,mexican.s26.k4,community-detection,25600,715070,Optimal,False,False
org.gecode.gecode,1,2024,compression,bin_10,compression,1200000,28,Satisfied,False,False
org.gecode.gecode,1,2024,compression,bin_20,compression,1200000,38,Satisfied,False,False
org.gecode.gecode,1,2024,compression,bin_7,compression,10294,25,Optimal,False,False
org.gecode.gecode,1,2024,compression,bin_8,compression,1200000,26,Satisfied,False,False
org.gecode.gecode,1,2024,compression,lipsum_10,compression,1200000,370,Satisfied,False,False
org.gecode.gecode,1,2024,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,1200000,34776,Satisfied,False,False
org.gecode.gecode,1,2024,concert-hall-cap,concert_100_20,concert-hall-cap,1200000,,Unknown,False,False
org.gecode.gecode,1,2024,concert-hall-cap,concert_150_20,concert-hall-cap,1200000,,Unknown,False,False
org.gecode.gecode,1,2024,concert-hall-cap,concert_200_20,concert-hall-cap,1200000,1665256,Satisfied,False,False
org.gecode.gecode,1,2024,concert-hall-cap,concert_60_50,concert-hall-cap,1200000,,Unknown,False,False
org.gecode.gecode,1,2024,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,1200000,44,Satisfied,False,False
org.gecode.gecode,1,2024,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,1200000,139,Satisfied,False,False
org.gecode.gecode,1,2024,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,1200000,135,Satisfied,False,False
org.gecode.gecode,1,2024,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200000,222,Satisfied,False,False
org.gecode.gecode,1,2024,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,1200000,32,Satisfied,False,False
org.gecode.gecode,1,2024,graph-clear,planar_n20_seed2022_14,graph_clear_cp,402738,54,Optimal,False,False
org.gecode.gecode,1,2024,graph-clear,planar_n20_seed2022_15,graph_clear_cp,963182,54,Optimal,False,False
org.gecode.gecode,1,2024,graph-clear,planar_n20_seed2022_16,graph_clear_cp,900799,56,Optimal,False,False
org.gecode.gecode,1,2024,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200000,84,Satisfied,False,False
org.gecode.gecode,1,2024,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200000,81,Satisfied,False,False
org.gecode.gecode,1,2024,harmony,brother,harmony,1200000,83,Satisfied,False,False
org.gecode.gecode,1,2024,harmony,canon,harmony,1200000,82,Satisfied,False,False
org.gecode.gecode,1,2024,harmony,minuet,harmony,1200000,50,Satisfied,False,False
org.gecode.gecode,1,2024,harmony,ode,harmony,1200000,47,Satisfied,False,False
org.gecode.gecode,1,2024,harmony,twinkle,harmony,654160,30,Optimal,False,False
org.gecode.gecode,1,2024,hoist-benchmark,PU_2_2_3,hoist-benchmark,1200000,,Unknown,False,False
org.gecode.gecode,1,2024,hoist-benchmark,PU_2_4_3,hoist-benchmark,1200000,,Unknown,False,False
org.gecode.gecode,1,2024,hoist-benchmark,PU_2_8_4,hoist-benchmark,1200000,,Unknown,False,False
org.gecode.gecode,1,2024,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200000,,Unknown,False,False
org.gecode.gecode,1,2024,hoist-benchmark,PU_3_4_3,hoist-benchmark,1200000,,Unknown,False,False
org.gecode.gecode,1,2024,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1143375,126,Optimal,False,False
org.gecode.gecode,1,2024,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,30780,52,Optimal,False,False
org.gecode.gecode,1,2024,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,1200000,68,Satisfied,False,False
org.gecode.gecode,1,2024,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,223541,36,Optimal,False,False
org.gecode.gecode,1,2024,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,1200000,68,Satisfied,False,False
org.gecode.gecode,1,2024,neighbours,neightbours-new-15,neighbours-rect,1200000,,Unknown,False,False
org.gecode.gecode,1,2024,neighbours,neightbours-new-2,neighbours-rect,187,17,Optimal,False,False
org.gecode.gecode,1,2024,neighbours,neightbours-new-5,neighbours-rect,1200000,,Unknown,False,False
org.gecode.gecode,1,2024,neighbours,neightbours-new-6,neighbours-rect,1200000,76,Satisfied,False,False
org.gecode.gecode,1,2024,neighbours,neightbours-new-7,neighbours-rect,1200000,,Unknown,False,False
org.gecode.gecode,1,2024,network_50_cstr,MODEL1507180015,efm_cstr,1200000,,Unknown,False,False
org.gecode.gecode,1,2024,network_50_cstr,MODEL1507180022,efm_cstr,18420,2,Optimal,False,False
org.gecode.gecode,1,2024,network_50_cstr,MODEL2204150001,efm_cstr,62206,3,Optimal,False,False
org.gecode.gecode,1,2024,network_50_cstr,MODEL2204190004,efm_cstr,26068,3,Optimal,False,False
org.gecode.gecode,1,2024,network_50_cstr,toy_network_1000_m,efm_cstr,34931,2,Optimal,False,False
org.gecode.gecode,1,2024,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200000,15,Satisfied,False,False
org.gecode.gecode,1,2024,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200000,15,Satisfied,False,False
org.gecode.gecode,1,2024,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200000,17,Satisfied,False,False
org.gecode.gecode,1,2024,peacable_queens,pq_n7,peaceable_queens_mznc2021,1718,7,Optimal,False,False
org.gecode.gecode,1,2024,peacable_queens,pq_n9,peaceable_queens_mznc2021,1200000,11,Satisfied,False,False
org.gecode.gecode,1,2024,portal,random_10_0_100,portal,1200000,91,Satisfied,False,False
org.gecode.gecode,1,2024,portal,random_10_9_10,portal,630,9,Optimal,False,False
org.gecode.gecode,1,2024,portal,random_20_1_100,portal,1200000,,Unknown,False,False
org.gecode.gecode,1,2024,portal,random_20_9_100,portal,1200000,39,Satisfied,False,False
org.gecode.gecode,1,2024,portal,small_3,portal,1200000,,Unknown,False,False
org.gecode.gecode,1,2024,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,1200000,478,Satisfied,False,False
org.gecode.gecode,1,2024,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200000,,Unknown,False,False
org.gecode.gecode,1,2024,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,1200000,,Unknown,False,False
org.gecode.gecode,1,2024,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,1200000,,Unknown,False,False
org.gecode.gecode,1,2024,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,1200000,2115,Satisfied,False,False
org.gecode.gecode,1,2024,train-scheduling,trains05,trains,1200000,,Unknown,False,False
org.gecode.gecode,1,2024,train-scheduling,trains09,trains,1200000,,Unknown,False,False
org.gecode.gecode,1,2024,train-scheduling,trains12,trains,1200000,,Unknown,False,False
org.gecode.gecode,1,2024,train-scheduling,trains15,trains,1200000,,Unknown,False,False
org.gecode.gecode,1,2024,train-scheduling,trains18,trains,1200000,,Unknown,False,False
org.gecode.gecode,1,2024,triangular,n11,triangular,1200000,22,Satisfied,False,False
org.gecode.gecode,1,2024,triangular,n14,triangular,1200000,30,Satisfied,False,False
org.gecode.gecode,1,2024,triangular,n20,triangular,1200000,44,Satisfied,False,False
org.gecode.gecode,1,2024,triangular,n31,triangular,1200000,68,Satisfied,False,False
org.gecode.gecode,1,2024,triangular,n9,triangular,18830,17,Optimal,False,False
org.gecode.gecode,1,2024,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,790,,Unsat,False,False
org.gecode.gecode,1,2024,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,1681,3,Optimal,False,False
org.gecode.gecode,1,2024,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,1200000,,Unknown,False,False
org.gecode.gecode,1,2024,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,1200000,,Unknown,False,False
org.gecode.gecode,1,2024,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,1200000,,Unknown,False,False
org.gecode.gecode,1,2024,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200000,600,Satisfied,False,False
org.gecode.gecode,1,2024,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200000,757,Satisfied,False,False
org.gecode.gecode,1,2024,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200000,,Unknown,False,False
org.gecode.gecode,1,2024,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200000,1248,Satisfied,False,False
org.gecode.gecode,1,2024,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1200000,,Unknown,False,False
org.gecode.gecode,1,2025,EchoSched,12-12-0-1_7,JSP0,1200000,12255,Satisfied,False,False
org.gecode.gecode,1,2025,EchoSched,13-14-0-2_6,JSP0,1200000,15300,Satisfied,False,False
org.gecode.gecode,1,2025,EchoSched,14-10-0-2_1,JSP0,1200000,11780,Satisfied,False,False
org.gecode.gecode,1,2025,EchoSched,14-10-0-2_3,JSP0,1200000,11878,Satisfied,False,False
org.gecode.gecode,1,2025,EchoSched,15-15-0-1_3,JSP0,1200000,18901,Satisfied,False,False
org.gecode.gecode,1,2025,atsp,instance11_0p25,atsp,1200000,2418972,Satisfied,False,False
org.gecode.gecode,1,2025,atsp,instance14_0p25,atsp,1200000,11618907,Satisfied,False,False
