schedule,year,problem,name,model,time_ms,objective,status,last_result_from,wrong
k3-4c-4s-v1-p2,2023,gametes,gamete_nl7_m10_134,gametes,1534,3,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2023,gametes,gamete_nl7_m10_181,gametes,81636,5,Optimal,cp-sat,False
k3-4c-4s-v1-p2,2023,kidney-exchange,3_20_0.15_3,ccmcp,1272,815,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2023,kidney-exchange,3_20_0.30_4,ccmcp,2014,1494,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2023,kidney-exchange,3_20_0.40_2,ccmcp,6931,1386,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2023,kidney-exchange,3_25_0.10_2,ccmcp,1431,660,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2023,kidney-exchange,3_25_0.15_4,ccmcp,1809,1152,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2023,mrcpsp,j30_25_5,mrcpsp,798,27,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2023,mrcpsp,j30_29_3,mrcpsp,1493,32,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2023,mrcpsp,j30_33_5,mrcpsp,1006,48,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2023,mrcpsp,j30_41_8,mrcpsp,875,30,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2023,mrcpsp,j30_54_2,mrcpsp,3085,28,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2023,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,8974,147,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2023,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,2632,149,Optimal,cp-sat,False
k3-4c-4s-v1-p2,2023,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200080,232,Satisfied,cp-sat,False
k3-4c-4s-v1-p2,2023,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200129,1738,Satisfied,cp-sat,False
k3-4c-4s-v1-p2,2023,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,62989,40604,Unsat,org.minizinc.mip.gurobi,True
k3-4c-4s-v1-p2,2023,pennies-opt,n12,pennies,1200083,10,Satisfied,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2023,pennies-opt,n5,pennies,1312,5,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2023,pennies-opt,n7,pennies,11762,7,Optimal,cp-sat,False
k3-4c-4s-v1-p2,2023,pennies-opt,n8,pennies,893529,7,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2023,pennies-opt,n9,pennies,1200070,8,Satisfied,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2023,roster,chicroster_dataset_10,roster_model,1526,18,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2023,roster,chicroster_dataset_12,roster_model,1396,19,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2023,roster,chicroster_dataset_8,roster_model,1331,7,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2023,roster,chicroster_dataset_9,roster_model,1408,13,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2023,roster,chicroster_dataset_large_16,roster_model,1422,0,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2023,roster-shifts-bool,large,bool-model,34903,56378,Optimal,org.minizinc.mip.gurobi,False
k3-4c-4s-v1-p2,2023,roster-shifts-bool,s100_e20_c8,bool-model,1295,4955,Optimal,org.minizinc.mip.gurobi,False
k3-4c-4s-v1-p2,2023,roster-shifts-bool,s200_e50_c8,bool-model,1421,5190,Optimal,org.minizinc.mip.gurobi,False
k3-4c-4s-v1-p2,2023,roster-shifts-bool,s50_e50_c3,bool-model,1335,5312,Optimal,org.minizinc.mip.gurobi,False
k3-4c-4s-v1-p2,2023,roster-shifts-bool,small,bool-model,2527,5281,Optimal,org.minizinc.mip.gurobi,False
k3-4c-4s-v1-p2,2023,speck-optimisation,easy_1,SPECK-Optimisation,1202,1,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2023,speck-optimisation,easy_3,SPECK-Optimisation,1296,5,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2023,speck-optimisation,hard_0,SPECK-Optimisation,1200066,32,Satisfied,cp-sat,False
k3-4c-4s-v1-p2,2023,speck-optimisation,medium_6,SPECK-Optimisation,42542,10,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2023,speck-optimisation,very_hard_5,SPECK-Optimisation,1200116,179,Satisfied,cp-sat,False
k3-4c-4s-v1-p2,2023,sudoku_fixed,sudoku_p20,sudoku_fixed,2057,,Optimal,cp-sat,False
k3-4c-4s-v1-p2,2023,sudoku_fixed,sudoku_p26,sudoku_fixed,57025,,Optimal,cp-sat,False
k3-4c-4s-v1-p2,2023,sudoku_fixed,sudoku_p28,sudoku_fixed,11291,,Optimal,cp-sat,False
k3-4c-4s-v1-p2,2023,sudoku_fixed,sudoku_p48,sudoku_fixed,1198,,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2023,sudoku_fixed,sudoku_p89,sudoku_fixed,1400,,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2023,table-layout,p1000_m10_r200_c15,TableLayout,1200061,3814,Satisfied,org.minizinc.mip.gurobi,False
k3-4c-4s-v1-p2,2023,table-layout,p1000_m20_r200_c20,TableLayout,889113,5243,Optimal,org.minizinc.mip.gurobi,False
k3-4c-4s-v1-p2,2023,table-layout,p1000_m3_r100_c10,TableLayout,1067,8137,Optimal,cp-sat,False
k3-4c-4s-v1-p2,2023,table-layout,p2000_m10_r500_c20,TableLayout,80129,6211,Optimal,org.minizinc.mip.gurobi,False
k3-4c-4s-v1-p2,2023,table-layout,p2000_m16_r1000_c200,TableLayout,117103,,Unsat,cp-sat,False
k3-4c-4s-v1-p2,2023,test-scheduling,t100m20r3-14,test-scheduling,201184,8786,Optimal,cp-sat,False
k3-4c-4s-v1-p2,2023,test-scheduling,t20m10r10-17,test-scheduling,1252,1069,Optimal,cp-sat,False
k3-4c-4s-v1-p2,2023,test-scheduling,t30m20r3-20,test-scheduling,1667,2745,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2023,test-scheduling,t500m50r10-8,test-scheduling,1201533,44648,Satisfied,cp-sat,False
k3-4c-4s-v1-p2,2023,test-scheduling,t50m20r10-17,test-scheduling,1870,4488,Optimal,cp-sat,False
k3-4c-4s-v1-p2,2023,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,3918,5134100,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2023,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,1361,1454500,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2023,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1200090,9768112,Satisfied,cp-sat,False
k3-4c-4s-v1-p2,2023,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,5277,3673000,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2023,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,1200093,4988190,Satisfied,cp-sat,False
k3-4c-4s-v1-p2,2023,unit-commitment,L10-T48G10L10,Unit-Commitment,2271,1703450,Optimal,org.minizinc.mip.gurobi,False
k3-4c-4s-v1-p2,2023,unit-commitment,L12-T48G15L10,Unit-Commitment,4267,1480000,Optimal,org.minizinc.mip.gurobi,False
k3-4c-4s-v1-p2,2023,unit-commitment,L15-T48G30L15,Unit-Commitment,1200024,23003760,Satisfied,org.minizinc.mip.gurobi,False
k3-4c-4s-v1-p2,2023,unit-commitment,L3-T6G5L5,Unit-Commitment,756,75950,Optimal,org.minizinc.mip.gurobi,False
k3-4c-4s-v1-p2,2023,unit-commitment,L7-T12G5L5,Unit-Commitment,728,130950,Optimal,cp-sat,False
k3-4c-4s-v1-p2,2023,valve-network,horizon12,valve-network,12544,356,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2023,valve-network,horizon19,valve-network,479313,1198,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2023,valve-network,horizon20,valve-network,1127512,1338,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2023,valve-network,horizon28,valve-network,1200081,2578,Satisfied,cp-sat,False
k3-4c-4s-v1-p2,2023,valve-network,horizon6,valve-network,2137,34,Optimal,cp-sat,False
k3-4c-4s-v1-p2,2023,vrplc,vrplc10_5_20_s3,vrplc_service,1200062,284,Satisfied,cp-sat,False
k3-4c-4s-v1-p2,2023,vrplc,vrplc11_5_15_s4,vrplc_service,1200073,332,Satisfied,cp-sat,False
k3-4c-4s-v1-p2,2023,vrplc,vrplc13_11_20_s4,vrplc_service,1200088,589,Satisfied,cp-sat,False
k3-4c-4s-v1-p2,2023,vrplc,vrplc9_5_10_s2,vrplc_service,26467,329,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2023,vrplc,vrplc9_5_15_s2,vrplc_service,1200085,411,Satisfied,cp-sat,False
k3-4c-4s-v1-p2,2023,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,62483,457,Optimal,cp-sat,False
k3-4c-4s-v1-p2,2023,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,105446,569,Optimal,cp-sat,False
k3-4c-4s-v1-p2,2023,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,91629,527,Optimal,cp-sat,False
k3-4c-4s-v1-p2,2023,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200069,765,Satisfied,cp-sat,False
k3-4c-4s-v1-p2,2023,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200072,994,Satisfied,cp-sat,False
k3-4c-4s-v1-p2,2024,accap,accap_a10_f80_t50,accap,747936,108,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2024,accap,accap_a20_f160_t90,accap,1200066,154,Satisfied,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2024,accap,accap_a30_f300_t120,accap,1200079,265,Satisfied,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2024,accap,accap_a3_f20_t10,accap,146860,105,Optimal,cp-sat,False
k3-4c-4s-v1-p2,2024,accap,accap_a8_f50_t30,accap,60071,96,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2024,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,6184,3297500,Optimal,cp-sat,False
k3-4c-4s-v1-p2,2024,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200078,6417000,Satisfied,cp-sat,False
k3-4c-4s-v1-p2,2024,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200070,11191250,Satisfied,cp-sat,False
k3-4c-4s-v1-p2,2024,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,11295,,Unsat,cp-sat,False
k3-4c-4s-v1-p2,2024,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,21659,,Unsat,cp-sat,False
k3-4c-4s-v1-p2,2024,cable-tree-wiring,A022,ctw,67784,5153158,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2024,cable-tree-wiring,A033,ctw,416387,5153238,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2024,cable-tree-wiring,A041,ctw,7769,1524056,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2024,cable-tree-wiring,A046,ctw,62433,13413296,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2024,cable-tree-wiring,R193,ctw,1200060,6783950,Satisfied,cp-sat,False
k3-4c-4s-v1-p2,2024,community-detection,Polblogs.s2480.k2,community-detection,29144,80137090,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2024,community-detection,Zakhary.s12.k3,community-detection,3738,595004,Optimal,cp-sat,False
k3-4c-4s-v1-p2,2024,community-detection,Zakhary.s12.k4,community-detection,30352,595004,Optimal,org.minizinc.mip.gurobi,False
k3-4c-4s-v1-p2,2024,community-detection,adjourn.s200.k3,community-detection,2190,-892763,Optimal,cp-sat,False
k3-4c-4s-v1-p2,2024,community-detection,mexican.s26.k4,community-detection,37240,715070,Optimal,cp-sat,False
k3-4c-4s-v1-p2,2024,compression,bin_10,compression,910,28,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2024,compression,bin_20,compression,48833,38,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2024,compression,bin_7,compression,807,25,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2024,compression,bin_8,compression,757,26,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2024,compression,lipsum_10,compression,1200086,195,Satisfied,cp-sat,False
k3-4c-4s-v1-p2,2024,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,1549,36778,Optimal,org.minizinc.mip.gurobi,False
k3-4c-4s-v1-p2,2024,concert-hall-cap,concert_100_20,concert-hall-cap,2578,2340181,Optimal,cp-sat,False
k3-4c-4s-v1-p2,2024,concert-hall-cap,concert_150_20,concert-hall-cap,3481,2703151,Optimal,cp-sat,False
k3-4c-4s-v1-p2,2024,concert-hall-cap,concert_200_20,concert-hall-cap,4955,3170334,Optimal,cp-sat,False
k3-4c-4s-v1-p2,2024,concert-hall-cap,concert_60_50,concert-hall-cap,4355,3423044,Optimal,cp-sat,False
k3-4c-4s-v1-p2,2024,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,65160,57,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2024,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,29920,206,Optimal,org.minizinc.mip.gurobi,False
k3-4c-4s-v1-p2,2024,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,105582,450,Optimal,org.minizinc.mip.gurobi,False
k3-4c-4s-v1-p2,2024,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200031,702,Satisfied,org.minizinc.mip.gurobi,False
k3-4c-4s-v1-p2,2024,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,11201,32,Optimal,org.minizinc.mip.gurobi,False
k3-4c-4s-v1-p2,2024,graph-clear,planar_n20_seed2022_14,graph_clear_cp,42010,54,Optimal,cp-sat,False
k3-4c-4s-v1-p2,2024,graph-clear,planar_n20_seed2022_15,graph_clear_cp,46670,54,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2024,graph-clear,planar_n20_seed2022_16,graph_clear_cp,40812,56,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2024,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200068,84,Satisfied,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2024,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200054,70,Satisfied,cp-sat,False
k3-4c-4s-v1-p2,2024,harmony,brother,harmony,14439,36,Optimal,cp-sat,False
k3-4c-4s-v1-p2,2024,harmony,canon,harmony,16141,37,Optimal,cp-sat,False
k3-4c-4s-v1-p2,2024,harmony,minuet,harmony,14698,31,Optimal,cp-sat,False
k3-4c-4s-v1-p2,2024,harmony,ode,harmony,13950,36,Optimal,cp-sat,False
k3-4c-4s-v1-p2,2024,harmony,twinkle,harmony,5805,30,Optimal,cp-sat,False
k3-4c-4s-v1-p2,2024,hoist-benchmark,PU_2_2_3,hoist-benchmark,700023,448,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2024,hoist-benchmark,PU_2_4_3,hoist-benchmark,11494,295,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2024,hoist-benchmark,PU_2_8_4,hoist-benchmark,2227,269,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2024,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200062,712,Satisfied,cp-sat,False
k3-4c-4s-v1-p2,2024,hoist-benchmark,PU_3_4_3,hoist-benchmark,146153,428,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2024,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1200000,,Unknown,,False
k3-4c-4s-v1-p2,2024,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,38004,52,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2024,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,888355,68,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2024,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,150119,36,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2024,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,877428,68,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2024,neighbours,neightbours-new-15,neighbours-rect,1200031,224,Satisfied,org.minizinc.mip.gurobi,False
k3-4c-4s-v1-p2,2024,neighbours,neightbours-new-2,neighbours-rect,763,17,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2024,neighbours,neightbours-new-5,neighbours-rect,1200062,2582,Satisfied,cp-sat,False
k3-4c-4s-v1-p2,2024,neighbours,neightbours-new-6,neighbours-rect,9846,76,Optimal,org.minizinc.mip.gurobi,False
k3-4c-4s-v1-p2,2024,neighbours,neightbours-new-7,neighbours-rect,1200036,1373,Satisfied,cp-sat,False
k3-4c-4s-v1-p2,2024,network_50_cstr,MODEL1507180015,efm_cstr,38957,3,Optimal,cp-sat,False
k3-4c-4s-v1-p2,2024,network_50_cstr,MODEL1507180022,efm_cstr,16970,2,Optimal,org.minizinc.mip.gurobi,False
k3-4c-4s-v1-p2,2024,network_50_cstr,MODEL2204150001,efm_cstr,38677,3,Optimal,cp-sat,False
k3-4c-4s-v1-p2,2024,network_50_cstr,MODEL2204190004,efm_cstr,32135,3,Optimal,org.minizinc.mip.gurobi,False
k3-4c-4s-v1-p2,2024,network_50_cstr,toy_network_1000_m,efm_cstr,46477,2,Optimal,cp-sat,False
k3-4c-4s-v1-p2,2024,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200089,21,Satisfied,yuck,False
k3-4c-4s-v1-p2,2024,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200075,51,Satisfied,yuck,False
k3-4c-4s-v1-p2,2024,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200139,163,Satisfied,yuck,False
k3-4c-4s-v1-p2,2024,peacable_queens,pq_n7,peaceable_queens_mznc2021,8909,7,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2024,peacable_queens,pq_n9,peaceable_queens_mznc2021,1200063,12,Satisfied,yuck,False
k3-4c-4s-v1-p2,2024,portal,random_10_0_100,portal,610676,16,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2024,portal,random_10_9_10,portal,937,9,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2024,portal,random_20_1_100,portal,1200207,78,Satisfied,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2024,portal,random_20_9_100,portal,1200320,25,Satisfied,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2024,portal,small_3,portal,27516,20,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2024,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,1690,454,Optimal,cp-sat,False
k3-4c-4s-v1-p2,2024,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200085,6058,Satisfied,org.minizinc.mip.gurobi,False
k3-4c-4s-v1-p2,2024,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,38770,1585,Optimal,org.minizinc.mip.gurobi,False
k3-4c-4s-v1-p2,2024,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,55482,1737,Optimal,org.minizinc.mip.gurobi,False
k3-4c-4s-v1-p2,2024,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,4296,1299,Optimal,org.minizinc.mip.gurobi,False
k3-4c-4s-v1-p2,2024,train-scheduling,trains05,trains,1200000,,Unknown,,False
k3-4c-4s-v1-p2,2024,train-scheduling,trains09,trains,1200000,,Unknown,,False
k3-4c-4s-v1-p2,2024,train-scheduling,trains12,trains,1200000,,Unknown,,False
k3-4c-4s-v1-p2,2024,train-scheduling,trains15,trains,1200000,,Unknown,,False
k3-4c-4s-v1-p2,2024,train-scheduling,trains18,trains,1200000,,Unknown,,False
k3-4c-4s-v1-p2,2024,triangular,n11,triangular,84858,22,Optimal,org.minizinc.mip.gurobi,False
k3-4c-4s-v1-p2,2024,triangular,n14,triangular,1200073,31,Satisfied,yuck,False
k3-4c-4s-v1-p2,2024,triangular,n20,triangular,1200070,48,Satisfied,cp-sat,False
k3-4c-4s-v1-p2,2024,triangular,n31,triangular,1200099,85,Satisfied,yuck,False
k3-4c-4s-v1-p2,2024,triangular,n9,triangular,2045,17,Optimal,org.minizinc.mip.gurobi,False
k3-4c-4s-v1-p2,2024,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,1025,,Unsat,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2024,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,1626,3,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2024,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,1547,2,Optimal,cp-sat,False
k3-4c-4s-v1-p2,2024,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,3510,23,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2024,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,1200000,,Unknown,,False
k3-4c-4s-v1-p2,2024,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,472924,468,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2024,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200105,556,Satisfied,cp-sat,False
k3-4c-4s-v1-p2,2024,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200061,684,Satisfied,cp-sat,False
k3-4c-4s-v1-p2,2024,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200128,1166,Satisfied,cp-sat,False
k3-4c-4s-v1-p2,2024,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1200623,1609,Satisfied,cp-sat,False
k3-4c-4s-v1-p2,2025,EchoSched,12-12-0-1_7,JSP0,2322,12135,Optimal,cp-sat,False
k3-4c-4s-v1-p2,2025,EchoSched,13-14-0-2_6,JSP0,315549,15144,Optimal,org.minizinc.mip.gurobi,False
k3-4c-4s-v1-p2,2025,EchoSched,14-10-0-2_1,JSP0,632991,11626,Optimal,cp-sat,False
k3-4c-4s-v1-p2,2025,EchoSched,14-10-0-2_3,JSP0,1200071,11786,Satisfied,cp-sat,False
k3-4c-4s-v1-p2,2025,EchoSched,15-15-0-1_3,JSP0,21644,18800,Optimal,cp-sat,False
k3-4c-4s-v1-p2,2025,atsp,instance11_0p25,atsp,2803,1828010,Optimal,cp-sat,False
k3-4c-4s-v1-p2,2025,atsp,instance14_0p25,atsp,1200134,7838153,Satisfied,cp-sat,False
k3-4c-4s-v1-p2,2025,atsp,instance1_0p05,atsp,826,657504,Optimal,org.minizinc.mip.gurobi,False
k3-4c-4s-v1-p2,2025,atsp,instance20_0p35,atsp,1200109,7186559,Satisfied,cp-sat,False
k3-4c-4s-v1-p2,2025,atsp,instance4_0p15,atsp,1200080,562581,Satisfied,cp-sat,False
k3-4c-4s-v1-p2,2025,black-hole,layout_14,black-hole,1021,,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2025,black-hole,layout_17,black-hole,1350,,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2025,black-hole,layout_25,black-hole,762,,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2025,black-hole,layout_27,black-hole,791,,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2025,black-hole,layout_3,black-hole,881,,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2025,carpet-cutting,cc_rnd_12_3,cc_base,461231,1230,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2025,carpet-cutting,cc_rnd_16_1,cc_base,1200059,1560,Satisfied,cp-sat,False
k3-4c-4s-v1-p2,2025,carpet-cutting,cc_rnd_4_4,cc_base,2055,570,Optimal,cp-sat,False
k3-4c-4s-v1-p2,2025,carpet-cutting,cc_rnd_8_1,cc_base,12660,990,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2025,carpet-cutting,cc_rnd_8_2,cc_base,11295,880,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2025,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200160,-182012,Satisfied,yuck,False
k3-4c-4s-v1-p2,2025,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200163,-191046,Satisfied,org.minizinc.mip.gurobi,False
k3-4c-4s-v1-p2,2025,cgt,cgt_3_h39_r0.05_s1_3,cgt,1200094,-192252,Satisfied,yuck,False
k3-4c-4s-v1-p2,2025,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,180212,-199790,Optimal,org.minizinc.mip.gurobi,False
k3-4c-4s-v1-p2,2025,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,12470,-124246,Optimal,org.minizinc.mip.gurobi,False
k3-4c-4s-v1-p2,2025,fbd1,FBDk04,FBD1,1535,46,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2025,fbd1,FBDk06,FBD1,69325,103,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2025,fbd1,FBDk07,FBD1,603997,130,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2025,fbd1,FBDk08,FBD1,1200127,168,Satisfied,cp-sat,False
k3-4c-4s-v1-p2,2025,fbd1,FBDk09,FBD1,1200101,209,Satisfied,cp-sat,False
k3-4c-4s-v1-p2,2025,groupsplitter,u12g2pref0,group,466428,234,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2025,groupsplitter,u12g2pref2,group,167341,222,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2025,groupsplitter,u15g1pref2,group,15525,279,Optimal,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2025,groupsplitter,u15g3pref0,group,1200523,320,Satisfied,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2025,groupsplitter,u15g5pref1,group,1200413,368,Satisfied,org.chuffed.chuffed,False
k3-4c-4s-v1-p2,2025,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200607,220,Satisfied,cp-sat,False
k3-4c-4s-v1-p2,2025,gt-sort,n7_ub20_75.0_BEST,gt-sort,10758,79,Optimal,cp-sat,False
k3-4c-4s-v1-p2,2025,gt-sort,n9_ub10_50.0_BEST,gt-sort,44888,110,Optimal,cp-sat,False
k3-4c-4s-v1-p2,2025,gt-sort,n9_ub10_75.0_BEST,gt-sort,49576,118,Optimal,cp-sat,False
k3-4c-4s-v1-p2,2025,gt-sort,n9_ub30_35.0_BEST,gt-sort,62235,97,Optimal,cp-sat,False
