solver,cores,year,problem,model,name,time_ms,objective,status
choco,2,2025,fbd1,FBD1,FBDk08,,168,
portfolio,8,2024,graph-clear,graph_clear_cp,planar_n20_seed2022_16,30422,56,Optimal
CPLEX,8,2024,accap,accap,accap_a30_f300_t120,,296.0,
cp-sat,1,2025,cgt,cgt,cgt_12_h27_r0.05_s0.5_3,,-182012.0,
cp-sat,8,2024,yumi-dynamic,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,,913.0,
choco,4,2024,fox-geese-corn,foxgeesecorn,fgc_20_20_22_00,,203,
cp-sat,1,2025,gt-sort,gt-sort,n9_ub30_35.0_BEST,1200039,,Unknown
Huub,1,2024,yumi-dynamic,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,340882,,Error
CPLEX,2,2025,EchoSched,JSP0,13-14-0-2_6,194780,15144.0,Optimal
choco,4,2025,mondoku,mondoku-gcc-model-balance,10-10-6,,2,
cp-sat,1,2024,compression,compression,bin_10,1361,28.0,Optimal
gecode,2,2024,peacable_queens,peaceable_queens_mznc2021,pq_n9,1062081,12.0,Optimal
gecode,1,2024,train-scheduling,trains,trains12,1200033,,Unknown
cp-sat,1,2025,skill-allocation,skill_allocation_only,skill_allocation_mzn_2w_2,,5.0,
choco,8,2025,hitori,hitori,h5-1,3093,17,Optimal
choco,4,2025,groupsplitter,group,u12g2pref2,1062177,222,Optimal
gecode,1,2024,fox-geese-corn,foxgeesecorn,foxgeesecorn_19,,180.0,
choco,2,2024,harmony,harmony,canon,,37,
choco,2,2024,harmony,harmony,brother,,36,
gecode,2,2024,graph-clear,graph_clear_cp,planar_n30_seed2022_4,,84.0,
CPLEX,1,2024,tiny-cvrp,TinyCVRP_ExactlyOneSolution,hard_instance_18,,6151.0,
choco,8,2025,fbd1,FBD1,FBDk06,26121,103,Optimal
choco,4,2024,word-equations,word_equations_01_track_140-int,,1474,3,Optimal
CPLEX,4,2024,triangular,triangular,n9,967,17.0,Optimal
CPLEX,4,2025,tower,tower,tower_500_500_50_300-05,,117.0,
portfolio,8,2025,hitori,hitori,h14-1,532127,572,Optimal
cp-sat,8,2024,triangular,triangular,n9,2669,17.0,Optimal
gecode,8,2025,stripboard,stripboard,stripboard_w10_h10_l12_c4_n24,43603,45.0,Optimal
portfolio,8,2025,groupsplitter,group,u12g2pref0,451948,234,Optimal
gecode,4,2025,cgt,cgt,cgt_3_h39_r0.05_s1_3,,162013.0,
Huub,1,2025,tsptw,tsptw,n100w120.003,1200035,,Unknown
gecode,4,2024,peacable_queens,peaceable_queens_mznc2021,pq_n35,,17.0,
chuffed,1,2024,monitor-placement-1id,monitor_1id,hop_counting_based_caida_139203,1200025,,Unknown
cp-sat,8,2024,community-detection,community-detection,adjourn.s200.k3,811,-892763.0,Optimal
chuffed,1,2024,aircraft-disassembly,aircraft,B737NG-600-06-Anon.json,31749,,Unsatisfiable
choco,8,2025,work-task-variation,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,102730,1258,Optimal
CPLEX,2,2024,aircraft-disassembly,aircraft,B737NG-600-04-Anon.json,1200956,,Unknown
CPLEX,2,2024,graph-clear,graph_clear_cp,planar_n20_seed2022_14,,82.0,
Huub,1,2025,tower,tower,tower_050_050_10_050-03,11663,45,Optimal
gecode,1,2024,concert-hall-cap,concert-hall-cap,concert_60_50,1200120,,Unknown
CPLEX,4,2025,black-hole,black-hole,layout_27,,,
chuffed,1,2025,cgt,cgt,cgt_12_h27_r0.05_s0.5_3,,-114548.0,
choco,2,2025,fbd1,FBD1,FBDk07,212343,130,Optimal
portfolio,8,2025,ihtc-2024-marte,model,i11,,44067,Unknown
CPLEX,2,2024,tiny-cvrp,TinyCVRP_ExactlyOneSolution,medium_instance_06,321571,1585.0,Optimal
cp-sat,8,2024,train-scheduling,trains,trains18,47211,386.0,Optimal
gecode,4,2024,graph-clear,graph_clear_cp,planar_n20_seed2022_16,377646,56.0,Optimal
gecode,1,2025,tsptw,tsptw,n20w140.005,356458,275.0,Optimal
choco,2,2025,is,model,1vERFuvviS,961,376832,Optimal
choco,2,2024,triangular,triangular,n31,,75,
Huub,1,2025,work-task-variation,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,688,,Unsatisfiable
CPLEX,8,2024,harmony,harmony,minuet,,36.0,
CPLEX,1,2024,network_50_cstr,efm_cstr,toy_network_1000_m,84585,2.0,Optimal
Huub,1,2024,graph-clear,graph_clear_cp,planar_n20_seed2022_16,15035,56,Optimal
choco,8,2025,mondoku,mondoku-gcc-model-balance,12-12-8,,2,
gecode,2,2024,cable-tree-wiring,ctw,A033,,17009232.0,
cp-sat,1,2024,triangular,triangular,n14,,30.0,
CPLEX,8,2025,ihtc-2024-kletzander,model4_opt,test03,1202794,,Unknown
gecode,8,2025,skill-allocation,skill_allocation_only,skill_allocation_mzn_1m_2,1200874,,Unknown
portfolio,8,2025,atsp,atsp,instance20_0p35,,7186079,Unknown
gecode,2,2025,skill-allocation,skill_allocation_only,skill_allocation_mzn_5d_1,1200211,,Unknown
cp-sat,1,2024,cable-tree-wiring,ctw,A041,61834,1524056.0,Optimal
Huub,1,2025,work-task-variation,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,2502,,Unsatisfiable
choco,4,2024,network_50_cstr,efm_cstr,MODEL2204150001,54660,3,Optimal
cp-sat,1,2025,skill-allocation,skill_allocation_only,skill_allocation_mzn_2m_2,,3.0,
gecode,8,2025,carpet-cutting,cc_base,cc_rnd_8_2,,1020.0,
choco,1,2024,peacable_queens,peaceable_queens_mznc2021,pq_n35,,126,
Picat,1,2025,groupsplitter,group,u12g2pref2,,186.0,
CPLEX,8,2025,stripboard,stripboard,stripboard_w20_h15_l7_c6_n24,349162,63.0,Optimal
cp-sat,1,2025,products-and-shelves,product-and-shelves,toy,1493,6.0,Optimal
CPLEX,1,2025,stripboard,stripboard,stripboard_w10_h10_l12_c4_n24,186433,45.0,Optimal
gecode,2,2025,black-hole,black-hole,layout_14,1200033,,Unknown
gecode,1,2024,yumi-dynamic,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,1202858,,Unknown
gecode,1,2025,fbd1,FBD1,FBDk06,11294,103.0,Optimal
Picat,1,2025,EchoSched,JSP0,15-15-0-1_3,73033,18800.0,Optimal
Huub,1,2025,cgt,cgt,cgt_8_h16_r0.05_s0.5_3,,-78422,
gecode,8,2024,network_50_cstr,efm_cstr,MODEL1507180022,12674,2.0,Optimal
choco,1,2024,compression,compression,bin_7,125146,25,Optimal
choco,1,2025,tsptw,tsptw,n20w140.005,,275,
choco,1,2025,stripboard,stripboard,stripboard_w10_h10_l12_c4_n24,4018,45,Optimal
gecode,1,2024,cable-tree-wiring,ctw,A022,1200329,,Unknown
gecode,1,2024,network_50_cstr,efm_cstr,MODEL1507180015,1200131,,Unknown
CPLEX,4,2024,aircraft-disassembly,aircraft,B737NG-600-01-Anon.json,,3297500.0,
gecode,8,2024,word-equations,word_equations_03_track_31-int,,1200186,,Unknown
gecode,2,2025,proteindesign12,wcsp,1HZ5.12p.19aa.usingEref_self,,3397.0,
Huub,1,2024,neighbours,neighbours-rect,neightbours-new-2,136,17,Optimal
CPLEX,2,2024,accap,accap,accap_a30_f300_t120,,301.0,
Huub,1,2025,fbd1,FBD1,FBDk06,46071,103,Optimal
choco,4,2025,fbd1,FBD1,FBDk07,199971,130,Optimal
CPLEX,2,2024,neighbours,neighbours-rect,neightbours-new-2,215,17.0,Optimal
gecode,8,2024,peacable_queens,peaceable_queens_mznc2021,pq_n19,,14.0,
gecode,2,2024,accap,accap,accap_a10_f80_t50,,264.0,
CPLEX,2,2025,EchoSched,JSP0,14-10-0-2_1,472437,11626.0,Optimal
Picat,1,2024,aircraft-disassembly,aircraft,B737NG-600-02-Anon.json,,7959250.0,
chuffed,1,2024,neighbours,neighbours-rect,neightbours-new-6,,76.0,
Picat,1,2024,fox-geese-corn,foxgeesecorn,foxgeesecorn_19,,702.0,
CPLEX,1,2024,network_50_cstr,efm_cstr,MODEL2204150001,67318,3.0,Optimal
choco,8,2024,peacable_queens,peaceable_queens_mznc2021,pq_n19,,45,
gecode,8,2024,hoist-benchmark,hoist-benchmark,PU_2_8_4,1200057,,Unknown
chuffed,1,2024,word-equations,word_equations_03_track_133-int,,2759,23.0,Optimal
CPLEX,1,2025,ihtc-2024-marte,model,i01,1202472,,Unknown
cp-sat,1,2025,tsptw,tsptw,n20w160.001,2264,349.0,Optimal
CPLEX,2,2024,train-scheduling,trains,trains12,18432,291.0,Optimal
gecode,2,2024,network_50_cstr,efm_cstr,MODEL1507180022,11771,2.0,Optimal
gecode,1,2024,community-detection,community-detection,mexican.s26.k4,29508,715070.0,Optimal
portfolio,8,2025,proteindesign12,wcsp,1UBI.13p.9aa.usingEref_self_x,,5279,Unknown
gecode,1,2025,hitori,hitori,h5-1,11634,17.0,Optimal
gecode,4,2025,products-and-shelves,product-and-shelves,ps-50-09,1202737,,Unknown
CPLEX,8,2025,tsptw,tsptw,n20w140.005,269440,275.0,Optimal
gecode,1,2024,aircraft-disassembly,aircraft,B737NG-600-01-Anon.json,,5447500.0,
CPLEX,8,2024,concert-hall-cap,concert-hall-cap,concert_200_20,12757,3170334.0,Optimal
cp-sat,1,2024,yumi-dynamic,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,,617.0,
Huub,1,2024,harmony,harmony,ode,703,,Error
CPLEX,8,2025,is,model,avdoaYnfXq,441,73728.0,Optimal
choco,2,2025,cgt,cgt,cgt_12_h27_r0.05_s0.5_3,,-58100,
CPLEX,1,2024,peacable_queens,peaceable_queens_mznc2021,pq_n12,,17.0,
Huub,1,2024,train-scheduling,trains,trains09,262129,990,Optimal
Huub,1,2025,tsptw,tsptw,n20w180.004,,290,
gecode,1,2024,harmony,harmony,twinkle,773797,30.0,Optimal
gecode,1,2024,harmony,harmony,minuet,,50.0,
gecode,8,2024,compression,compression,bin_7,2951,25.0,Optimal
CPLEX,2,2024,peacable_queens,peaceable_queens_mznc2021,pq_n9,,12.0,
CPLEX,8,2025,work-task-variation,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,,,
CPLEX,1,2024,harmony,harmony,canon,,65.0,
Picat,1,2024,community-detection,community-detection,Zakhary.s12.k4,,595004.0,
choco,8,2025,gt-sort,gt-sort,n7_ub20_75.0_BEST,962,,Unknown
CPLEX,2,2025,is,model,avdoaYnfXq,459,73728.0,Optimal
CPLEX,1,2024,network_50_cstr,efm_cstr,MODEL2204190004,55114,3.0,Optimal
gecode,8,2024,cable-tree-wiring,ctw,A033,,17009232.0,
cp-sat,8,2024,community-detection,community-detection,Zakhary.s12.k3,4047,595004.0,Optimal
gecode,4,2024,train-scheduling,trains,trains18,1200034,,Unknown
gecode,2,2025,mondoku,mondoku-gcc-model-balance,10-10-6,513,1.0,Optimal
choco,2,2025,carpet-cutting,cc_base,cc_rnd_16_1,,1730,
choco,2,2025,fbd1,FBD1,FBDk06,28338,103,Optimal
CPLEX,4,2025,carpet-cutting,cc_base,cc_rnd_8_2,98270,880.0,Optimal
gecode,8,2024,cable-tree-wiring,ctw,A041,,2784355.0,
Picat,1,2024,graph-clear,graph_clear_cp,planar_n20_seed2022_15,400881,54.0,Optimal
CPLEX,1,2024,yumi-dynamic,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,1209232,,Unknown
choco,4,2025,is,model,vWQp9idqMs,3516,71168,Optimal
chuffed,1,2025,tsptw,tsptw,n20w160.001,528,349.0,Optimal
choco,2,2024,tiny-cvrp,TinyCVRP_ExactlyOneSolution,medium_instance_11,,1737,
Picat,1,2025,products-and-shelves,product-and-shelves,ps-50-09,134521,20.0,Optimal
choco,8,2025,stripboard,stripboard,stripboard_w20_h15_l12_c6_n12,6587,88,Optimal
gecode,4,2025,tsptw,tsptw,n20w140.005,107373,275.0,Optimal
choco,2,2024,harmony,harmony,ode,,36,
gecode,2,2024,train-scheduling,trains,trains12,1200025,,Unknown
gecode,2,2025,gt-sort,gt-sort,n9_ub10_50.0_BEST,,112.0,
gecode,4,2024,portal,portal,random_10_9_10,384,9.0,Optimal
gecode,2,2025,products-and-shelves,product-and-shelves,ps-25-01,1200357,,Unknown
gecode,2,2024,harmony,harmony,canon,,83.0,
CPLEX,8,2024,graph-clear,graph_clear_cp,planar_n20_seed2022_16,,59.0,
gecode,1,2024,fox-geese-corn,foxgeesecorn,foxgeesecorn_17,,108.0,
chuffed,1,2025,stripboard,stripboard,stripboard_w15_h10_l12_c6_n12,,120.0,
gecode,1,2024,aircraft-disassembly,aircraft,B737NG-600-09-Anon.json,14299,,Unsatisfiable
cp-sat,8,2025,gt-sort,gt-sort,n13_ub20_50.0_BEST,1200005,,Unknown
Picat,1,2024,monitor-placement-1id,monitor_1id,hop_counting_based_caida_139203,1194225,126.0,Optimal
Huub,1,2024,portal,portal,random_20_1_100,1114261,25,Optimal
choco,4,2025,ihtc-2024-kletzander,model4_opt,test05,,14140,
CPLEX,8,2025,proteindesign12,wcsp,1HZ5.12p.19aa.usingEref_self,,3412.0,
Picat,1,2025,hitori,hitori,h15-1,4232,594.0,Optimal
CPLEX,4,2024,neighbours,neighbours-rect,neightbours-new-2,247,17.0,Optimal
gecode,8,2024,tiny-cvrp,TinyCVRP_ExactlyOneSolution,hard_instance_18,1200231,,Unknown
choco,1,2024,neighbours,neighbours-rect,neightbours-new-2,553,17,Optimal
choco,8,2024,aircraft-disassembly,aircraft,B737NG-600-09-Anon.json,38784,,Unsatisfiable
choco,1,2025,EchoSched,JSP0,12-12-0-1_7,26627,12135,Optimal
gecode,2,2025,ihtc-2024-kletzander,model4_opt,i02,1200103,,Unknown
choco,8,2025,tower,tower,tower_070_070_15_070-02,10865,70,Optimal
choco,4,2024,portal,portal,random_10_9_10,1499,2,Optimal
CPLEX,1,2025,gt-sort,gt-sort,n7_ub20_75.0_BEST,392093,79.0,Optimal
choco,8,2025,gt-sort,gt-sort,n9_ub30_35.0_BEST,1956,,Unknown
portfolio,8,2024,community-detection,community-detection,Zakhary.s12.k3,7460,595004,Optimal
gecode,8,2025,proteindesign12,wcsp,1UBI.13p.9aa.usingEref_self_x,,5296.0,
cp-sat,8,2024,cable-tree-wiring,ctw,A046,35049,13413296.0,Optimal
CPLEX,8,2025,tower,tower,tower_070_070_15_070-02,82727,70.0,Optimal
CPLEX,4,2024,accap,accap,accap_a30_f300_t120,,290.0,
CPLEX,2,2024,train-scheduling,trains,trains15,2941,10.0,Optimal
cp-sat,8,2024,network_50_cstr,efm_cstr,MODEL1507180015,33950,3.0,Optimal
choco,8,2024,word-equations,word_equations_03_track_133-int,,16761,23,Optimal
chuffed,1,2025,cgt,cgt,cgt_5_h27_r0.05_s0.8_0,,-168684.0,
portfolio,8,2025,is,model,1vERFuvviS,313,376832,Optimal
CPLEX,2,2024,monitor-placement-1id,monitor_1id,igp_weight_based_defo_rf6461_real_hard,972899,68.0,Optimal
gecode,4,2024,aircraft-disassembly,aircraft,B737NG-600-09-Anon.json,10551,,Unsatisfiable
portfolio,8,2024,monitor-placement-1id,monitor_1id,igp_weight_based_rocketfuel_rf6461_real_hard,770858,68,Optimal
Huub,1,2024,compression,compression,bin_20,44350,38,Optimal
cp-sat,1,2025,stripboard,stripboard,stripboard_w15_h10_l12_c6_n12,,90.0,
gecode,1,2025,proteindesign12,wcsp,1UBI.13p.19aa.usingEref_self,,3797.0,
gecode,2,2025,stripboard,stripboard,stripboard_w20_h15_l7_c6_n24,1200061,,Unknown
cp-sat,1,2025,stripboard,stripboard,stripboard_w20_h15_l4_c4_n24,643,90.0,Optimal
cp-sat,1,2024,network_50_cstr,efm_cstr,MODEL1507180015,44374,3.0,Optimal
chuffed,1,2024,train-scheduling,trains,trains15,1019,10.0,Optimal
gecode,4,2025,ihtc-2024-marte,model,i14,,35625.0,
gecode,4,2025,black-hole,black-hole,layout_17,,,
CPLEX,4,2025,tsptw,tsptw,n100w120.003,1200532,,Unknown
chuffed,1,2024,word-equations,word_equations_03_track_31-int,,1200833,,Unknown
Picat,1,2025,mondoku,mondoku-gcc-model-balance,8-8-4,743,0.0,Optimal
choco,1,2024,cable-tree-wiring,ctw,A022,,5153956,
Picat,1,2025,products-and-shelves,product-and-shelves,ps-50-06,1015386,15.0,Optimal
CPLEX,4,2024,concert-hall-cap,concert-hall-cap,concert_60_50,18494,3423044.0,Optimal
choco,8,2024,monitor-placement-1id,monitor_1id,hop_counting_based_caida_139203,1198797,126,Optimal
chuffed,1,2025,mondoku,mondoku-gcc-model-balance,10-10-6,543,1.0,Optimal
Huub,1,2024,tiny-cvrp,TinyCVRP_ExactlyOneSolution,easy_instance_04,3536,454,Optimal
gecode,2,2025,hitori,hitori,h15-1,1200111,,Unknown
choco,8,2025,skill-allocation,skill_allocation_only,skill_allocation_mzn_1m_2,,2,
chuffed,1,2024,cable-tree-wiring,ctw,A033,261064,5153238.0,Optimal
cp-sat,1,2025,work-task-variation,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,,197.0,
choco,8,2025,tsptw,tsptw,n20w180.004,,289,
CPLEX,2,2025,tower,tower,tower_070_070_30_100-02,423934,100.0,Optimal
CPLEX,1,2025,tsptw,tsptw,n100w120.003,1200454,,Unknown
chuffed,1,2024,aircraft-disassembly,aircraft,B737NG-600-09-Anon.json,58386,,Unsatisfiable
choco,8,2024,tiny-cvrp,TinyCVRP_ExactlyOneSolution,easy_instance_04,11403,454,Optimal
gecode,4,2025,fbd1,FBD1,FBDk07,24443,130.0,Optimal
chuffed,1,2025,proteindesign12,wcsp,1UBI.13p.19aa.usingEref_self,,3794.0,
Picat,1,2025,gt-sort,gt-sort,n9_ub30_35.0_BEST,1199998,,Unknown
chuffed,1,2025,ihtc-2024-kletzander,model4_opt,i02,,670.0,
CPLEX,8,2024,network_50_cstr,efm_cstr,MODEL1507180015,29363,3.0,Optimal
CPLEX,4,2024,tiny-cvrp,TinyCVRP_ExactlyOneSolution,medium_instance_06,231981,1585.0,Optimal
CPLEX,4,2024,fox-geese-corn,foxgeesecorn,fgc_06_26_08_00,491165,57.0,Optimal
choco,2,2024,yumi-dynamic,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,,1081,
CPLEX,1,2024,community-detection,community-detection,mexican.s26.k4,53448,715070.0,Optimal
portfolio,8,2025,hitori,hitori,h15-1,832,594,Optimal
Huub,1,2024,fox-geese-corn,foxgeesecorn,foxgeesecorn_61,4061,32,Optimal
Picat,1,2025,proteindesign12,wcsp,1UBI.13p.19aa.usingEref_self,,3987.0,
gecode,4,2025,gt-sort,gt-sort,n9_ub30_35.0_BEST,1200448,,Unknown
choco,1,2025,carpet-cutting,cc_base,cc_rnd_16_1,,2020,
Picat,1,2025,EchoSched,JSP0,14-10-0-2_3,889832,11786.0,Optimal
choco,4,2024,harmony,harmony,minuet,,31,
cp-sat,8,2024,monitor-placement-1id,monitor_1id,hop_counting_based_zoo_Forthnet,31326,52.0,Optimal
CPLEX,2,2024,triangular,triangular,n11,100832,22.0,Optimal
CPLEX,1,2024,hoist-benchmark,hoist-benchmark,PU_2_4_3,305659,295.0,Optimal
CPLEX,2,2024,concert-hall-cap,concert-hall-cap,concert_60_50,15024,3423044.0,Optimal
gecode,4,2024,word-equations,word_equations_01_track_140-int,,1212,3.0,Optimal
choco,1,2025,is,model,vWQp9idqMs,1824,71168,Optimal
chuffed,1,2025,tower,tower,tower_500_500_50_300-05,,173.0,
CPLEX,8,2025,mondoku,mondoku-gcc-model-balance,20-18-9,1200225,,Unknown
gecode,1,2024,word-equations,word_equations_01_track_123-int,,331,,Unsatisfiable
portfolio,8,2025,products-and-shelves,product-and-shelves,toy,958,6,Optimal
cp-sat,1,2025,skill-allocation,skill_allocation_only,skill_allocation_mzn_1m_2,58853,2.0,Optimal
gecode,1,2024,aircraft-disassembly,aircraft,B737NG-600-02-Anon.json,,7988500.0,
gecode,4,2025,carpet-cutting,cc_base,cc_rnd_12_3,,1730.0,
gecode,4,2024,triangular,triangular,n9,7255,17.0,Optimal
cp-sat,8,2025,mondoku,mondoku-gcc-model-balance,20-18-9,236836,1.0,Optimal
choco,8,2025,gt-sort,gt-sort,n13_ub20_50.0_BEST,3857,,Unknown
choco,1,2024,monitor-placement-1id,monitor_1id,hop_counting_based_caida_139203,1200013,,Unknown
CPLEX,1,2024,portal,portal,random_10_9_10,97442,9.0,Optimal
choco,8,2025,fbd1,FBD1,FBDk07,224326,130,Optimal
choco,1,2024,peacable_queens,peaceable_queens_mznc2021,pq_n9,,11,
gecode,8,2025,products-and-shelves,product-and-shelves,ps-25-01,1200357,,Unknown
Picat,1,2024,harmony,harmony,ode,7683,36.0,Optimal
choco,8,2025,atsp,atsp,instance11_0p25,3334,1828010,Optimal
choco,4,2024,concert-hall-cap,concert-hall-cap,concert-cap.mznc2018.04,417428,36778,Optimal
cp-sat,8,2024,neighbours,neighbours-rect,neightbours-new-15,,225.0,
CPLEX,8,2025,stripboard,stripboard,stripboard_w15_h10_l12_c6_n12,1200241,,Unknown
cp-sat,8,2024,hoist-benchmark,hoist-benchmark,PU_2_4_3,50697,295.0,Optimal
chuffed,1,2025,is,model,vWQp9idqMs,762,71168.0,Optimal
CPLEX,4,2025,stripboard,stripboard,stripboard_w10_h10_l12_c4_n24,4734,45.0,Optimal
choco,2,2024,community-detection,community-detection,Zakhary.s12.k3,129789,595004,Optimal
portfolio,8,2024,train-scheduling,trains,trains05,1673,304,Optimal
cp-sat,8,2024,word-equations,word_equations_02_track_8-int,,612,2.0,Optimal
chuffed,1,2024,network_50_cstr,efm_cstr,MODEL2204190004,43861,3.0,Optimal
gecode,1,2025,black-hole,black-hole,layout_3,1200030,,Unknown
choco,1,2025,tower,tower,tower_070_070_15_070-08,,58,
CPLEX,4,2024,compression,compression,bin_8,5489,26.0,Optimal
choco,8,2024,graph-clear,graph_clear_cp,planar_n30_seed2022_4,,124,
choco,8,2024,harmony,harmony,canon,,37,
choco,2,2024,fox-geese-corn,foxgeesecorn,fgc_06_26_08_00,,57,
CPLEX,1,2025,tower,tower,tower_070_070_30_100-02,416004,100.0,Optimal
CPLEX,4,2024,triangular,triangular,n20,,45.0,
gecode,2,2025,carpet-cutting,cc_base,cc_rnd_8_1,,1110.0,
choco,4,2025,work-task-variation,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,154746,2402,Optimal
choco,1,2024,word-equations,word_equations_01_track_123-int,,367,,Unsatisfiable
gecode,1,2024,cable-tree-wiring,ctw,A046,1200334,,Unknown
gecode,2,2025,fbd1,FBD1,FBDk09,,209.0,
gecode,8,2024,fox-geese-corn,foxgeesecorn,fgc_20_20_22_00,,147.0,
CPLEX,1,2025,atsp,atsp,instance14_0p25,,8060256.0,
CPLEX,1,2025,fbd1,FBD1,FBDk07,,398.0,
gecode,1,2025,carpet-cutting,cc_base,cc_rnd_12_3,,1730.0,
chuffed,1,2025,ihtc-2024-marte,model,i06,,13715.0,
choco,4,2024,cable-tree-wiring,ctw,R193,,10169873,
gecode,8,2025,atsp,atsp,instance14_0p25,,11618907.0,
gecode,4,2024,cable-tree-wiring,ctw,A041,,2786854.0,
CPLEX,8,2025,ihtc-2024-marte,model,i14,1257318,,Unknown
portfolio,8,2025,ihtc-2024-marte,model,i03,,12285,Unknown
gecode,8,2024,community-detection,community-detection,adjourn.s200.k3,3194,-892763.0,Optimal
chuffed,1,2025,work-task-variation,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,,11510.0,
choco,1,2025,cgt,cgt,cgt_5_h27_r0.05_s0.8_0,,-199790,
gecode,4,2025,proteindesign12,wcsp,1HZ5.12p.19aa.usingEref_self,,3396.0,
CPLEX,4,2025,ihtc-2024-marte,model,i11,1234397,,Unknown
CPLEX,1,2025,tsptw,tsptw,n20w140.005,,275.0,
CPLEX,1,2025,atsp,atsp,instance11_0p25,17464,1828010.0,Optimal
gecode,2,2024,concert-hall-cap,concert-hall-cap,concert_200_20,,1675343.0,
gecode,1,2025,black-hole,black-hole,layout_27,,,
choco,2,2024,compression,compression,lipsum_10,,370,
CPLEX,1,2025,cgt,cgt,cgt_12_h27_r0.05_s0.5_3,,-182012.0,
gecode,8,2025,EchoSched,JSP0,14-10-0-2_1,,11705.0,
choco,1,2025,proteindesign12,wcsp,1HZ5.12p.19aa.usingEref_self,,3385,
gecode,1,2024,portal,portal,random_10_9_10,494,9.0,Optimal
choco,4,2025,ihtc-2024-kletzander,model4_opt,i02,,550,
cp-sat,8,2024,harmony,harmony,brother,1583,36.0,Optimal
cp-sat,1,2024,triangular,triangular,n11,,22.0,
choco,4,2025,EchoSched,JSP0,14-10-0-2_3,,11786,
choco,1,2025,black-hole,black-hole,layout_14,,,
portfolio,8,2025,atsp,atsp,instance1_0p05,157,657504,Optimal
CPLEX,8,2024,concert-hall-cap,concert-hall-cap,concert_150_20,7728,2703151.0,Optimal
CPLEX,1,2024,cable-tree-wiring,ctw,A041,,1649053.0,
Picat,1,2024,peacable_queens,peaceable_queens_mznc2021,pq_n7,3766,7.0,Optimal
CPLEX,2,2025,is,model,BnMUR3YMRk,718,114688.0,Optimal
choco,8,2024,accap,accap,accap_a3_f20_t10,,105,
gecode,8,2024,accap,accap,accap_a20_f160_t90,,484.0,
choco,1,2024,triangular,triangular,n31,,73,
portfolio,8,2025,tsptw,tsptw,n100w120.003,1185490,912,Optimal
gecode,8,2025,ihtc-2024-marte,model,i03,,14530.0,
Huub,1,2024,yumi-dynamic,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,223625,468,Optimal
choco,1,2024,hoist-benchmark,hoist-benchmark,PU_2_8_4,9535,269,Optimal
Huub,1,2024,peacable_queens,peaceable_queens_mznc2021,pq_n12,,18,
gecode,4,2024,compression,compression,lipsum_10,,370.0,
